N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
5;115;0.95;1.0;0.0;0.0;0.0;0.0;1;1;0
1;116;0.84;0.34;0.0;0.16;0.37;0.13;1;1;0
1;117;0.95;0.13;0.02;0.09;0.76;0.0;0.23;0;0
2;117;0.93;0.99;0.0;0.01;0.0;0.0;1;1;0
1;118;0.14;0.99;0.0;0.01;0.0;0.0;0.01;0;0
2;118;0.15;0.0;0.0;1.0;0.0;0.0;0.12;0;0
3;118;0.29;0.97;0.0;0.01;0.02;0.0;1;1;0
1;119;0.3;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;119;0.28;0.0;0.01;0.98;0.01;0.0;0.08;0;0
3;119;0.35;0.0;0.45;0.55;0.0;0.0;0.08;0;0
1;120;0.56;0.94;0.06;0.0;0.0;0.0;0.01;0;0
2;120;0.54;0.01;0.02;0.96;0.01;0.0;0.2;0;0
3;120;0.87;0.0;1.0;0.0;0.0;0.0;1;1;0
1;121;1.0;0.0;0.0;0.0;0.99;0.0;0.35;0;0
2;121;0.98;0.0;0.0;0.0;0.06;0.94;1;1;0
1;122;0.12;0.47;0.0;0.53;0.0;0.0;0.08;0;0
2;122;0.19;0.93;0.0;0.04;0.03;0.0;0.01;0;0
3;122;0.18;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;122;0.05;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;123;0.63;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;123;0.52;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;123;0.6;0.01;0.24;0.75;0.01;0.0;0.06;0;0
4;123;0.76;0.0;0.0;0.92;0.08;0.0;0.08;0;0
5;123;0.89;0.71;0.0;0.29;0.0;0.0;1;1;0
1;124;0.27;0.0;0.02;0.97;0.0;0.0;0.11;0;0
2;124;0.24;0.0;0.0;0.99;0.01;0.0;0.09;0;0
1;125;0.28;0.01;0.0;0.99;0.01;0.0;0.06;0;0
2;125;0.2;0.01;0.0;0.81;0.18;0.01;0.06;0;0
3;125;0.31;0.01;0.0;0.98;0.0;0.01;0.07;0;0
4;125;0.34;0.0;0.0;0.99;0.0;0.0;0.08;0;0
5;125;0.35;0.0;0.0;1.0;0.0;0.0;0.08;0;0
6;125;0.45;0.0;0.0;1.0;0.0;0.0;0.18;0;0
1;126;0.19;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;126;0.16;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;126;0.15;0.0;0.0;0.99;0.01;0.0;0.05;0;0
1;127;1.05;0.0;0.0;0.0;1.0;0.0;1;1;0
1;128;0.9;0.0;0.0;0.0;0.0;1.0;1;1;0
1;129;0.53;0.0;0.0;0.95;0.05;0.0;0.11;0;0
2;129;0.48;0.0;0.0;0.83;0.17;0.0;0.13;0;0
3;129;0.49;0.0;0.0;0.0;1.0;0.0;0.19;0;0
4;129;0.65;0.0;0.0;0.0;1.0;0.0;1;1;0
1;130;0.67;1.0;0.0;0.0;0.0;0.0;1;1;0
1;131;0.67;0.66;0.0;0.34;0.0;0.0;0.01;0;0
2;131;0.71;0.73;0.0;0.26;0.0;0.0;1;1;0
1;132;0.68;0.0;0.0;0.33;0.66;0.0;1;1;0
1;133;1.09;0.0;0.0;0.0;0.0;1.0;1;1;0
1;134;0.62;0.76;0.0;0.23;0.01;0.0;0.01;0;0
2;134;0.62;0.99;0.0;0.01;0.0;0.0;0.02;0;0
3;134;0.63;0.0;0.0;1.0;0.0;0.0;0.18;0;0
4;134;0.77;0.0;0.0;0.06;0.94;0.0;0.18;0;0
5;134;0.79;0.0;0.0;0.0;1.0;0.0;0.16;0;0
6;134;0.72;0.0;0.0;0.0;0.0;1.0;0.01;0;0
7;134;0.55;0.0;0.0;0.0;0.0;1.0;0.01;0;0
8;134;0.82;0.01;0.0;0.24;0.76;0.0;0.19;0;0
9;134;0.72;0.0;0.0;0.0;1.0;0.0;1;1;0
1;135;0.86;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;135;0.74;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;135;0.92;0.05;0.0;0.94;0.0;0.0;0.22;0;0
4;135;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;136;0.3;0.06;0.0;0.94;0.0;0.0;0.08;0;0
2;136;0.31;0.0;0.0;0.99;0.0;0.0;0.06;0;0
3;136;0.32;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;136;0.27;0.0;0.02;0.98;0.0;0.0;0.09;0;0
1;137;1.22;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;137;1.03;0.0;0.0;0.03;0.97;0.0;1;1;0
1;138;0.71;0.33;0.0;0.65;0.02;0.0;0.28;0;0
1;139;0.88;0.0;0.0;0.07;0.93;0.0;0.07;0;0
2;139;0.82;0.01;0.04;0.29;0.67;0.0;0.08;0;0
3;139;0.95;0.0;0.0;0.0;1.0;0.0;0.26;0;0
4;139;1.04;0.0;0.0;0.0;1.0;0.0;1;1;0
1;140;0.09;0.99;0.0;0.01;0.0;0.0;0.02;0;0
2;140;0.19;0.62;0.0;0.37;0.0;0.0;0.01;0;0
3;140;0.28;0.98;0.0;0.01;0.02;0.0;1;1;0
1;141;0.19;0.98;0.0;0.02;0.0;0.0;1;1;0
1;142;0.24;0.0;0.0;0.99;0.01;0.0;0.04;0;0
2;142;0.28;0.0;0.0;0.99;0.01;0.0;0.04;0;0
3;142;0.14;0.0;0.0;1.0;0.0;0.0;0.04;0;0
4;142;0.28;0.01;0.0;0.98;0.01;0.0;0.05;0;0
5;142;0.37;0.0;0.0;1.0;0.0;0.0;0.07;0;0
6;142;0.23;0.01;0.0;0.99;0.0;0.0;0.08;0;0
7;142;0.18;0.5;0.0;0.5;0.0;0.0;0.02;0;0
1;143;0.57;0.01;0.0;0.51;0.47;0.0;0.04;0;0
2;143;0.47;0.01;0.01;0.63;0.35;0.0;0.08;0;0
3;143;0.66;0.99;0.0;0.01;0.01;0.0;0.02;0;0
4;143;0.89;0.99;0.0;0.0;0.01;0.0;1;1;0
1;144;0.67;0.0;0.0;0.99;0.01;0.0;0.06;0;0
2;144;0.71;0.0;0.03;0.82;0.13;0.02;0.08;0;0
3;144;0.83;0.0;0.81;0.19;0.01;0.0;0.04;0;0
4;144;0.9;0.0;0.04;0.94;0.02;0.0;0.22;0;0
5;144;1.02;0.0;0.0;0.0;0.99;0.0;0.35;0;0
6;144;1.04;0.0;0.0;0.0;0.03;0.97;0.05;0;0
7;144;0.9;0.0;0.0;0.0;0.0;1.0;0.05;0;0
8;144;0.73;0.0;0.0;0.0;0.0;1.0;0.05;0;0
9;144;0.94;0.0;0.0;0.1;0.9;0.0;0.42;0;0
10;144;1.07;0.0;0.0;0.0;1.0;0.0;2.1;0;0
11;144;0.62;0.0;0.0;0.1;0.9;0.0;2.1;0;0
12;144;0.46;0.0;0.0;0.13;0.87;0.0;1;1;0
1;145;0.2;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;145;0.24;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;145;0.41;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;145;0.32;0.0;0.25;0.75;0.0;0.0;0.1;0;0
5;145;0.34;0.0;0.0;1.0;0.0;0.0;0.18;0;0
1;146;0.51;0.0;0.0;0.98;0.02;0.0;0.09;0;0
2;146;0.67;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;146;0.72;0.0;0.0;0.0;1.0;0.0;1;1;0
1;147;0.48;0.0;0.0;1.0;0.0;0.0;0.24;0;0
2;147;0.49;0.0;0.0;1.0;0.0;0.0;0.22;0;0
3;147;0.84;0.0;0.0;0.0;1.0;0.0;1;1;0
1;148;0.71;0.0;0.0;0.99;0.01;0.0;0.14;0;0
2;148;0.74;0.0;0.0;1.0;0.0;0.0;0.16;0;0
3;148;0.76;0.0;0.0;1.0;0.0;0.0;0.28;0;0
4;148;0.76;1.0;0.0;0.0;0.0;0.0;1;1;0
1;149;1.13;0.11;0.0;0.05;0.4;0.43;1;1;0
1;150;0.51;0.01;0.18;0.6;0.0;0.21;0.05;0;0
2;150;0.48;0.0;0.11;0.11;0.72;0.05;0.05;0;0
3;150;0.64;0.0;0.0;0.88;0.02;0.09;0.05;0;0
4;150;0.61;0.0;0.01;0.83;0.14;0.02;0.06;0;0
5;150;0.63;0.0;0.0;1.0;0.0;0.0;0.09;0;0
6;150;0.7;0.0;0.0;0.98;0.02;0.0;0.15;0;0
7;150;0.77;0.0;0.0;0.0;1.0;0.0;0.26;0;0
8;150;0.79;0.0;0.0;0.0;0.1;0.9;1;1;0
1;151;0.59;0.0;0.0;0.99;0.01;0.0;0.32;0;0
2;151;0.7;0.09;0.0;0.9;0.01;0.0;0.28;0;0
1;152;0.24;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;152;0.21;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;152;0.16;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;152;0.16;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;153;1.0;0.0;0.0;1.0;0.0;0.0;0.28;0;0
2;153;1.16;0.0;0.0;0.0;0.0;1.0;1;1;0
1;154;0.58;0.54;0.0;0.17;0.28;0.0;0.02;0;0
2;154;0.66;0.39;0.0;0.58;0.03;0.0;1;1;0
1;155;0.66;0.01;0.0;0.23;0.75;0.0;0.21;0;0
2;155;0.62;0.81;0.0;0.19;0.0;0.0;1;1;0
1;156;1.18;0.0;0.0;0.0;0.07;0.93;1;1;0
1;157;0.62;0.0;0.0;0.01;0.99;0.0;0.13;0;0
2;157;0.68;0.0;0.0;0.0;1.0;0.0;0.1;0;0
3;157;0.6;0.0;0.32;0.68;0.0;0.0;0.11;0;0
4;157;0.91;0.0;1.0;0.0;0.0;0.0;0.06;0;0
5;157;0.88;1.0;0.0;0.0;0.0;0.0;1;1;0
1;158;0.47;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;158;0.48;0.0;0.01;0.92;0.06;0.02;0.08;0;0
3;158;0.56;0.0;0.55;0.45;0.01;0.0;0.04;0;0
4;158;0.61;0.0;0.01;0.98;0.01;0.0;0.22;0;0
5;158;0.73;0.0;0.0;0.01;0.99;0.0;0.35;0;0
6;158;0.75;0.0;0.0;0.0;0.01;0.99;1;1;0
1;159;0.93;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;159;0.97;0.0;0.0;0.0;1.0;0.0;1;1;0
1;160;0.72;0.9;0.0;0.03;0.06;0.0;1;1;0
1;161;0.97;0.0;0.0;0.01;0.99;0.0;1;1;0
1;162;0.91;0.98;0.0;0.01;0.0;0.0;1;1;0
1;163;1.07;0.01;0.01;0.65;0.33;0.0;0.2;0;0
2;163;1.93;1.0;0.0;0.0;0.0;0.0;1;1;0
1;164;2.89;0.0;0.0;0.0;1.0;0.0;2.1;0;0
2;164;1.1;0.0;0.0;0.0;1.0;0.0;1;1;0
1;165;0.39;0.01;0.0;0.05;0.94;0.0;0.21;0;0
1;166;0.43;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;166;0.34;0.0;0.0;0.98;0.01;0.0;0.12;0;0
3;166;0.21;0.0;0.0;0.06;0.94;0.0;0.1;0;0
1;167;0.58;0.02;0.0;0.98;0.01;0.0;0.24;0;0
2;167;0.63;0.07;0.0;0.92;0.01;0.0;0.32;0;0
3;167;0.41;0.04;0.0;0.95;0.01;0.0;0.12;0;0
4;167;0.22;0.3;0.0;0.7;0.0;0.0;0.08;0;0
5;167;0.24;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;168;0.95;0.01;0.0;0.95;0.03;0.0;0.24;0;0
2;168;0.75;0.0;0.0;0.0;1.0;0.0;0.18;0;0
3;168;0.85;0.0;0.0;0.0;1.0;0.0;0.15;0;0
4;168;0.84;0.0;0.0;0.0;1.0;0.0;0.12;0;0
5;168;0.91;0.0;0.0;0.0;1.0;0.0;0.14;0;0
6;168;0.93;0.0;0.0;0.0;1.0;0.0;1;1;0
1;169;0.55;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;169;0.55;0.0;0.0;0.99;0.01;0.0;0.22;0;0
3;169;0.7;0.62;0.0;0.38;0.0;0.0;0.02;0;0
4;169;0.58;0.96;0.0;0.02;0.01;0.0;1;1;0
1;170;0.31;0.05;0.0;0.94;0.0;0.0;0.09;0;0
2;170;0.25;0.0;0.01;0.99;0.0;0.0;0.08;0;0
3;170;0.29;0.0;0.0;0.99;0.0;0.0;0.08;0;0
1;171;0.9;0.01;0.0;0.08;0.91;0.0;0.14;0;0
2;171;0.74;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;171;0.95;0.15;0.0;0.85;0.0;0.0;0.22;0;0
4;171;0.84;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;171;0.36;0.0;0.0;1.0;0.0;0.0;0.16;0;0
1;172;0.13;0.0;0.0;0.99;0.01;0.0;0.04;0;0
2;172;-0.02;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;172;0.11;0.0;0.04;0.95;0.0;0.0;0.04;0;0
4;172;0.04;0.14;0.01;0.84;0.0;0.0;0.05;0;0
1;173;0.79;1.0;0.0;0.0;0.0;0.0;1;1;0
1;174;1.09;0.0;0.0;0.0;1.0;0.0;1;1;0
1;175;0.88;0.06;0.0;0.27;0.24;0.43;1;1;0
1;176;0.49;0.0;0.0;0.97;0.0;0.03;0.04;0;0
2;176;0.4;0.0;0.91;0.02;0.01;0.06;0.02;0;0
3;176;0.58;0.0;0.01;0.97;0.01;0.01;0.08;0;0
4;176;0.72;0.0;0.0;1.0;0.0;0.0;0.22;0;0
5;176;0.76;0.0;0.0;0.01;0.99;0.0;0.35;0;0
6;176;0.79;0.0;0.0;0.0;0.02;0.98;1;1;0
1;177;1.08;0.0;0.0;0.02;0.98;0.0;1;1;0
1;178;0.59;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;178;0.63;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;178;0.67;0.0;0.0;1.0;0.0;0.0;0.07;0;0
4;178;0.73;0.0;0.0;1.0;0.0;0.0;0.1;0;0
5;178;0.87;1.0;0.0;0.0;0.0;0.0;1;1;0
1;179;2.38;0.0;0.0;0.0;1.0;0.0;1;1;0
1;180;0.79;0.02;0.0;0.06;0.7;0.22;0.23;0;0
2;180;0.89;0.01;0.0;0.01;0.97;0.01;1;1;0
1;181;1.24;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;181;1.06;0.01;0.0;0.01;0.98;0.0;1;1;0
1;182;0.51;0.0;0.0;1.0;0.0;0.0;0.1;0;0
2;182;0.68;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;182;0.62;0.0;0.14;0.86;0.0;0.0;0.1;0;0
4;182;0.68;0.0;0.0;1.0;0.0;0.0;0.14;0;0
5;182;0.76;0.93;0.0;0.07;0.0;0.0;1;1;0
1;183;0.32;0.0;0.0;0.96;0.03;0.0;0.03;0;0
2;183;0.37;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;183;0.33;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;183;0.43;0.0;0.0;1.0;0.0;0.0;0.1;0;0
5;183;0.73;1.0;0.0;0.0;0.0;0.0;1;1;0
1;184;0.15;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;184;0.03;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;184;0.14;0.0;0.05;0.95;0.0;0.0;0.03;0;0
1;185;0.12;0.0;0.0;0.99;0.01;0.0;0.08;0;0
1;186;1.03;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;186;1.17;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;186;1.24;0.0;0.0;0.0;1.0;0.0;1;1;0
1;187;0.68;0.01;0.0;0.02;0.97;0.0;0.13;0;0
2;187;0.65;0.01;0.0;0.97;0.01;0.0;0.18;0;0
3;187;0.83;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;188;1.26;0.0;0.0;0.02;0.98;0.0;1;1;0
1;189;0.42;0.67;0.0;0.33;0.0;0.0;0.01;0;0
2;189;0.53;0.48;0.02;0.49;0.01;0.0;1;1;0
1;190;1.14;0.0;0.0;0.04;0.07;0.89;1;1;0
1;191;0.65;0.01;0.01;0.93;0.05;0.0;0.09;0;0
2;191;0.78;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;191;0.89;0.0;0.0;0.0;1.0;0.0;1;1;0
1;192;0.26;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;192;0.38;0.0;0.0;0.99;0.01;0.0;0.08;0;0
3;192;0.49;0.03;0.0;0.97;0.0;0.0;0.1;0;0
4;192;0.55;0.93;0.0;0.07;0.0;0.0;0.02;0;0
5;192;0.46;0.01;0.0;0.99;0.0;0.0;0.2;0;0
6;192;0.58;0.0;0.0;0.38;0.62;0.0;0.21;0;0
7;192;0.67;0.0;0.0;0.0;1.0;0.0;0.26;0;0
8;192;0.68;0.0;0.0;0.0;1.0;0.0;0.3;0;0
1;193;0.57;0.93;0.07;0.0;0.0;0.0;0.01;0;0
2;193;0.55;0.01;0.02;0.96;0.01;0.0;0.2;0;0
3;193;0.88;0.0;1.0;0.0;0.0;0.0;1;1;0
1;194;1.08;0.0;0.0;1.0;0.0;0.0;0.1;0;0
2;194;1.15;0.0;0.0;0.99;0.01;0.0;0.18;0;0
3;194;1.22;0.0;0.0;0.0;1.0;0.0;0.35;0;0
4;194;1.25;0.0;0.0;0.0;0.07;0.93;1;1;0
1;195;3.01;0.0;0.0;0.0;1.0;0.0;2.1;0;0
2;195;0.99;0.0;0.0;0.0;1.0;0.0;0.52;0;0
3;195;1.01;0.0;0.0;0.09;0.91;0.0;1;1;0
1;196;0.68;0.01;0.06;0.8;0.0;0.14;0.04;0;0
2;196;0.64;0.0;0.92;0.02;0.02;0.04;0.02;0;0
3;196;0.83;0.0;0.02;0.92;0.04;0.02;0.07;0;0
4;196;0.87;0.0;0.0;1.0;0.0;0.0;0.1;0;0
5;196;0.94;0.0;0.0;0.99;0.0;0.0;0.22;0;0
6;196;1.02;0.0;0.0;0.0;0.99;0.0;0.35;0;0
7;196;1.04;0.0;0.0;0.0;0.03;0.97;0.05;0;0
8;196;0.9;0.0;0.0;0.0;0.0;1.0;0.05;0;0
9;196;0.73;0.0;0.0;0.0;0.0;1.0;0.05;0;0
10;196;0.94;0.0;0.0;0.1;0.9;0.0;0.42;0;0
11;196;1.07;0.0;0.0;0.0;1.0;0.0;2.1;0;0
12;196;0.62;0.0;0.0;0.1;0.9;0.0;2.1;0;0
13;196;0.46;0.0;0.0;0.13;0.87;0.0;1;1;0
1;197;0.95;0.23;0.01;0.72;0.04;0.0;0.2;0;0
2;197;0.93;0.99;0.0;0.01;0.0;0.0;1;1;0
1;198;1.05;1.0;0.0;0.0;0.0;0.0;1;1;0
1;199;0.19;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;199;0.33;0.0;0.15;0.84;0.01;0.0;0.06;0;0
3;199;0.36;0.0;0.0;0.93;0.07;0.0;0.1;0;0
4;199;0.5;0.93;0.0;0.06;0.0;0.0;0.02;0;0
5;199;0.4;0.01;0.0;0.99;0.0;0.0;0.2;0;0
1;200;0.97;0.42;0.03;0.52;0.04;0.0;0.22;0;0
2;200;1.01;1.0;0.0;0.0;0.0;0.0;1;1;0
1;201;1.26;0.95;0.0;0.05;0.0;0.0;1;1;0
1;202;0.88;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;202;0.7;0.01;0.0;0.07;0.92;0.0;1;1;0
1;203;0.71;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;203;0.75;0.0;0.0;1.0;0.0;0.0;0.07;0;0
3;203;0.72;0.0;0.0;0.2;0.79;0.0;0.09;0;0
4;203;0.81;0.0;0.0;0.0;1.0;0.0;0.35;0;0
5;203;0.88;0.0;0.0;0.0;1.0;0.0;1;1;0
1;204;0.6;0.0;0.0;0.0;0.0;1.0;1;1;0
1;205;2.1;1.0;0.0;0.0;0.0;0.0;1;1;0
1;206;0.58;0.0;0.0;1.0;0.0;0.0;0.12;0;0
2;206;0.6;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;206;0.69;0.18;0.0;0.82;0.0;0.0;0.28;0;0
4;206;0.75;1.0;0.0;0.0;0.0;0.0;1;1;0
1;207;0.16;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;207;0.12;0.0;0.87;0.1;0.02;0.01;0.02;0;0
1;208;0.84;0.03;0.0;0.03;0.93;0.01;0.35;0;0
2;208;0.83;0.0;0.0;0.0;1.0;0.0;1;1;0
1;209;0.84;0.0;0.0;1.0;0.0;0.0;0.32;0;0
2;209;0.83;0.25;0.01;0.69;0.06;0.0;0.16;0;0
3;209;0.84;0.0;0.0;0.0;1.0;0.0;0.12;0;0
4;209;1.06;1.0;0.0;0.0;0.0;0.0;1;1;0
1;210;0.38;0.0;0.31;0.69;0.0;0.0;0.09;0;0
2;210;0.42;0.0;0.0;1.0;0.0;0.0;0.15;0;0
1;211;0.7;0.09;0.0;0.9;0.01;0.0;0.28;0;0
1;212;0.75;0.01;0.0;0.06;0.05;0.88;1;1;0
1;213;0.37;0.03;0.0;0.75;0.22;0.0;0.08;0;0
2;213;0.57;0.99;0.0;0.0;0.01;0.0;0.02;0;0
3;213;0.81;0.99;0.0;0.0;0.01;0.0;1;1;0
1;214;0.27;0.24;0.0;0.76;0.0;0.0;0.08;0;0
2;214;0.32;0.91;0.0;0.05;0.05;0.0;0.01;0;0
3;214;0.28;0.0;0.0;1.0;0.0;0.0;0.14;0;0
4;214;0.29;0.0;0.0;0.99;0.0;0.0;0.08;0;0
1;215;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;216;0.51;0.98;0.0;0.02;0.0;0.0;1;1;0
1;217;0.58;0.0;0.0;0.99;0.01;0.0;0.07;0;0
2;217;0.6;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;217;0.71;1.0;0.0;0.0;0.0;0.0;1;1;0
1;218;0.27;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;218;0.28;0.0;0.0;0.99;0.01;0.0;0.04;0;0
3;218;0.14;0.0;0.0;1.0;0.0;0.0;0.04;0;0
4;218;0.27;0.01;0.0;0.98;0.01;0.0;0.05;0;0
5;218;0.31;0.0;0.0;1.0;0.0;0.0;0.07;0;0
6;218;0.22;0.01;0.0;0.99;0.0;0.0;0.08;0;0
1;219;0.44;0.04;0.0;0.96;0.0;0.0;0.1;0;0
2;219;0.51;0.94;0.0;0.06;0.0;0.0;0.02;0;0
3;219;0.41;0.01;0.0;0.99;0.0;0.0;0.2;0;0
1;220;0.7;0.0;0.0;0.0;0.99;0.0;1;1;0
1;221;0.75;0.99;0.0;0.01;0.0;0.0;0.02;0;0
2;221;0.65;0.0;0.07;0.93;0.0;0.0;0.1;0;0
3;221;0.71;0.0;0.0;1.0;0.0;0.0;0.14;0;0
4;221;0.8;0.82;0.0;0.18;0.0;0.0;1;1;0
1;222;1.14;0.0;0.0;0.0;1.0;0.0;1;1;0
1;223;0.24;0.0;0.0;0.98;0.02;0.0;0.1;0;0
2;223;0.35;0.0;0.0;0.98;0.02;0.0;0.16;0;0
3;223;0.45;0.01;0.0;0.99;0.0;0.0;0.28;0;0
4;223;0.58;0.0;0.0;0.35;0.65;0.0;1;1;0
1;224;0.25;0.0;0.0;0.99;0.0;0.0;0.09;0;0
2;224;0.32;0.0;0.0;0.0;0.99;0.0;0.14;0;0
1;225;0.21;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;225;0.14;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;225;0.39;0.0;0.0;0.99;0.01;0.0;0.08;0;0
4;225;0.46;0.5;0.0;0.49;0.0;0.0;0.02;0;0
5;225;0.47;0.06;0.0;0.94;0.01;0.0;1;1;0
1;226;0.83;0.0;0.0;0.89;0.11;0.0;0.11;0;0
2;226;0.76;0.0;0.0;0.99;0.01;0.0;0.32;0;0
3;226;0.98;0.08;0.0;0.91;0.0;0.0;0.32;0;0
4;226;0.85;1.0;0.0;0.0;0.0;0.0;1;1;0
1;227;0.88;0.0;0.0;0.04;0.96;0.0;0.09;0;0
2;227;0.96;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;227;1.05;0.0;0.0;0.0;1.0;0.0;1;1;0
1;228;0.95;0.0;0.0;0.78;0.22;0.0;0.28;0;0
2;228;0.91;0.08;0.0;0.91;0.0;0.0;0.28;0;0
3;228;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;229;0.49;0.0;0.0;1.0;0.0;0.0;0.32;0;0
2;229;0.27;0.99;0.0;0.01;0.0;0.0;1;1;0
1;230;0.33;0.0;0.0;0.99;0.01;0.0;0.14;0;0
2;230;0.32;0.0;0.0;0.91;0.09;0.0;0.12;0;0
1;231;0.53;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;231;0.27;0.0;0.0;0.0;0.99;0.0;0.09;0;0
3;231;0.35;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;231;0.35;1.0;0.0;0.0;0.0;0.0;0.01;0;0
1;232;0.61;0.95;0.0;0.05;0.0;0.0;0.01;0;0
2;232;0.59;0.0;0.0;1.0;0.0;0.0;0.14;0;0
3;232;0.68;0.0;0.0;1.0;0.0;0.0;0.14;0;0
4;232;0.77;0.9;0.0;0.1;0.0;0.0;1;1;0
1;233;0.49;0.01;0.0;0.99;0.0;0.0;0.14;0;0
2;233;0.53;0.79;0.0;0.21;0.0;0.0;1;1;0
1;234;0.36;0.0;0.0;0.94;0.05;0.0;0.08;0;0
2;234;0.35;0.0;0.0;0.97;0.03;0.0;0.08;0;0
1;235;0.24;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;235;0.21;0.0;0.01;0.97;0.01;0.0;0.06;0;0
3;235;0.23;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;236;0.2;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;236;0.19;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;236;0.17;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;236;0.09;0.0;0.0;0.99;0.01;0.0;0.05;0;0
1;237;0.45;0.9;0.06;0.04;0.0;0.0;0.0;0;0
2;237;0.37;0.1;0.37;0.52;0.01;0.0;0.07;0;0
3;237;0.6;0.01;0.0;0.99;0.0;0.0;0.12;0;0
4;237;0.55;0.01;0.0;0.99;0.0;0.0;0.14;0;0
5;237;0.64;0.99;0.0;0.01;0.0;0.0;0.01;0;0
6;237;0.69;0.0;0.0;1.0;0.0;0.0;1.95;0;0
7;237;0.78;0.02;0.0;0.87;0.11;0.0;1.95;0;0
8;237;0.9;0.03;0.0;0.93;0.04;0.0;0.16;0;0
9;237;1.03;0.0;0.0;0.01;0.99;0.0;2.1;0;0
1;238;0.2;0.0;0.0;0.99;0.01;0.0;0.05;0;0
2;238;0.13;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;238;0.29;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;238;0.31;0.0;0.01;0.99;0.0;0.0;0.08;0;0
5;238;0.35;0.0;0.45;0.55;0.0;0.0;0.08;0;0
1;239;0.72;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;239;0.89;1.0;0.0;0.0;0.0;0.0;1;1;0
1;240;0.22;0.01;0.0;0.99;0.0;0.0;0.07;0;0
2;240;0.21;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;241;0.32;0.0;0.0;0.97;0.03;0.0;0.05;0;0
