N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;116;0.63;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;117;11.93;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;117;14.88;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;118;9.97;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;118;9.49;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;118;10.47;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;118;7.92;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;119;27.14;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;119;22.61;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;119;13.56;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;119;15.46;0.0;0.0;0.0;1.0;0.0;1;1;0
1;120;7.57;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;120;16.35;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;120;21.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;120;18.15;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;120;10.52;0.0;0.0;0.0;1.0;0.0;1;1;0
1;121;-0.58;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;121;11.93;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;121;20.37;1.0;0.0;0.0;0.0;0.0;0.07;0;0
4;121;10.06;0.0;1.0;0.0;0.0;0.0;0.08;0;0
5;121;4.84;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;121;13.11;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;122;14.31;0.0;0.0;0.0;1.0;0.0;1;1;0
1;123;7.48;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;123;11.84;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;123;13.29;0.0;0.0;0.0;1.0;0.0;1;1;0
1;124;16.37;0.0;1.0;0.0;0.0;0.0;0.04;0;0
2;124;10.93;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;124;18.93;0.0;0.0;0.0;1.0;0.0;1;1;0
1;125;10.74;0.0;0.0;0.0;0.0;1.0;1;1;0
1;126;19.06;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;126;19.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;127;4.97;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;127;0.2;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;127;8.13;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;127;0.03;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;127;2.79;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;127;4.13;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;127;5.65;1.0;0.0;0.0;0.0;0.0;0.04;0;0
8;127;5.23;0.74;0.0;0.0;0.26;0.0;1;1;0
1;128;14.31;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;128;14.28;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;128;18.62;0.0;0.0;0.0;1.0;0.0;1;1;0
1;129;16.95;0.0;0.0;0.0;1.0;0.0;1;1;0
1;130;8.29;0.0;0.0;0.0;1.0;0.0;1;1;0
1;131;20.2;0.0;0.0;0.0;1.0;0.0;1;1;0
1;132;23.02;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;132;25.77;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;132;21.09;0.0;0.0;0.0;1.0;0.0;1;1;0
1;133;12.01;0.0;0.0;0.0;1.0;0.0;1;1;0
1;134;8.26;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;134;7.45;0.0;0.0;0.0;0.0;1.0;1;1;0
1;135;19.08;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;135;10.07;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;135;-0.83;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;135;2.59;0.0;0.0;0.0;1.0;0.0;0.07;0;0
5;135;14.84;0.0;0.0;0.0;1.0;0.0;1;1;0
1;136;38.94;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;136;29.25;0.0;0.0;0.0;1.0;0.0;1;1;0
1;137;1.77;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;137;-5.15;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;137;2.06;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;137;-5.06;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;137;-4.66;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;137;-1.66;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;138;28.77;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;138;27.83;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;138;28.58;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;138;16.93;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;139;16.46;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;139;20.19;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;139;17.3;0.0;0.0;0.0;1.0;0.0;1;1;0
1;140;-12.01;0.0;1.0;0.0;0.0;0.0;1;1;0
1;141;19.55;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;141;14.97;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;141;13.14;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;141;12.56;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;141;14.12;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;141;14.21;0.0;0.0;0.0;1.0;0.0;0.04;0;0
7;141;25.54;0.0;0.0;0.0;1.0;0.0;1;1;0
1;142;4.85;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;142;7.8;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;142;3.07;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;142;-0.03;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;142;-6.39;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;142;4.36;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;142;-3.45;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;143;-8.0;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;143;-4.61;0.0;0.0;0.0;1.0;0.0;1;1;0
1;144;16.05;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;144;20.05;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;144;24.31;0.0;0.0;0.0;0.0;1.0;1;1;0
1;145;14.58;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;145;9.98;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;145;13.5;0.0;0.0;0.0;1.0;0.0;1;1;0
1;146;5.84;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;146;8.44;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;147;0.84;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;147;-0.38;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;148;11.26;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;148;7.82;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;148;7.14;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;149;17.83;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;149;17.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;149;14.08;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;149;13.67;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;149;4.44;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;149;5.78;1.0;0.0;0.0;0.0;0.0;0.04;0;0
1;150;27.12;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;150;21.2;0.0;0.0;0.0;1.0;0.0;1;1;0
1;151;20.35;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;151;13.93;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;151;6.59;0.0;0.0;0.0;0.0;1.0;1;1;0
1;152;-6.11;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;153;7.71;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;153;11.17;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;153;12.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;153;5.67;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;153;-0.51;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;153;-2.77;0.0;0.0;0.0;1.0;0.0;1;1;0
1;154;17.73;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;154;17.23;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;154;14.16;0.0;0.0;0.0;1.0;0.0;0.07;0;0
4;154;6.65;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;155;31.48;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;155;15.41;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;155;13.39;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;155;15.5;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;156;8.61;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;156;16.53;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;157;3.44;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;157;15.41;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;157;18.92;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;157;20.53;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;157;20.54;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;157;21.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;157;12.84;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;158;20.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;158;28.86;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;158;10.39;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;158;10.46;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;159;3.24;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;159;-7.39;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;159;7.26;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;159;11.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;159;3.0;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;159;5.86;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;159;6.88;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;159;8.89;0.91;0.0;0.0;0.09;0.0;0.03;0;0
9;159;8.44;0.0;0.0;0.0;1.0;0.0;0.04;0;0
10;159;8.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;160;-14.84;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;160;1.08;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;160;5.04;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;160;-4.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;160;-2.25;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;161;11.77;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;161;14.34;0.0;0.0;0.0;1.0;0.0;1;1;0
1;162;4.52;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;163;10.06;0.0;0.0;0.0;1.0;0.0;1;1;0
1;164;9.65;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;164;9.81;0.0;0.0;0.0;0.0;1.0;1;1;0
1;165;17.55;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;165;17.96;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;165;19.1;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;165;23.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;165;23.16;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;166;-7.13;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;166;0.71;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;167;19.67;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;167;26.02;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;167;20.39;0.0;0.0;0.0;1.0;0.0;1;1;0
1;168;11.37;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;168;6.37;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;168;6.01;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;168;8.78;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;169;6.52;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;169;12.2;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;169;5.35;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;169;-2.38;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;169;5.69;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;170;6.1;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;170;4.03;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;170;8.01;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;170;16.93;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;170;20.92;0.0;0.0;0.0;1.0;0.0;0.07;0;0
6;170;19.54;1.0;0.0;0.0;0.0;0.0;0.07;0;0
7;170;5.26;0.0;0.0;0.0;1.0;0.0;1;1;0
1;171;16.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;171;4.72;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;171;5.64;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;172;16.69;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;172;28.26;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;172;16.67;0.0;0.0;0.0;1.0;0.0;0.12;0;0
4;172;11.24;0.0;0.0;0.0;1.0;0.0;0.5;0;0
5;172;10.15;0.0;0.0;0.0;0.0;1.0;0.12;0;0
6;172;-1.54;0.0;0.0;0.0;1.0;0.0;0.17;0;0
7;172;3.08;0.0;0.0;0.0;1.0;0.0;0.1;0;0
8;172;8.73;0.0;0.0;0.0;1.0;0.0;0.17;0;0
1;173;3.79;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;174;17.53;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;174;12.84;0.0;0.0;0.0;1.0;0.0;1;1;0
1;175;-13.47;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;176;2.91;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;176;-0.78;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;176;-0.56;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;177;6.42;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;177;6.22;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;178;12.49;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;178;20.05;0.0;0.0;0.0;1.0;0.0;1;1;0
1;179;16.35;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;179;12.46;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;179;3.95;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;179;13.63;0.0;0.0;0.0;1.0;0.0;1;1;0
1;180;15.84;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;180;20.47;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;180;19.14;1.0;0.0;0.0;0.0;0.0;0.07;0;0
4;180;4.75;0.0;0.0;0.0;1.0;0.0;1;1;0
1;181;2.39;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;181;4.93;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;181;-5.03;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;182;9.42;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;182;18.39;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;182;22.82;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;182;21.65;1.0;0.0;0.0;0.0;0.0;1;1;0
1;183;8.04;0.0;0.0;0.0;0.0;1.0;0.03;0;0
2;183;5.91;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;183;8.62;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;184;17.91;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;184;12.68;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;184;13.81;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;184;13.74;0.0;0.0;0.0;0.0;1.0;0.08;0;0
5;184;13.64;0.0;0.0;0.0;0.0;1.0;1;1;0
1;185;10.34;0.0;0.0;0.0;1.0;0.0;1;1;0
1;186;16.63;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;186;18.66;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;186;18.75;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;186;18.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;187;25.79;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;187;18.35;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;187;9.12;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;187;8.26;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;187;10.39;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;188;10.56;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;188;12.44;0.0;0.0;0.0;1.0;0.0;1;1;0
1;189;5.72;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;189;6.06;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;189;6.97;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;189;4.64;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;189;6.12;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;189;14.97;0.0;0.0;0.0;1.0;0.0;0.06;0;0
7;189;16.33;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;190;1.34;0.0;0.0;0.0;1.0;0.0;1;1;0
1;191;2.36;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;191;2.37;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;191;3.0;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;191;0.88;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;191;2.25;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;192;26.48;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;192;11.9;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;193;10.97;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;193;13.15;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;193;12.54;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;193;8.73;0.0;0.0;0.0;1.0;0.0;1;1;0
1;194;12.91;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;194;5.4;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;194;4.25;0.0;0.0;0.0;1.0;0.0;1;1;0
1;195;16.86;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;195;13.86;0.0;0.0;0.0;0.0;1.0;1;1;0
1;196;13.47;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;196;12.46;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;197;-2.01;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;197;0.19;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;197;0.37;1.0;0.0;0.0;0.0;0.0;0.06;0;0
1;198;14.6;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;198;16.16;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;198;14.1;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;198;12.17;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;198;7.24;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;198;10.96;0.0;0.0;0.0;1.0;0.0;0.04;0;0
7;198;6.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;199;5.7;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;199;4.06;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;200;-3.19;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;201;6.82;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;201;8.2;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;201;10.83;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;201;5.16;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;201;3.83;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;202;21.05;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;202;21.68;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;202;9.93;0.0;0.0;0.0;1.0;0.0;0.5;0;0
4;202;15.86;0.0;0.0;0.0;1.0;0.0;0.5;0;0
5;202;11.97;0.0;0.0;0.0;0.0;1.0;0.12;0;0
6;202;-0.3;0.0;0.0;0.0;1.0;0.0;0.17;0;0
7;202;4.48;0.0;0.0;0.0;1.0;0.0;0.1;0;0
8;202;5.92;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;203;5.67;0.0;0.0;0.0;1.0;0.0;0.07;0;0
2;203;6.53;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;204;19.42;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;204;18.96;0.0;0.0;0.0;0.0;1.0;0.06;0;0
3;204;18.71;0.0;0.0;0.0;1.0;0.0;0.07;0;0
4;204;18.01;0.0;1.0;0.0;0.0;0.0;0.07;0;0
5;204;18.23;1.0;0.0;0.0;0.0;0.0;1;1;0
1;205;5.15;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;205;12.46;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;205;5.31;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;205;5.05;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;205;10.48;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;205;16.18;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;205;22.72;0.0;0.0;0.0;1.0;0.0;0.03;0;0
8;205;18.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;206;12.52;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;206;10.53;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;206;9.78;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;206;4.77;0.0;0.0;0.0;1.0;0.0;0.08;0;0
5;206;7.63;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;206;3.8;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;206;1.4;0.0;0.0;0.0;1.0;0.0;0.03;0;0
8;206;0.99;0.0;0.0;0.0;1.0;0.0;0.05;0;0
9;206;1.07;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;207;12.1;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;207;12.75;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;207;16.17;0.0;0.0;0.0;1.0;0.0;1;1;0
1;208;26.16;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;208;26.6;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;208;14.24;0.0;0.0;0.0;1.0;0.0;1;1;0
1;209;13.13;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;209;8.95;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;209;11.62;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;210;11.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;211;17.12;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;211;15.06;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;211;15.49;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;212;2.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;213;0.63;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;213;13.17;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;213;19.51;1.0;0.0;0.0;0.0;0.0;0.07;0;0
4;213;5.29;0.0;0.0;0.0;1.0;0.0;1;1;0
1;214;1.13;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;214;0.92;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;215;9.62;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;215;11.01;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;215;12.83;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;215;7.55;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;215;7.21;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;215;6.47;0.0;0.0;0.0;1.0;0.0;1;1;0
1;216;24.68;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;216;15.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;217;14.99;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;217;7.03;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;217;7.84;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;218;4.42;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;218;6.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;218;5.7;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;219;23.01;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;219;23.16;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;219;17.37;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;219;21.19;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;220;11.69;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;220;7.7;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;220;9.05;0.0;0.0;0.0;1.0;0.0;1;1;0
1;221;14.74;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;221;15.47;0.0;0.0;0.0;1.0;0.0;1;1;0
1;222;31.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;222;7.23;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;222;8.28;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;222;17.66;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;223;8.01;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;223;8.99;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;223;10.85;0.0;0.0;0.0;1.0;0.0;1;1;0
1;224;8.28;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;224;8.74;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;224;11.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;225;-11.04;0.0;1.0;0.0;0.0;0.0;0.08;0;0
2;225;-11.93;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;225;3.65;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;225;7.57;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;225;-0.1;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;225;0.83;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;225;7.48;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;225;9.05;0.0;0.0;0.0;1.0;0.0;0.02;0;0
9;225;14.9;0.0;0.0;0.0;1.0;0.0;0.02;0;0
10;225;11.02;0.0;0.0;0.0;1.0;0.0;0.03;0;0
11;225;8.75;0.0;0.0;0.0;1.0;0.0;1;1;0
1;226;8.89;0.0;0.0;0.0;1.0;0.0;0.07;0;0
