N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;8;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;149;-1.31;0.62;0.0;0.0;0.0;0.38;-1
2;149;-1.23;0.0;0.0;0.0;0.0;1.0;-1
3;149;7.25;1.0;0.0;0.0;0.0;0.0;10
1;150;-0.21;0.0;0.0;0.0;0.0;1.0;-1
2;150;-1.37;0.98;0.0;0.0;0.0;0.02;-1
3;150;-0.39;0.0;0.0;0.0;0.0;1.0;-1
4;150;-2.1;0.0;0.0;0.0;0.0;1.0;-1
5;150;4.61;0.0;0.0;0.0;0.0;1.0;10
1;151;-0.43;0.0;0.0;0.0;0.0;1.0;-1
2;151;-0.24;1.0;0.0;0.0;0.0;0.0;10
1;152;0.16;0.46;0.0;0.0;0.0;0.54;-1
2;152;1.46;0.04;0.0;0.0;0.0;0.96;10
1;153;-0.74;0.99;0.0;0.0;0.0;0.01;-1
2;153;-2.42;0.0;0.0;0.0;0.0;1.0;-1
3;153;-2.07;0.03;0.0;0.0;0.0;0.97;-1
4;153;-0.89;0.0;0.0;0.0;0.0;1.0;-1
5;153;9.56;0.0;0.0;0.0;0.0;1.0;10
1;154;2.18;0.0;0.0;0.0;0.0;1.0;-1
2;154;-1.71;1.0;0.0;0.0;0.0;0.0;-1
3;154;-1.44;0.0;0.0;0.0;0.0;1.0;-1
4;154;9.77;1.0;0.0;0.0;0.0;0.0;10
1;155;-1.14;0.33;0.0;0.0;0.0;0.67;-1
1;156;-1.5;1.0;0.0;0.0;0.0;0.0;-1
2;156;-1.37;1.0;0.0;0.0;0.0;0.0;-1
3;156;-0.54;0.0;0.0;0.0;0.0;1.0;-1
4;156;-1.66;0.0;0.0;0.0;0.0;1.0;-1
5;156;-0.06;0.0;0.0;0.0;0.0;1.0;-1
6;156;-1.21;1.0;0.0;0.0;0.0;0.0;-1
1;157;-0.25;0.11;0.0;0.0;0.0;0.89;-1
1;158;-0.88;0.63;0.0;0.0;0.0;0.37;-1
2;158;4.08;0.25;0.0;0.0;0.0;0.75;10
1;159;-0.08;0.92;0.0;0.0;0.0;0.08;-1
2;159;-1.83;1.0;0.0;0.0;0.0;0.0;-1
3;159;-0.24;0.0;0.0;0.0;0.0;1.0;-1
1;160;-2.53;0.0;0.0;0.0;0.0;1.0;-1
2;160;-1.6;0.0;0.0;0.0;0.0;1.0;-1
1;161;-0.78;0.0;0.0;0.0;0.0;1.0;-1
2;161;7.83;0.0;0.0;0.0;0.0;1.0;10
1;162;-1.49;0.14;0.0;0.0;0.0;0.86;-1
2;162;-1.37;0.49;0.0;0.0;0.0;0.51;-1
3;162;-1.64;0.0;0.0;0.0;0.0;1.0;-1
4;162;10.92;0.0;0.0;0.0;0.0;1.0;10
1;163;0.29;0.49;0.0;0.0;0.0;0.51;-1
2;163;-1.33;0.99;0.0;0.0;0.0;0.01;-1
3;163;6.26;0.98;0.0;0.0;0.0;0.02;10
1;164;-1.68;0.0;0.0;0.0;0.0;1.0;-1
2;164;-0.97;0.0;0.0;0.0;0.0;1.0;-1
3;164;-2.09;1.0;0.0;0.0;0.0;0.0;-1
1;165;-1.19;0.0;0.0;0.0;0.0;1.0;-1
2;165;-1.14;0.28;0.0;0.0;0.0;0.72;-1
3;165;-0.77;0.0;0.0;0.0;0.0;1.0;10
1;166;1.05;0.0;0.0;0.0;0.0;1.0;-1
1;167;-0.72;0.01;0.0;0.0;0.0;0.99;-1
2;167;8.06;0.71;0.0;0.0;0.0;0.29;10
1;168;8.81;0.99;0.0;0.0;0.0;0.01;10
1;169;-1.21;0.06;0.0;0.0;0.0;0.94;-1
2;169;-0.97;0.7;0.0;0.0;0.0;0.3;-1
3;169;-2.56;0.86;0.0;0.0;0.0;0.14;-1
4;169;-1.85;0.0;0.0;0.0;0.0;1.0;-1
1;170;-1.79;0.0;0.0;0.0;0.0;1.0;-1
2;170;-1.36;0.92;0.0;0.0;0.0;0.08;-1
3;170;-2.69;0.07;0.0;0.0;0.0;0.93;-1
4;170;-0.58;0.0;0.0;0.0;0.0;1.0;-1
5;170;-0.77;0.0;0.0;0.0;0.0;1.0;-1
6;170;1.68;0.8;0.0;0.0;0.0;0.2;-1
1;171;7.86;1.0;0.0;0.0;0.0;0.0;-1
2;171;7.26;0.0;0.0;0.0;0.0;1.0;10
1;172;-1.09;0.0;0.0;0.0;0.0;1.0;-1
2;172;-1.16;1.0;0.0;0.0;0.0;0.0;-1
1;173;2.69;0.61;0.0;0.0;0.0;0.39;10
1;174;-0.67;0.16;0.0;0.0;0.0;0.84;-1
2;174;-1.6;0.03;0.0;0.0;0.0;0.97;-1
1;175;-1.74;0.0;0.0;0.0;0.0;1.0;-1
2;175;-1.54;0.0;0.0;0.0;0.0;1.0;-1
3;175;-1.29;0.0;0.0;0.0;0.0;1.0;-1
4;175;-1.53;1.0;0.0;0.0;0.0;0.0;-1
5;175;-0.21;0.01;0.0;0.0;0.0;0.99;-1
1;176;-1.14;0.33;0.0;0.0;0.0;0.67;-1
2;176;-1.48;1.0;0.0;0.0;0.0;0.0;-1
3;176;10.01;1.0;0.0;0.0;0.0;0.0;10
1;177;0.15;0.08;0.0;0.0;0.0;0.92;-1
2;177;-0.16;1.0;0.0;0.0;0.0;0.0;-1
3;177;-0.48;0.96;0.0;0.0;0.0;0.04;-1
4;177;-1.21;0.0;0.0;0.0;0.0;1.0;-1
5;177;-1.8;0.05;0.0;0.0;0.0;0.95;-1
6;177;-0.56;0.66;0.0;0.0;0.0;0.34;-1
1;178;0.37;0.0;0.0;0.0;0.0;1.0;-1
2;178;0.85;0.0;0.0;0.0;0.0;1.0;-1
1;179;-1.28;0.0;0.0;0.0;0.0;1.0;-1
2;179;8.36;0.0;0.0;0.0;0.0;1.0;10
1;180;-1.61;0.99;0.0;0.0;0.0;0.01;-1
2;180;-1.0;0.0;0.0;0.0;0.0;1.0;-1
1;181;-1.39;1.0;0.0;0.0;0.0;0.0;-1
2;181;-0.85;0.0;0.0;0.0;0.0;1.0;-1
3;181;-0.78;0.97;0.0;0.0;0.0;0.03;-1
1;182;-0.93;0.0;0.0;0.0;0.0;1.0;-1
2;182;-1.5;0.0;0.0;0.0;0.0;1.0;-1
3;182;-2.05;0.12;0.0;0.0;0.0;0.88;-1
4;182;-1.03;0.02;0.0;0.0;0.0;0.98;-1
1;183;-0.54;0.01;0.0;0.0;0.0;0.99;-1
2;183;2.1;0.04;0.0;0.0;0.0;0.96;10
1;184;-1.8;0.28;0.0;0.0;0.01;0.71;-1
2;184;10.33;1.0;0.0;0.0;0.0;0.0;10
1;185;-1.27;0.04;0.0;0.0;0.0;0.96;-1
1;186;-0.99;0.93;0.0;0.0;0.0;0.07;-1
2;186;-1.35;0.0;0.0;0.0;0.0;1.0;-1
3;186;-1.07;0.0;0.0;0.0;0.0;1.0;-1
4;186;0.36;0.0;0.0;0.0;0.0;1.0;10
1;187;-1.31;0.0;0.0;0.0;0.0;1.0;-1
2;187;-1.41;0.99;0.0;0.0;0.0;0.01;-1
3;187;9.59;1.0;0.0;0.0;0.0;0.0;10
1;188;-2.46;0.72;0.0;0.0;0.0;0.28;-1
2;188;-1.68;0.0;0.0;0.0;0.0;1.0;-1
3;188;-1.02;0.0;0.0;0.0;0.0;1.0;-1
1;189;-0.91;0.0;0.0;0.0;0.0;1.0;-1
2;189;-1.36;0.94;0.0;0.0;0.0;0.06;-1
3;189;-2.07;0.0;0.0;0.0;0.0;1.0;-1
4;189;-1.96;1.0;0.0;0.0;0.0;0.0;-1
5;189;0.97;0.0;0.0;0.0;0.0;1.0;-1
6;189;2.02;0.0;0.0;0.0;0.0;1.0;-1
1;190;1.98;0.96;0.0;0.0;0.0;0.04;-1
2;190;-0.16;0.24;0.0;0.0;0.0;0.76;-1
3;190;-1.72;0.76;0.0;0.0;0.0;0.24;-1
4;190;4.82;1.0;0.0;0.0;0.0;0.0;10
1;191;-1.1;0.0;0.0;0.0;0.0;1.0;-1
2;191;-0.61;0.0;0.0;0.0;0.01;0.99;-1
3;191;-2.9;1.0;0.0;0.0;0.0;0.0;-1
1;192;-0.31;1.0;0.0;0.0;0.0;0.0;-1
2;192;7.71;1.0;0.0;0.0;0.0;0.0;10
1;193;0.51;0.17;0.0;0.0;0.0;0.83;10
1;194;-1.74;0.0;0.0;0.0;0.0;1.0;-1
2;194;-1.14;1.0;0.0;0.0;0.0;0.0;-1
3;194;1.14;0.97;0.0;0.0;0.0;0.03;10
1;195;0.42;0.13;0.0;0.0;0.0;0.87;-1
2;195;-2.08;0.44;0.0;0.0;0.0;0.56;-1
1;196;-0.74;0.0;0.0;0.0;0.0;1.0;-1
2;196;4.06;0.0;0.0;0.0;0.0;1.0;10
1;197;3.95;0.0;0.0;0.0;0.0;1.0;10
1;198;6.8;1.0;0.0;0.0;0.0;0.0;10
1;199;0.19;0.0;0.0;0.0;0.0;1.0;-1
2;199;-0.7;0.0;0.0;0.0;0.0;1.0;-1
3;199;-1.9;0.25;0.0;0.0;0.0;0.75;-1
4;199;-1.15;0.43;0.0;0.0;0.0;0.57;-1
5;199;1.02;1.0;0.0;0.0;0.0;0.0;-1
6;199;0.1;0.0;0.0;0.0;0.0;1.0;-1
1;200;-1.73;0.0;0.0;0.0;0.0;1.0;-1
2;200;-2.0;0.0;0.0;0.0;0.0;1.0;-1
3;200;4.61;0.0;0.0;0.0;0.0;1.0;10
1;201;-1.04;0.75;0.0;0.0;0.0;0.25;-1
2;201;-1.23;1.0;0.0;0.0;0.0;0.0;-1
3;201;-1.08;0.0;0.0;0.0;0.0;1.0;-1
4;201;6.24;1.0;0.0;0.0;0.0;0.0;10
1;202;-1.42;0.01;0.0;0.0;0.0;0.99;-1
2;202;-1.58;0.2;0.0;0.0;0.0;0.8;-1
3;202;4.03;0.05;0.0;0.0;0.0;0.95;-1
1;203;-0.88;0.0;0.0;0.0;0.0;1.0;-1
2;203;-1.49;0.09;0.0;0.0;0.0;0.91;-1
3;203;-1.04;0.08;0.0;0.0;0.0;0.92;-1
4;203;1.02;1.0;0.0;0.0;0.0;0.0;-1
5;203;2.58;0.0;0.0;0.0;0.0;1.0;10
1;204;0.41;0.0;0.0;0.0;0.0;1.0;-1
2;204;-0.22;0.0;0.0;0.0;0.0;1.0;-1
1;205;-1.15;0.99;0.0;0.0;0.0;0.01;-1
2;205;-1.56;0.01;0.0;0.0;0.0;0.99;-1
1;206;-0.74;0.99;0.0;0.0;0.0;0.01;-1
2;206;-0.75;0.01;0.0;0.0;0.0;0.99;-1
3;206;-0.23;0.01;0.0;0.0;0.0;0.99;-1
4;206;3.56;0.21;0.0;0.0;0.0;0.79;-1
5;206;0.41;0.93;0.0;0.0;0.0;0.07;-1
6;206;0.08;0.08;0.0;0.0;0.0;0.92;-1
1;207;-1.16;0.24;0.0;0.0;0.0;0.76;-1
2;207;4.12;1.0;0.0;0.0;0.0;0.0;-1
3;207;-1.79;0.0;0.0;0.0;0.0;1.0;-1
4;207;7.43;0.04;0.0;0.0;0.0;0.96;-1
5;207;-0.7;0.0;0.0;0.0;0.0;1.0;-1
6;207;-0.6;0.0;0.0;0.0;0.0;1.0;-1
7;207;1.09;0.72;0.0;0.0;0.0;0.28;-1
1;208;-1.33;0.0;0.0;0.0;0.0;1.0;-1
2;208;10.93;0.0;0.0;0.0;0.0;1.0;10
1;209;5.74;0.98;0.0;0.0;0.0;0.02;10
1;210;-1.19;0.01;0.0;0.0;0.0;0.99;-1
1;211;-1.08;0.0;0.0;0.0;0.0;1.0;-1
2;211;-0.62;0.06;0.0;0.0;0.0;0.94;-1
1;212;-1.37;0.0;0.0;0.0;0.0;1.0;-1
2;212;-0.31;0.02;0.0;0.0;0.0;0.98;-1
1;213;-1.31;0.0;0.0;0.0;0.0;1.0;-1
2;213;-1.4;0.99;0.0;0.0;0.0;0.01;-1
3;213;10.01;1.0;0.0;0.0;0.0;0.0;10
1;214;-1.2;0.0;0.0;0.0;0.0;1.0;-1
2;214;-0.22;0.0;0.0;0.0;0.0;1.0;-1
3;214;-1.8;0.0;0.0;0.0;0.01;0.99;-1
1;215;1.47;0.0;0.0;0.0;0.0;1.0;-1
1;216;-1.14;0.07;0.0;0.0;0.0;0.93;-1
2;216;-2.03;0.63;0.0;0.0;0.0;0.37;-1
3;216;-1.28;0.81;0.0;0.0;0.0;0.19;-1
1;217;-1.3;0.08;0.0;0.0;0.0;0.92;-1
2;217;-1.25;0.08;0.0;0.0;0.0;0.92;-1
3;217;1.58;0.0;0.0;0.0;0.0;1.0;10
1;218;-1.75;0.49;0.0;0.0;0.0;0.51;-1
2;218;-1.15;0.75;0.0;0.0;0.0;0.25;-1
3;218;6.42;0.0;0.0;0.0;0.0;1.0;10
1;219;-1.53;0.11;0.0;0.0;0.0;0.89;-1
2;219;7.88;0.0;0.0;0.0;0.0;1.0;10
1;220;8.48;1.0;0.0;0.0;0.0;0.0;10
1;221;2.96;0.18;0.0;0.0;0.0;0.82;-1
2;221;-0.66;0.0;0.0;0.0;0.0;1.0;-1
3;221;1.14;1.0;0.0;0.0;0.0;0.0;-1
4;221;0.99;0.0;0.0;0.0;0.0;1.0;-1
1;222;0.06;0.0;0.0;0.0;0.0;1.0;-1
2;222;-1.66;0.92;0.0;0.0;0.0;0.08;-1
3;222;8.77;0.0;0.0;0.0;0.0;1.0;10
1;223;2.72;1.0;0.0;0.0;0.0;0.0;-1
2;223;11.12;0.94;0.0;0.0;0.0;0.06;10
1;224;-0.47;0.0;0.0;0.0;0.0;1.0;10
1;225;-1.53;0.0;0.0;0.0;0.0;1.0;-1
2;225;-1.14;0.73;0.0;0.0;0.0;0.27;-1
3;225;0.95;0.0;0.0;0.0;0.0;1.0;-1
1;226;-1.16;0.24;0.0;0.0;0.0;0.76;-1
2;226;-0.31;1.0;0.0;0.0;0.0;0.0;-1
3;226;-2.18;0.0;0.0;0.0;0.0;1.0;-1
4;226;-1.52;0.38;0.0;0.0;0.0;0.62;-1
5;226;-1.38;0.01;0.0;0.0;0.0;0.99;-1
1;227;6.01;1.0;0.0;0.0;0.0;0.0;-1
2;227;-2.1;1.0;0.0;0.0;0.0;0.0;-1
1;228;-0.6;1.0;0.0;0.0;0.0;0.0;-1
1;229;-2.26;0.97;0.0;0.0;0.0;0.03;-1
2;229;-2.59;0.0;0.0;0.0;0.0;1.0;-1
3;229;-2.18;0.63;0.0;0.0;0.0;0.37;-1
4;229;-1.02;0.5;0.0;0.0;0.0;0.5;-1
5;229;0.09;0.0;0.0;0.0;0.0;1.0;10
1;230;-0.3;0.44;0.0;0.0;0.0;0.56;-1
2;230;-0.67;0.0;0.0;0.0;0.0;1.0;-1
3;230;-0.06;0.62;0.0;0.0;0.0;0.38;-1
4;230;-0.84;0.0;0.0;0.0;0.0;1.0;-1
5;230;0.77;0.0;0.0;0.0;0.0;1.0;-1
6;230;-1.94;0.04;0.0;0.0;0.0;0.96;-1
7;230;-0.34;0.0;0.0;0.0;0.0;1.0;-1
8;230;-1.2;0.19;0.0;0.0;0.0;0.81;-1
1;231;-0.17;0.0;0.0;0.0;0.0;1.0;-1
2;231;-0.04;0.86;0.0;0.0;0.0;0.14;-1
3;231;-2.22;1.0;0.0;0.0;0.0;0.0;-1
1;232;-0.82;0.81;0.0;0.0;0.0;0.19;-1
2;232;-1.37;0.82;0.0;0.0;0.0;0.18;-1
3;232;9.63;1.0;0.0;0.0;0.0;0.0;10
1;233;-2.18;0.4;0.0;0.0;0.0;0.6;-1
2;233;4.49;0.0;0.0;0.0;0.0;1.0;-1
3;233;3.71;0.97;0.0;0.0;0.0;0.03;-1
1;234;-0.6;0.0;0.0;0.0;0.0;1.0;-1
2;234;9.15;0.7;0.0;0.0;0.0;0.3;10
1;235;-0.71;0.17;0.0;0.0;0.0;0.83;-1
2;235;7.88;0.0;0.0;0.0;0.0;1.0;10
1;236;0.22;1.0;0.0;0.0;0.0;0.0;-1
2;236;0.08;0.0;0.0;0.0;0.0;1.0;-1
3;236;0.2;0.96;0.0;0.0;0.0;0.04;-1
1;237;0.16;1.0;0.0;0.0;0.0;0.0;-1
2;237;-0.57;0.0;0.0;0.0;0.0;1.0;-1
1;238;-1.09;1.0;0.0;0.0;0.0;0.0;-1
2;238;0.28;0.0;0.0;0.0;0.0;1.0;-1
1;239;-2.07;0.73;0.0;0.0;0.0;0.27;-1
2;239;-1.19;0.01;0.0;0.0;0.0;0.99;-1
3;239;4.64;0.0;0.0;0.0;0.0;1.0;10
1;240;-2.62;1.0;0.0;0.0;0.0;0.0;-1
2;240;-1.3;1.0;0.0;0.0;0.0;0.0;-1
3;240;1.37;0.02;0.0;0.0;0.0;0.98;10
1;241;-0.38;1.0;0.0;0.0;0.0;0.0;-1
2;241;-1.63;0.0;0.0;0.0;0.0;1.0;-1
1;242;0.61;0.98;0.0;0.0;0.0;0.02;-1
1;243;0.04;0.33;0.0;0.0;0.0;0.67;-1
2;243;-1.04;1.0;0.0;0.0;0.0;0.0;-1
1;244;-0.97;0.0;0.0;0.0;0.0;1.0;-1
1;245;-0.62;1.0;0.0;0.0;0.0;0.0;-1
2;245;-0.84;0.99;0.0;0.0;0.0;0.01;-1
3;245;-1.22;0.0;0.0;0.0;0.0;1.0;-1
4;245;7.25;1.0;0.0;0.0;0.0;0.0;10
1;246;-0.76;0.01;0.0;0.0;0.0;0.99;-1
1;247;-0.55;0.05;0.0;0.0;0.0;0.95;-1
2;247;-1.33;0.0;0.0;0.0;0.0;1.0;10
1;248;-1.18;0.0;0.0;0.0;0.0;1.0;-1
2;248;-2.0;0.0;0.0;0.0;0.0;1.0;-1
1;249;-2.09;0.0;0.0;0.0;0.0;1.0;-1
2;249;0.4;0.0;0.0;0.0;0.0;1.0;-1
3;249;-1.94;0.04;0.0;0.0;0.0;0.96;-1
4;249;-0.34;0.0;0.0;0.0;0.0;1.0;-1
1;250;1.01;0.01;0.0;0.0;0.0;0.99;10
1;251;-1.31;0.18;0.0;0.0;0.0;0.82;-1
2;251;-0.7;0.0;0.0;0.0;0.0;1.0;-1
1;252;0.72;0.0;0.0;0.0;0.0;1.0;-1
1;253;-0.36;0.37;0.0;0.0;0.0;0.63;-1
2;253;-1.83;0.01;0.0;0.0;0.0;0.99;-1
3;253;-0.11;0.23;0.0;0.0;0.0;0.77;-1
4;253;-1.14;1.0;0.0;0.0;0.0;0.0;-1
5;253;-2.0;1.0;0.0;0.0;0.0;0.0;-1
6;253;-1.17;0.0;0.0;0.0;0.0;1.0;-1
1;254;-0.67;0.0;0.0;0.0;0.0;1.0;-1
2;254;-2.48;0.13;0.0;0.0;0.0;0.87;-1
1;255;-1.25;0.0;0.0;0.0;0.0;1.0;-1
1;256;-0.51;0.0;0.0;0.0;0.0;1.0;-1
2;256;9.56;0.0;0.0;0.0;0.0;1.0;10
1;257;9.28;0.98;0.0;0.0;0.0;0.02;10
1;258;-1.01;1.0;0.0;0.0;0.0;0.0;-1
2;258;6.36;0.99;0.0;0.0;0.0;0.01;10
1;259;-0.1;0.0;0.0;0.0;0.0;1.0;-1
2;259;-0.57;0.0;0.0;0.0;0.0;1.0;-1
3;259;-0.23;0.9;0.0;0.0;0.0;0.1;10
1;260;0.18;0.3;0.0;0.0;0.0;0.7;-1
2;260;-1.55;0.28;0.0;0.0;0.0;0.72;-1
3;260;-2.55;0.01;0.0;0.0;0.0;0.99;-1
4;260;-2.54;1.0;0.0;0.0;0.0;0.0;-1
1;261;-1.29;0.89;0.0;0.0;0.0;0.11;-1
2;261;-0.43;0.0;0.0;0.0;0.0;1.0;-1
1;262;0.3;1.0;0.0;0.0;0.0;0.0;-1
2;262;3.56;0.0;0.0;0.0;0.0;1.0;10
1;263;2.28;0.01;0.0;0.0;0.0;0.99;10
1;264;-1.54;0.71;0.0;0.0;0.0;0.29;-1
2;264;-0.58;0.05;0.0;0.0;0.0;0.95;-1
1;265;1.52;0.99;0.0;0.0;0.0;0.01;-1
2;265;-2.3;0.01;0.0;0.0;0.0;0.99;-1
3;265;-0.28;0.91;0.0;0.0;0.0;0.09;-1
4;265;-1.01;0.0;0.0;0.0;0.0;1.0;-1
1;266;-0.89;0.0;0.0;0.0;0.0;1.0;-1
2;266;7.25;1.0;0.0;0.0;0.0;0.0;10
1;267;-0.46;0.71;0.0;0.0;0.0;0.29;-1
2;267;-1.18;0.97;0.0;0.0;0.0;0.03;-1
3;267;1.83;0.0;0.0;0.0;0.0;1.0;-1
4;267;1.58;0.01;0.0;0.0;0.0;0.99;-1
5;267;5.98;0.04;0.0;0.0;0.0;0.96;10
1;268;3.93;1.0;0.0;0.0;0.0;0.0;10
1;269;-0.54;0.82;0.0;0.0;0.0;0.18;-1
2;269;-1.12;0.0;0.0;0.0;0.0;1.0;-1
3;269;-1.16;0.99;0.0;0.0;0.0;0.01;-1
4;269;-2.3;0.01;0.0;0.0;0.0;0.99;-1
1;270;0.04;1.0;0.0;0.0;0.0;0.0;-1
2;270;-1.58;0.02;0.0;0.0;0.0;0.98;-1
1;271;7.1;1.0;0.0;0.0;0.0;0.0;10
1;272;-1.72;1.0;0.0;0.0;0.0;0.0;-1
2;272;-0.67;0.0;0.0;0.0;0.0;1.0;-1
3;272;-0.54;0.0;0.0;0.0;0.0;1.0;-1
4;272;-1.81;0.0;0.0;0.0;0.0;1.0;-1
1;273;-1.21;1.0;0.0;0.0;0.0;0.0;-1
2;273;8.2;1.0;0.0;0.0;0.0;0.0;10
1;274;-0.11;0.0;0.0;0.0;0.0;1.0;10
1;275;0.11;0.0;0.0;0.0;0.0;1.0;-1
2;275;-0.65;1.0;0.0;0.0;0.0;0.0;-1
3;275;6.32;0.0;0.0;0.0;0.0;1.0;-1
1;276;-0.6;0.0;0.0;0.0;0.0;1.0;-1
2;276;9.15;0.7;0.0;0.0;0.0;0.3;10
1;277;-0.52;0.04;0.0;0.0;0.0;0.96;-1
2;277;-1.63;0.0;0.0;0.0;0.0;1.0;-1
3;277;-1.41;1.0;0.0;0.0;0.0;0.0;-1
4;277;-0.87;0.0;0.0;0.0;0.0;1.0;-1
1;278;-1.27;0.02;0.0;0.0;0.0;0.98;-1
2;278;-0.27;0.0;0.0;0.0;0.0;1.0;-1
3;278;-0.42;0.0;0.0;0.0;0.0;1.0;-1
4;278;-0.92;0.0;0.0;0.0;0.0;1.0;-1
5;278;-1.59;0.0;0.0;0.0;0.01;0.99;-1
1;279;-0.97;0.0;0.0;0.0;0.0;1.0;-1
2;279;-0.61;0.0;0.0;0.0;0.0;1.0;-1
1;280;-0.78;0.0;0.0;0.0;0.0;1.0;-1
1;281;1.55;1.0;0.0;0.0;0.0;0.0;-1
2;281;0.64;0.0;0.0;0.0;0.0;1.0;-1
3;281;2.51;0.26;0.0;0.0;0.0;0.74;10
1;282;-0.89;0.91;0.0;0.0;0.0;0.09;-1
2;282;-1.58;0.0;0.0;0.0;0.0;1.0;-1
3;282;4.41;0.99;0.0;0.0;0.0;0.01;10
1;283;1.13;0.91;0.0;0.0;0.0;0.09;-1
2;283;-1.11;0.0;0.0;0.0;0.0;1.0;-1
3;283;7.33;0.01;0.0;0.0;0.0;0.99;10
1;284;6.7;1.0;0.0;0.0;0.0;0.0;10
1;285;-1.44;0.9;0.0;0.0;0.0;0.1;-1
1;286;-0.8;0.48;0.0;0.0;0.0;0.52;-1
2;286;-1.31;0.7;0.0;0.0;0.0;0.3;-1
3;286;9.63;1.0;0.0;0.0;0.0;0.0;10
1;287;0.44;0.49;0.0;0.0;0.0;0.51;10
1;288;0.5;0.2;0.0;0.0;0.0;0.8;-1
1;289;-0.36;0.19;0.0;0.0;0.0;0.81;-1
2;289;-0.96;0.0;0.0;0.0;0.0;1.0;-1
3;289;-0.21;0.0;0.0;0.0;0.0;1.0;-1
4;289;-1.41;0.01;0.0;0.0;0.0;0.99;-1
5;289;-1.33;1.0;0.0;0.0;0.0;0.0;-1
6;289;-0.81;0.0;0.0;0.0;0.0;1.0;-1
1;290;2.4;0.51;0.0;0.0;0.0;0.49;-1
2;290;-1.63;0.0;0.0;0.0;0.0;1.0;-1
3;290;4.36;1.0;0.0;0.0;0.0;0.0;10
1;291;0.35;0.0;0.0;0.0;0.0;1.0;-1
2;291;0.49;1.0;0.0;0.0;0.0;0.0;-1
3;291;3.17;0.42;0.0;0.0;0.0;0.58;-1
4;291;-1.38;0.92;0.0;0.0;0.0;0.08;-1
1;292;-3.02;0.74;0.0;0.0;0.0;0.26;-1
2;292;-1.35;0.21;0.0;0.0;0.0;0.79;-1
3;292;0.18;0.0;0.0;0.0;0.0;1.0;-1
1;293;0.11;0.47;0.0;0.0;0.0;0.53;-1
2;293;-1.41;0.06;0.0;0.0;0.0;0.94;-1
3;293;-2.58;0.07;0.0;0.0;0.0;0.93;-1
4;293;-1.59;1.0;0.0;0.0;0.0;0.0;-1
1;294;-1.01;0.0;0.0;0.0;0.0;1.0;-1
2;294;-2.21;0.0;0.0;0.0;0.0;1.0;-1
3;294;-0.14;0.14;0.0;0.0;0.0;0.86;-1
1;295;3.37;0.0;0.0;0.0;0.0;1.0;-1
2;295;1.19;0.99;0.0;0.0;0.0;0.01;-1
3;295;-0.77;0.0;0.0;0.0;0.0;1.0;-1
4;295;-2.13;0.0;0.0;0.0;0.0;1.0;-1
1;296;1.34;0.0;0.0;0.0;0.0;1.0;-1
2;296;0.49;0.86;0.0;0.0;0.0;0.14;-1
3;296;0.01;0.01;0.0;0.0;0.0;0.99;-1
4;296;-0.82;0.89;0.0;0.0;0.0;0.11;-1
1;297;-1.12;0.0;0.0;0.0;0.0;1.0;-1
2;297;-0.47;0.01;0.0;0.0;0.0;0.99;-1
3;297;-0.48;0.04;0.0;0.0;0.0;0.96;-1
1;298;-0.57;1.0;0.0;0.0;0.0;0.0;-1
2;298;-0.82;0.0;0.0;0.0;0.0;1.0;-1
1;299;-1.53;0.0;0.0;0.0;0.0;1.0;-1
2;299;-1.2;0.74;0.0;0.0;0.0;0.26;-1
3;299;1.03;0.0;0.0;0.0;0.0;1.0;-1
4;299;-0.84;0.2;0.0;0.0;0.0;0.8;-1
1;300;-1.76;1.0;0.0;0.0;0.0;0.0;-1
1;301;-2.64;0.0;0.0;0.0;0.0;1.0;-1
2;301;2.59;1.0;0.0;0.0;0.0;0.0;10
1;302;5.74;0.98;0.0;0.0;0.0;0.02;10
1;303;1.36;0.0;0.0;0.0;0.0;1.0;-1
2;303;-0.09;0.0;0.0;0.0;0.01;0.98;-1
1;304;-0.38;0.0;0.0;0.0;0.0;1.0;-1
2;304;-1.02;0.0;0.0;0.0;0.0;1.0;-1
3;304;-1.62;0.0;0.0;0.0;0.0;1.0;-1
1;305;-0.4;0.0;0.0;0.0;0.0;1.0;-1
2;305;-1.45;0.0;0.0;0.0;0.0;1.0;-1
1;306;1.78;0.0;0.0;0.0;0.0;1.0;-1
2;306;0.71;0.01;0.0;0.0;0.0;0.99;10
1;307;-0.15;0.99;0.0;0.0;0.0;0.01;-1
2;307;-0.95;0.0;0.0;0.0;0.0;1.0;-1
3;307;-0.54;0.0;0.0;0.0;0.0;1.0;-1
4;307;-1.35;0.0;0.0;0.0;0.0;1.0;-1
5;307;-1.72;0.0;0.0;0.0;0.0;1.0;-1
6;307;3.45;0.59;0.0;0.0;0.0;0.41;-1
1;308;0.24;1.0;0.0;0.0;0.0;0.0;-1
2;308;1.05;1.0;0.0;0.0;0.0;0.0;10
1;309;5.74;0.98;0.0;0.0;0.0;0.02;10
1;310;0.29;0.0;0.0;0.0;0.0;1.0;-1
2;310;12.09;0.0;0.0;0.0;0.0;1.0;10
1;311;5.58;1.0;0.0;0.0;0.0;0.0;10
1;312;-2.28;0.53;0.0;0.0;0.0;0.47;-1
