N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;64;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
2;155;2.46;0.79;0.0;0.0;0.0;0.2;10
1;156;0.31;1.0;0.0;0.0;0.0;0.0;-1
2;156;-1.31;1.0;0.0;0.0;0.0;0.0;-1
3;156;8.03;1.0;0.0;0.0;0.0;0.0;10
1;157;-1.18;0.0;0.0;0.0;0.0;1.0;-1
2;157;-0.35;0.39;0.0;0.0;0.0;0.61;-1
3;157;-0.44;0.0;0.0;0.0;0.0;1.0;-1
4;157;-1.18;0.01;0.0;0.0;0.03;0.96;-1
5;157;0.9;1.0;0.0;0.0;0.0;0.0;-1
1;158;0.98;0.0;0.0;0.0;0.0;1.0;-1
2;158;1.04;1.0;0.0;0.0;0.0;0.0;10
1;159;1.02;0.62;0.0;0.0;0.0;0.38;-1
2;159;1.1;0.77;0.0;0.0;0.0;0.23;-1
3;159;-0.47;1.0;0.0;0.0;0.0;0.0;-1
4;159;0.08;1.0;0.0;0.0;0.0;0.0;-1
5;159;-0.03;0.99;0.0;0.0;0.0;0.01;-1
6;159;-0.39;0.96;0.0;0.0;0.0;0.04;-1
7;159;0.72;0.99;0.0;0.0;0.0;0.01;10
1;160;0.05;0.97;0.0;0.0;0.0;0.03;-1
2;160;6.32;1.0;0.0;0.0;0.0;0.0;10
1;161;-0.36;0.26;0.0;0.0;0.0;0.74;-1
2;161;0.5;0.0;0.0;0.0;0.0;1.0;10
1;162;-0.68;1.0;0.0;0.0;0.0;0.0;-1
2;162;10.97;1.0;0.0;0.0;0.0;0.0;10
1;163;8.33;1.0;0.0;0.0;0.0;0.0;10
1;164;1.02;0.08;0.0;0.0;0.0;0.92;-1
2;164;-0.86;0.75;0.0;0.0;0.0;0.25;-1
1;165;1.55;0.0;0.0;0.0;0.0;1.0;-1
1;166;-1.1;0.47;0.0;0.0;0.0;0.53;-1
2;166;5.09;0.03;0.0;0.0;0.0;0.97;10
1;167;0.18;0.98;0.0;0.0;0.0;0.01;-1
2;167;2.23;1.0;0.0;0.0;0.0;0.0;-1
3;167;0.7;0.0;0.0;0.0;0.0;1.0;-1
1;168;-1.39;0.01;0.0;0.0;0.0;0.99;-1
2;168;0.69;0.1;0.0;0.0;0.0;0.9;-1
1;169;-0.61;0.0;0.0;0.0;0.0;1.0;-1
2;169;4.79;0.0;0.0;0.0;0.0;1.0;10
1;170;-0.41;1.0;0.0;0.0;0.0;0.0;-1
2;170;-0.59;1.0;0.0;0.0;0.0;0.0;-1
3;170;-1.44;0.06;0.0;0.0;0.02;0.92;-1
4;170;7.71;0.0;0.0;0.0;0.0;1.0;10
1;171;0.62;0.65;0.0;0.0;0.0;0.34;-1
2;171;0.17;0.49;0.0;0.0;0.0;0.5;-1
3;171;-1.38;0.9;0.0;0.0;0.0;0.1;-1
4;171;-1.07;1.0;0.0;0.0;0.0;0.0;-1
5;171;2.5;0.35;0.0;0.0;0.01;0.64;-1
6;171;4.76;1.0;0.0;0.0;0.0;0.0;10
1;172;-0.36;0.85;0.0;0.0;0.0;0.15;-1
2;172;-1.24;0.01;0.0;0.0;0.0;0.99;-1
3;172;0.36;0.01;0.0;0.0;0.0;0.99;-1
4;172;-1.05;1.0;0.0;0.0;0.0;0.0;-1
1;173;0.81;0.95;0.0;0.0;0.0;0.05;-1
2;173;-1.24;0.34;0.0;0.0;0.0;0.66;-1
3;173;-2.36;0.0;0.0;0.0;0.0;1.0;-1
4;173;-1.29;0.98;0.0;0.0;0.0;0.02;-1
5;173;-0.69;0.22;0.0;0.0;0.03;0.75;-1
6;173;0.16;0.03;0.0;0.0;0.0;0.97;-1
1;174;3.14;1.0;0.0;0.0;0.0;0.0;-1
1;175;-0.67;0.21;0.0;0.0;0.06;0.73;-1
2;175;5.56;1.0;0.0;0.0;0.0;0.0;10
1;176;-0.27;0.98;0.0;0.0;0.0;0.02;-1
2;176;0.16;0.93;0.0;0.0;0.0;0.07;-1
1;177;1.55;0.81;0.0;0.0;0.0;0.19;-1
2;177;6.01;0.0;0.0;0.0;0.0;1.0;10
1;178;-2.03;0.99;0.0;0.0;0.0;0.01;-1
2;178;-1.4;1.0;0.0;0.0;0.0;0.0;-1
3;178;7.71;1.0;0.0;0.0;0.0;0.0;10
1;179;-1.38;1.0;0.0;0.0;0.0;0.0;-1
2;179;3.42;0.78;0.0;0.0;0.0;0.22;-1
1;180;0.72;1.0;0.0;0.0;0.0;0.0;10
1;181;-0.26;0.37;0.0;0.0;0.0;0.63;-1
2;181;-1.94;0.0;0.0;0.0;0.0;1.0;-1
1;182;-0.98;0.05;0.0;0.0;0.0;0.95;-1
2;182;0.63;0.0;0.0;0.0;0.0;1.0;-1
3;182;-1.05;0.0;0.0;0.0;0.0;1.0;-1
4;182;0.44;1.0;0.0;0.0;0.0;0.0;-1
5;182;-0.68;0.01;0.0;0.0;0.0;0.99;-1
1;183;-0.96;0.97;0.0;0.0;0.0;0.03;-1
2;183;-0.92;1.0;0.0;0.0;0.0;0.0;-1
3;183;8.95;0.99;0.0;0.0;0.0;0.01;10
1;184;3.68;0.42;0.0;0.0;0.0;0.58;-1
2;184;4.2;1.0;0.0;0.0;0.0;0.0;-1
3;184;0.21;1.0;0.0;0.0;0.0;0.0;-1
4;184;-0.79;0.5;0.0;0.0;0.0;0.5;-1
5;184;-0.5;0.82;0.0;0.0;0.0;0.18;-1
6;184;-0.49;0.52;0.0;0.0;0.0;0.47;-1
1;185;-0.39;0.47;0.0;0.0;0.0;0.53;-1
2;185;0.8;0.01;0.0;0.0;0.0;0.99;-1
1;186;0.87;0.0;0.0;0.0;0.0;1.0;-1
2;186;7.51;0.0;0.0;0.0;0.0;1.0;10
1;187;1.16;1.0;0.0;0.0;0.0;0.0;-1
2;187;-0.22;1.0;0.0;0.0;0.0;0.0;-1
1;188;4.02;1.0;0.0;0.0;0.0;0.0;-1
2;188;-0.74;0.08;0.0;0.0;0.0;0.92;-1
3;188;-0.69;0.93;0.0;0.0;0.0;0.07;-1
1;189;-0.02;0.0;0.0;0.0;0.0;1.0;-1
2;189;0.7;0.0;0.0;0.0;0.0;1.0;-1
3;189;-0.56;0.02;0.0;0.0;0.01;0.97;-1
4;189;-0.49;0.99;0.0;0.0;0.0;0.01;-1
1;190;1.1;0.42;0.0;0.0;0.01;0.57;-1
2;190;1.09;0.72;0.0;0.0;0.0;0.28;-1
1;191;-1.21;0.99;0.0;0.0;0.0;0.01;-1
2;191;8.03;1.0;0.0;0.0;0.0;0.0;10
1;192;1.26;1.0;0.0;0.0;0.0;0.0;-1
1;193;-1.86;0.26;0.0;0.0;0.05;0.69;-1
2;193;-0.72;0.0;0.0;0.0;0.02;0.97;-1
3;193;-0.6;0.0;0.0;0.0;0.0;1.0;-1
4;193;1.1;0.0;0.0;0.0;0.0;1.0;10
1;194;-1.57;1.0;0.0;0.0;0.0;0.0;-1
2;194;-1.16;1.0;0.0;0.0;0.0;0.0;-1
3;194;10.36;1.0;0.0;0.0;0.0;0.0;10
1;195;-0.44;0.99;0.0;0.0;0.0;0.01;-1
2;195;-1.11;0.0;0.0;0.0;0.01;0.99;-1
3;195;-0.73;0.0;0.0;0.0;0.0;1.0;-1
1;196;-1.39;0.0;0.0;0.0;0.0;1.0;-1
2;196;-0.93;0.34;0.0;0.0;0.0;0.65;-1
3;196;-1.53;0.0;0.0;0.0;0.0;1.0;-1
4;196;-0.18;1.0;0.0;0.0;0.0;0.0;-1
5;196;2.65;0.0;0.0;0.0;0.0;1.0;-1
6;196;4.93;0.0;0.0;0.0;0.0;1.0;-1
1;197;0.89;0.75;0.0;0.0;0.0;0.25;-1
2;197;1.42;0.02;0.0;0.0;0.0;0.98;-1
3;197;0.04;1.0;0.0;0.0;0.0;0.0;-1
4;197;3.65;1.0;0.0;0.0;0.0;0.0;10
1;198;-0.41;0.0;0.0;0.0;0.0;1.0;-1
2;198;-0.03;0.0;0.0;0.0;0.0;1.0;-1
3;198;1.57;1.0;0.0;0.0;0.0;0.0;-1
1;199;3.24;0.96;0.0;0.0;0.0;0.04;-1
2;199;8.56;1.0;0.0;0.0;0.0;0.0;10
1;200;1.92;0.01;0.0;0.0;0.0;0.99;10
1;201;-0.28;0.01;0.0;0.0;0.0;0.99;-1
2;201;2.51;1.0;0.0;0.0;0.0;0.0;-1
3;201;1.34;0.98;0.0;0.0;0.0;0.02;10
1;202;0.57;0.77;0.0;0.0;0.0;0.23;-1
2;202;-0.83;0.98;0.0;0.0;0.0;0.02;-1
1;203;-0.41;0.72;0.0;0.0;0.0;0.28;-1
2;203;5.6;0.0;0.0;0.0;0.0;0.99;10
1;204;6.6;0.07;0.0;0.0;0.0;0.93;10
1;205;6.73;1.0;0.0;0.0;0.0;0.0;10
1;206;2.36;0.0;0.0;0.0;0.0;1.0;-1
2;206;0.82;0.0;0.0;0.0;0.0;1.0;-1
3;206;-0.14;0.98;0.0;0.0;0.0;0.02;-1
4;206;0.62;1.0;0.0;0.0;0.0;0.0;-1
5;206;1.09;0.99;0.0;0.0;0.0;0.01;-1
6;206;0.92;0.01;0.0;0.0;0.0;0.99;-1
1;207;-1.18;0.03;0.0;0.0;0.02;0.95;-1
2;207;-0.94;0.01;0.0;0.0;0.04;0.96;-1
3;207;0.9;1.0;0.0;0.0;0.0;0.0;-1
1;208;-0.68;0.93;0.0;0.0;0.0;0.07;-1
2;208;-2.1;1.0;0.0;0.0;0.0;0.0;-1
3;208;-0.42;0.75;0.0;0.0;0.01;0.25;-1
4;208;5.66;1.0;0.0;0.0;0.0;0.0;10
1;209;-1.72;1.0;0.0;0.0;0.0;0.0;-1
2;209;-1.31;1.0;0.0;0.0;0.0;0.0;-1
3;209;6.61;1.0;0.0;0.0;0.0;0.0;10
1;210;0.5;0.0;0.0;0.0;0.0;1.0;-1
2;210;0.0;0.96;0.0;0.0;0.0;0.04;-1
3;210;0.62;1.0;0.0;0.0;0.0;0.0;-1
4;210;1.09;0.99;0.0;0.0;0.0;0.01;-1
5;210;1.76;0.01;0.0;0.0;0.0;0.99;10
1;211;0.68;0.02;0.0;0.0;0.0;0.98;-1
2;211;-0.26;0.01;0.0;0.0;0.0;0.98;-1
1;212;-1.75;1.0;0.0;0.0;0.0;0.0;-1
2;212;-0.88;0.0;0.0;0.0;0.0;1.0;-1
1;213;0.08;0.43;0.0;0.0;0.0;0.57;-1
2;213;-0.57;0.0;0.0;0.0;0.0;1.0;-1
3;213;1.31;0.99;0.0;0.0;0.0;0.01;-1
4;213;6.72;0.85;0.0;0.0;0.0;0.15;10
1;214;-0.72;0.94;0.0;0.0;0.0;0.06;-1
2;214;-1.03;1.0;0.0;0.0;0.0;0.0;-1
3;214;-1.88;1.0;0.0;0.0;0.0;0.0;-1
1;215;7.12;0.24;0.0;0.0;0.0;0.76;-1
2;215;3.09;0.96;0.0;0.0;0.0;0.03;10
1;216;4.39;0.0;0.0;0.0;0.0;1.0;10
1;217;-1.05;1.0;0.0;0.0;0.0;0.0;-1
2;217;0.48;0.07;0.0;0.0;0.0;0.93;-1
3;217;-0.14;0.98;0.0;0.0;0.0;0.02;-1
4;217;-2.15;0.0;0.0;0.0;0.0;1.0;-1
5;217;0.92;0.01;0.0;0.0;0.03;0.96;10
1;218;0.34;0.0;0.0;0.0;0.0;1.0;-1
2;218;-1.63;0.0;0.0;0.0;0.0;1.0;-1
1;219;-0.88;0.89;0.0;0.0;0.0;0.1;-1
2;219;-4.37;1.0;0.0;0.0;0.0;0.0;-1
1;220;-1.57;1.0;0.0;0.0;0.0;0.0;-1
2;220;-1.23;1.0;0.0;0.0;0.0;0.0;-1
3;220;10.97;1.0;0.0;0.0;0.0;0.0;10
1;221;0.32;0.45;0.0;0.0;0.01;0.55;-1
2;221;-0.1;0.0;0.0;0.0;0.0;1.0;-1
3;221;-1.32;0.0;0.0;0.0;0.0;1.0;-1
1;222;2.29;0.0;0.0;0.0;0.0;1.0;-1
1;223;-1.09;1.0;0.0;0.0;0.0;0.0;-1
2;223;3.89;0.96;0.0;0.0;0.0;0.04;-1
3;223;0.52;1.0;0.0;0.0;0.0;0.0;-1
1;224;-1.62;0.93;0.0;0.0;0.0;0.07;-1
2;224;-0.59;0.82;0.0;0.0;0.0;0.18;-1
3;224;5.79;0.01;0.0;0.0;0.0;0.99;10
1;225;-0.52;1.0;0.0;0.0;0.0;0.0;-1
2;225;-1.24;0.19;0.0;0.0;0.02;0.79;-1
3;225;7.88;0.0;0.0;0.0;0.0;1.0;10
1;226;-0.34;0.61;0.0;0.0;0.0;0.39;-1
2;226;1.75;0.0;0.0;0.0;0.0;1.0;10
1;227;7.57;0.29;0.0;0.0;0.0;0.71;10
1;228;5.48;0.88;0.0;0.0;0.0;0.12;-1
2;228;2.5;0.45;0.0;0.0;0.0;0.55;10
1;229;-1.51;0.01;0.0;0.0;0.0;0.99;-1
2;229;-0.89;0.02;0.0;0.0;0.0;0.98;-1
3;229;2.81;0.0;0.0;0.0;0.0;1.0;10
1;230;1.29;0.98;0.0;0.0;0.0;0.02;-1
2;230;5.56;1.0;0.0;0.0;0.0;0.0;10
1;231;-0.1;0.0;0.0;0.0;0.0;1.0;10
1;232;-1.88;0.99;0.0;0.0;0.0;0.01;-1
2;232;0.1;0.0;0.0;0.0;0.0;1.0;-1
3;232;3.2;0.0;0.0;0.0;0.0;1.0;-1
1;233;-0.41;0.78;0.0;0.0;0.0;0.21;-1
2;233;0.17;1.0;0.0;0.0;0.0;0.0;-1
3;233;-1.5;0.99;0.0;0.0;0.0;0.01;-1
4;233;-1.79;0.0;0.0;0.0;0.01;0.98;-1
5;233;-0.34;0.0;0.0;0.0;0.0;1.0;-1
1;234;3.19;1.0;0.0;0.0;0.0;0.0;-1
2;234;0.05;1.0;0.0;0.0;0.0;0.0;-1
1;235;-1.58;0.96;0.0;0.0;0.0;0.04;-1
1;236;0.87;0.34;0.0;0.0;0.0;0.66;-1
2;236;-0.29;0.93;0.0;0.0;0.0;0.07;-1
3;236;-2.15;0.0;0.0;0.0;0.0;1.0;-1
4;236;0.92;0.01;0.0;0.0;0.03;0.96;10
1;237;-1.92;1.0;0.0;0.0;0.0;0.0;-1
2;237;-1.13;0.55;0.0;0.0;0.01;0.44;-1
3;237;-0.61;0.99;0.0;0.0;0.0;0.01;-1
1;238;1.29;1.0;0.0;0.0;0.0;0.0;-1
2;238;2.55;0.99;0.0;0.0;0.0;0.01;10
1;239;-0.71;0.87;0.0;0.0;0.0;0.13;-1
2;239;1.38;1.0;0.0;0.0;0.0;0.0;-1
3;239;3.38;0.65;0.0;0.0;0.0;0.35;-1
4;239;-1.26;0.19;0.0;0.0;0.0;0.8;-1
5;239;-1.33;1.0;0.0;0.0;0.0;0.0;10
1;240;5.47;0.04;0.0;0.0;0.01;0.95;-1
2;240;-0.78;1.0;0.0;0.0;0.0;0.0;-1
1;241;-0.66;1.0;0.0;0.0;0.0;0.0;-1
2;241;0.78;0.92;0.0;0.0;0.0;0.08;-1
3;241;-1.84;0.99;0.0;0.0;0.0;0.01;-1
4;241;0.99;0.02;0.0;0.0;0.0;0.98;-1
5;241;-0.55;0.99;0.0;0.0;0.0;0.01;-1
6;241;4.87;0.04;0.0;0.0;0.0;0.96;-1
7;241;1.79;0.0;0.0;0.0;0.0;1.0;-1
1;242;-1.6;0.96;0.0;0.0;0.0;0.04;-1
2;242;-0.89;1.0;0.0;0.0;0.0;0.0;-1
3;242;10.36;1.0;0.0;0.0;0.0;0.0;10
1;243;-1.74;1.0;0.0;0.0;0.0;0.0;-1
2;243;-1.29;1.0;0.0;0.0;0.0;0.0;-1
3;243;7.17;1.0;0.0;0.0;0.0;0.0;10
1;244;4.46;1.0;0.0;0.0;0.0;0.0;-1
2;244;1.03;0.1;0.0;0.0;0.0;0.9;-1
3;244;0.84;1.0;0.0;0.0;0.0;0.0;-1
1;245;-0.04;1.0;0.0;0.0;0.0;0.0;-1
2;245;-0.32;0.03;0.0;0.0;0.0;0.97;-1
1;246;3.16;1.0;0.0;0.0;0.0;0.0;-1
2;246;-0.43;0.01;0.0;0.0;0.05;0.94;-1
1;247;-0.56;1.0;0.0;0.0;0.0;0.0;-1
2;247;-1.85;0.01;0.0;0.0;0.04;0.95;-1
3;247;7.26;0.0;0.0;0.0;0.0;1.0;10
1;248;0.27;1.0;0.0;0.0;0.0;0.0;-1
2;248;0.62;1.0;0.0;0.0;0.0;0.0;-1
3;248;1.09;0.99;0.0;0.0;0.0;0.01;-1
4;248;0.92;0.01;0.0;0.0;0.0;0.99;-1
1;249;-1.21;1.0;0.0;0.0;0.0;0.0;-1
1;250;-2.54;1.0;0.0;0.0;0.0;0.0;-1
2;250;5.3;0.0;0.0;0.0;0.0;1.0;10
1;251;4.95;0.96;0.0;0.0;0.0;0.03;-1
2;251;2.46;0.79;0.0;0.0;0.0;0.2;-1
3;251;-0.21;0.14;0.0;0.0;0.0;0.86;-1
4;251;1.0;0.99;0.0;0.0;0.0;0.01;-1
1;252;-0.18;0.0;0.0;0.0;0.0;1.0;-1
2;252;0.53;0.0;0.0;0.0;0.0;1.0;-1
1;253;0.59;0.94;0.0;0.0;0.0;0.06;-1
2;253;-1.08;1.0;0.0;0.0;0.0;0.0;-1
1;254;5.95;0.02;0.0;0.0;0.0;0.98;-1
2;254;-1.74;0.0;0.0;0.0;0.0;1.0;-1
3;254;-0.87;1.0;0.0;0.0;0.0;0.0;-1
1;255;-1.15;1.0;0.0;0.0;0.0;0.0;-1
2;255;7.11;0.0;0.0;0.0;0.0;1.0;10
1;256;1.21;0.0;0.0;0.0;0.02;0.97;-1
2;256;-0.61;0.0;0.0;0.0;0.0;1.0;-1
3;256;-0.09;0.0;0.0;0.0;0.0;1.0;-1
4;256;0.97;0.99;0.0;0.0;0.0;0.01;-1
5;256;5.98;0.09;0.0;0.0;0.0;0.91;10
1;257;-0.12;1.0;0.0;0.0;0.0;0.0;-1
2;257;-1.38;0.03;0.0;0.0;0.0;0.97;-1
1;258;0.62;0.0;0.0;0.0;0.0;1.0;-1
1;259;-0.66;1.0;0.0;0.0;0.0;0.0;-1
2;259;0.78;0.92;0.0;0.0;0.0;0.08;-1
3;259;1.07;0.99;0.0;0.0;0.0;0.01;-1
4;259;-1.03;1.0;0.0;0.0;0.0;0.0;-1
5;259;-0.75;1.0;0.0;0.0;0.0;0.0;-1
6;259;0.99;0.0;0.0;0.0;0.0;1.0;-1
1;260;2.08;0.0;0.0;0.0;0.0;1.0;-1
2;260;-0.63;0.01;0.0;0.0;0.01;0.98;-1
1;261;-1.19;0.22;0.0;0.0;0.07;0.71;-1
1;262;-0.99;0.0;0.0;0.0;0.03;0.97;-1
2;262;8.61;0.0;0.0;0.0;0.0;1.0;10
1;263;4.85;0.91;0.0;0.0;0.0;0.09;10
1;264;3.16;0.99;0.0;0.0;0.0;0.01;-1
2;264;4.1;0.98;0.0;0.0;0.0;0.02;10
1;265;-0.45;0.78;0.0;0.0;0.0;0.22;-1
2;265;0.85;0.98;0.0;0.0;0.0;0.02;-1
3;265;8.38;0.98;0.0;0.0;0.0;0.02;10
1;266;0.78;0.51;0.0;0.0;0.0;0.49;-1
2;266;-0.95;0.0;0.0;0.0;0.0;1.0;-1
3;266;-0.64;1.0;0.0;0.0;0.0;0.0;-1
4;266;0.12;0.96;0.0;0.0;0.0;0.04;-1
1;267;-1.16;0.74;0.0;0.0;0.0;0.26;-1
2;267;-0.43;0.56;0.0;0.0;0.0;0.44;-1
1;268;5.98;0.02;0.0;0.0;0.0;0.98;10
1;269;3.54;0.66;0.0;0.0;0.0;0.34;-1
2;269;5.36;0.99;0.0;0.0;0.0;0.01;10
1;270;-0.8;0.27;0.0;0.0;0.05;0.68;-1
2;270;-0.56;0.0;0.0;0.0;0.0;1.0;-1
3;270;7.45;0.01;0.0;0.0;0.0;0.99;10
1;271;-1.15;0.0;0.0;0.0;0.0;1.0;-1
2;271;-1.8;0.0;0.0;0.0;0.0;1.0;-1
1;272;0.43;0.04;0.0;0.0;0.01;0.95;-1
2;272;6.21;1.0;0.0;0.0;0.0;0.0;10
1;273;0.09;1.0;0.0;0.0;0.0;0.0;-1
2;273;-1.5;1.0;0.0;0.0;0.0;0.0;-1
3;273;1.08;0.0;0.0;0.0;0.0;1.0;-1
4;273;4.41;0.55;0.0;0.0;0.0;0.45;-1
5;273;2.17;0.98;0.0;0.0;0.0;0.02;-1
6;273;-1.15;1.0;0.0;0.0;0.0;0.0;-1
1;274;6.73;1.0;0.0;0.0;0.0;0.0;10
1;275;0.09;0.0;0.0;0.0;0.0;1.0;-1
2;275;-2.12;0.65;0.0;0.0;0.04;0.3;-1
3;275;-1.05;0.26;0.0;0.0;0.0;0.73;-1
1;276;-1.54;0.94;0.0;0.0;0.0;0.06;-1
2;276;-0.02;0.92;0.0;0.0;0.0;0.08;-1
3;276;1.45;0.0;0.0;0.0;0.02;0.98;10
1;277;-1.3;0.07;0.0;0.0;0.05;0.88;-1
2;277;0.29;0.27;0.0;0.0;0.01;0.72;-1
3;277;-0.87;0.0;0.0;0.0;0.0;1.0;-1
4;277;-0.95;0.02;0.0;0.0;0.0;0.98;-1
1;278;-1.31;0.96;0.0;0.0;0.0;0.04;-1
2;278;8.01;1.0;0.0;0.0;0.0;0.0;10
1;279;1.56;0.7;0.0;0.0;0.01;0.29;-1
1;280;1.36;0.0;0.0;0.0;0.0;1.0;-1
2;280;0.43;0.5;0.0;0.0;0.0;0.49;-1
3;280;6.01;0.0;0.0;0.0;0.0;1.0;-1
1;281;4.11;0.02;0.0;0.0;0.01;0.97;-1
2;281;3.31;0.9;0.0;0.0;0.0;0.1;10
1;282;-1.82;0.0;0.0;0.0;0.0;1.0;-1
2;282;-1.2;0.0;0.0;0.0;0.0;1.0;-1
3;282;2.35;1.0;0.0;0.0;0.0;0.0;-1
4;282;-0.77;0.0;0.0;0.0;0.0;1.0;-1
1;283;-1.1;0.99;0.0;0.0;0.0;0.01;-1
2;283;3.12;1.0;0.0;0.0;0.0;0.0;10
1;284;2.75;0.52;0.0;0.0;0.0;0.48;-1
2;284;-0.65;0.97;0.0;0.0;0.0;0.03;-1
3;284;1.39;0.01;0.0;0.0;0.0;0.99;-1
4;284;0.76;1.0;0.0;0.0;0.0;0.0;-1
1;285;1.08;1.0;0.0;0.0;0.0;0.0;-1
2;285;7.8;0.0;0.0;0.0;0.0;1.0;10
1;286;6.63;1.0;0.0;0.0;0.0;0.0;10
1;287;-1.38;0.72;0.0;0.0;0.01;0.27;-1
2;287;-0.53;0.02;0.0;0.0;0.02;0.96;-1
3;287;8.3;0.0;0.0;0.0;0.0;1.0;10
1;288;-0.6;1.0;0.0;0.0;0.0;0.0;-1
2;288;10.36;1.0;0.0;0.0;0.0;0.0;10
1;289;-0.31;1.0;0.0;0.0;0.0;0.0;-1
2;289;-0.53;0.86;0.0;0.0;0.01;0.13;-1
3;289;4.67;1.0;0.0;0.0;0.0;0.0;-1
1;290;3.23;0.07;0.0;0.0;0.0;0.93;-1
2;290;-0.06;0.99;0.0;0.0;0.0;0.01;-1
1;291;-0.57;0.76;0.0;0.0;0.0;0.24;-1
2;291;-0.73;1.0;0.0;0.0;0.0;0.0;-1
3;291;8.13;1.0;0.0;0.0;0.0;0.0;10
1;292;0.43;1.0;0.0;0.0;0.0;0.0;-1
2;292;1.46;0.88;0.0;0.0;0.0;0.11;-1
3;292;0.9;0.99;0.0;0.0;0.0;0.01;-1
1;293;-1.17;0.0;0.0;0.0;0.0;0.99;-1
2;293;-0.16;0.0;0.0;0.0;0.02;0.98;-1
3;293;7.1;0.0;0.0;0.0;0.0;1.0;10
1;294;-1.57;0.0;0.0;0.0;0.0;1.0;-1
2;294;-1.66;0.04;0.0;0.0;0.06;0.89;-1
3;294;-1.01;0.0;0.0;0.0;0.0;1.0;-1
4;294;3.15;0.98;0.0;0.0;0.0;0.02;10
1;295;0.72;1.0;0.0;0.0;0.0;0.0;10
1;296;-0.68;0.72;0.0;0.0;0.0;0.28;-1
1;297;0.29;0.01;0.0;0.0;0.0;0.99;-1
2;297;-0.85;0.03;0.0;0.0;0.0;0.97;-1
3;297;2.35;1.0;0.0;0.0;0.0;0.0;-1
4;297;0.88;0.0;0.0;0.0;0.0;1.0;-1
1;298;1.47;0.87;0.0;0.0;0.0;0.13;-1
2;298;5.14;1.0;0.0;0.0;0.0;0.0;-1
1;299;-0.2;1.0;0.0;0.0;0.0;0.0;-1
2;299;-0.83;0.99;0.0;0.0;0.0;0.01;-1
3;299;0.68;0.84;0.0;0.0;0.0;0.15;-1
1;300;1.09;0.01;0.0;0.0;0.02;0.97;-1
2;300;-1.0;0.05;0.0;0.0;0.05;0.9;-1
1;301;-1.04;0.0;0.0;0.0;0.0;1.0;-1
2;301;-0.93;0.01;0.0;0.0;0.0;0.99;-1
3;301;2.35;1.0;0.0;0.0;0.0;0.0;-1
4;301;1.33;0.0;0.0;0.0;0.0;1.0;-1
5;301;-0.56;0.0;0.0;0.0;0.0;1.0;-1
1;302;-1.77;0.6;0.0;0.0;0.03;0.38;-1
2;302;0.31;0.42;0.0;0.0;0.01;0.58;-1
3;302;-1.02;0.51;0.0;0.0;0.01;0.49;-1
4;302;-1.69;0.02;0.0;0.0;0.0;0.97;-1
1;303;-0.05;0.78;0.0;0.0;0.0;0.22;-1
2;303;0.84;0.0;0.0;0.0;0.0;1.0;-1
3;303;-0.65;0.99;0.0;0.0;0.0;0.0;-1
1;304;-0.29;0.99;0.0;0.0;0.0;0.01;-1
2;304;-0.9;0.05;0.0;0.0;0.0;0.95;-1
1;305;-1.88;0.99;0.0;0.0;0.0;0.01;-1
2;305;-0.13;0.0;0.0;0.0;0.0;1.0;-1
3;305;1.03;0.0;0.0;0.0;0.0;1.0;-1
4;305;0.65;0.0;0.0;0.0;0.0;1.0;-1
1;306;-1.29;0.89;0.0;0.0;0.0;0.11;-1
1;307;3.23;0.07;0.0;0.0;0.0;0.93;-1
2;307;5.92;0.97;0.0;0.0;0.0;0.03;10
1;308;4.64;0.91;0.0;0.0;0.0;0.09;10
1;309;1.33;0.0;0.0;0.0;0.0;0.99;-1
2;309;-0.64;0.99;0.0;0.0;0.0;0.0;-1
1;310;-0.92;0.96;0.0;0.0;0.0;0.04;-1
2;310;-0.87;0.0;0.0;0.0;0.0;1.0;-1
3;310;0.67;0.64;0.0;0.0;0.0;0.36;-1
1;311;-1.14;0.76;0.0;0.0;0.0;0.24;-1
2;311;-1.99;0.98;0.0;0.0;0.0;0.02;-1
1;312;3.47;0.09;0.0;0.0;0.0;0.91;-1
2;312;6.39;0.3;0.0;0.0;0.0;0.7;10
1;313;1.4;0.07;0.0;0.0;0.0;0.93;-1
2;313;1.54;0.0;0.0;0.0;0.0;1.0;10
1;314;1.45;1.0;0.0;0.0;0.0;0.0;-1
1;315;2.99;0.0;0.0;0.0;0.0;1.0;-1
1;316;-1.05;0.54;0.0;0.0;0.0;0.45;-1
2;316;-1.17;0.98;0.0;0.0;0.0;0.02;-1
3;316;0.05;0.07;0.0;0.0;0.0;0.93;-1
1;317;0.69;0.01;0.0;0.0;0.02;0.97;-1
2;317;6.87;0.0;0.0;0.0;0.0;1.0;10
1;318;5.3;1.0;0.0;0.0;0.0;0.0;10
1;319;-0.46;0.99;0.0;0.0;0.0;0.01;-1
2;319;-1.5;0.0;0.0;0.0;0.01;0.99;-1
3;319;0.14;0.0;0.0;0.0;0.0;1.0;10
1;320;0.7;0.91;0.0;0.0;0.0;0.09;-1
1;321;-0.98;0.0;0.0;0.0;0.0;1.0;-1
2;321;1.44;1.0;0.0;0.0;0.0;0.0;-1
3;321;-1.08;1.0;0.0;0.0;0.0;0.0;-1
