N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;16;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;153;1.84;1.0;0.0;0.0;0.0;0.0;-1
2;153;6.66;0.02;0.0;0.0;0.0;0.98;10
1;154;-0.42;1.0;0.0;0.0;0.0;0.0;-1
2;154;-0.87;0.99;0.0;0.0;0.0;0.0;-1
3;154;8.35;1.0;0.0;0.0;0.0;0.0;10
1;155;-0.78;0.0;0.0;0.0;0.0;1.0;-1
2;155;-0.58;0.4;0.0;0.0;0.0;0.6;-1
3;155;0.26;0.0;0.0;0.0;0.0;1.0;-1
4;155;-1.28;0.0;0.0;0.0;0.0;1.0;-1
5;155;5.85;1.0;0.0;0.0;0.0;0.0;-1
1;156;-1.29;0.01;0.0;0.03;0.01;0.95;-1
2;156;9.66;1.0;0.0;0.0;0.0;0.0;10
1;157;-0.46;0.98;0.0;0.0;0.0;0.02;-1
2;157;8.76;0.0;0.0;0.0;0.0;1.0;10
1;158;-0.62;0.98;0.0;0.0;0.0;0.02;-1
2;158;-1.39;0.0;0.0;0.0;0.0;1.0;-1
3;158;-1.4;0.0;0.0;0.0;0.0;1.0;-1
4;158;-0.82;0.0;0.0;0.0;0.0;1.0;-1
5;158;12.45;0.0;0.0;0.0;0.0;1.0;10
1;159;-1.1;0.0;0.0;0.0;0.0;1.0;-1
2;159;-1.2;1.0;0.0;0.0;0.0;0.0;-1
3;159;-0.83;0.0;0.0;0.0;0.0;1.0;-1
4;159;8.52;0.94;0.06;0.0;0.0;0.0;10
1;160;-1.41;0.97;0.0;0.0;0.0;0.03;-1
1;161;-0.45;1.0;0.0;0.0;0.0;0.0;-1
2;161;-1.07;1.0;0.0;0.0;0.0;0.0;-1
3;161;0.53;0.0;0.0;0.0;0.0;1.0;-1
4;161;-0.94;0.0;0.0;0.0;0.0;1.0;-1
5;161;0.1;0.97;0.0;0.0;0.0;0.02;-1
6;161;2.89;0.99;0.0;0.0;0.0;0.01;-1
1;162;-0.3;0.0;0.0;0.0;0.0;1.0;-1
1;163;-2.13;0.06;0.0;0.0;0.0;0.94;-1
2;163;9.02;0.0;0.0;0.0;0.0;1.0;10
1;164;-0.26;1.0;0.0;0.0;0.0;0.0;-1
2;164;-0.57;0.79;0.21;0.0;0.0;0.0;-1
3;164;-0.4;0.0;0.0;0.0;0.0;1.0;-1
1;165;-1.08;0.14;0.0;0.0;0.0;0.86;-1
2;165;-0.65;0.0;0.0;0.0;0.0;1.0;-1
1;166;-1.83;0.0;0.0;0.0;0.0;1.0;-1
2;166;5.8;0.0;0.0;0.0;0.0;1.0;10
1;167;-0.63;1.0;0.0;0.0;0.0;0.0;-1
2;167;-0.45;1.0;0.0;0.0;0.0;0.0;-1
3;167;-1.3;1.0;0.0;0.0;0.0;0.0;-1
4;167;10.77;0.0;0.0;0.0;0.0;1.0;10
1;168;-0.02;0.97;0.0;0.0;0.0;0.03;-1
2;168;-1.44;0.01;0.0;0.0;0.0;0.98;-1
3;168;0.54;0.44;0.0;0.0;0.0;0.56;-1
4;168;-1.39;1.0;0.0;0.0;0.0;0.0;-1
5;168;-0.73;0.0;0.0;0.01;0.04;0.95;-1
6;168;9.78;1.0;0.0;0.0;0.0;0.0;10
1;169;-0.44;0.71;0.0;0.0;0.0;0.29;-1
2;169;-0.68;1.0;0.0;0.0;0.0;0.0;-1
3;169;-1.09;0.0;0.0;0.0;0.0;1.0;-1
4;169;-0.03;1.0;0.0;0.0;0.0;0.0;-1
1;170;4.86;0.9;0.0;0.0;0.0;0.1;-1
2;170;-1.47;1.0;0.0;0.0;0.0;0.0;-1
3;170;-1.63;0.0;0.0;0.01;0.02;0.98;-1
4;170;-1.13;0.0;1.0;0.0;0.0;0.0;-1
5;170;-0.52;0.0;0.0;0.0;0.0;1.0;-1
6;170;-0.77;0.0;0.0;0.0;0.0;1.0;-1
1;171;5.27;1.0;0.0;0.0;0.0;0.0;-1
1;172;-0.83;1.0;0.0;0.0;0.0;0.0;-1
2;172;10.53;0.04;0.96;0.0;0.0;0.0;10
1;173;-0.57;0.99;0.0;0.0;0.0;0.01;-1
2;173;-1.28;0.06;0.0;0.0;0.0;0.94;-1
1;174;0.37;0.78;0.0;0.0;0.0;0.22;-1
2;174;11.83;0.0;0.0;0.0;0.0;1.0;10
1;175;-1.46;0.99;0.0;0.0;0.0;0.01;-1
2;175;-0.85;1.0;0.0;0.0;0.0;0.0;-1
3;175;9.04;1.0;0.0;0.0;0.0;0.0;10
1;176;-0.61;1.0;0.0;0.0;0.0;0.0;-1
2;176;0.3;1.0;0.0;0.0;0.0;0.0;-1
1;177;3.63;1.0;0.0;0.0;0.0;0.0;10
1;178;-0.56;1.0;0.0;0.0;0.0;0.0;-1
2;178;-2.13;0.0;0.0;0.88;0.0;0.12;-1
1;179;-1.04;0.0;0.0;0.0;0.0;1.0;-1
2;179;-0.67;0.0;0.0;0.0;0.0;1.0;-1
3;179;-0.89;0.0;0.0;0.0;0.0;1.0;-1
4;179;-1.38;0.74;0.26;0.0;0.0;0.0;-1
5;179;1.07;0.04;0.0;0.0;0.02;0.94;-1
1;180;-1.41;0.97;0.0;0.0;0.0;0.03;-1
2;180;-0.68;1.0;0.0;0.0;0.0;0.0;-1
3;180;11.36;1.0;0.0;0.0;0.0;0.0;10
1;181;2.1;0.15;0.0;0.0;0.01;0.85;-1
2;181;0.18;1.0;0.0;0.0;0.0;0.0;-1
3;181;-0.87;1.0;0.0;0.0;0.0;0.0;-1
4;181;-0.86;0.0;0.0;0.0;0.0;1.0;-1
5;181;-0.23;0.27;0.03;0.0;0.0;0.7;-1
6;181;-0.68;0.91;0.0;0.0;0.0;0.09;-1
1;182;-0.22;1.0;0.0;0.0;0.0;0.0;-1
2;182;-0.0;0.0;0.0;0.0;0.0;1.0;-1
1;183;-1.06;0.0;0.0;0.0;0.0;1.0;-1
2;183;10.5;0.0;0.0;0.0;0.0;1.0;10
1;184;-0.22;1.0;0.0;0.0;0.0;0.0;-1
2;184;-0.38;0.97;0.0;0.0;0.02;0.01;-1
1;185;-0.2;1.0;0.0;0.0;0.0;0.0;-1
2;185;-0.08;1.0;0.0;0.0;0.0;0.0;-1
3;185;-1.28;1.0;0.0;0.0;0.0;0.0;-1
1;186;0.34;0.98;0.0;0.0;0.0;0.02;-1
2;186;0.24;0.0;0.0;0.0;0.0;1.0;-1
3;186;-1.27;0.0;0.0;0.0;0.0;1.0;-1
4;186;0.69;1.0;0.0;0.0;0.0;0.0;-1
1;187;0.26;0.0;0.0;0.0;0.0;1.0;-1
2;187;1.16;0.78;0.0;0.0;0.0;0.22;10
1;188;-1.02;0.8;0.01;0.03;0.12;0.04;-1
2;188;8.35;1.0;0.0;0.0;0.0;0.0;10
1;189;3.18;1.0;0.0;0.0;0.0;0.0;-1
1;190;-1.37;0.23;0.0;0.0;0.0;0.76;-1
2;190;-1.37;0.33;0.04;0.0;0.02;0.61;-1
3;190;-1.53;0.0;0.0;0.0;0.0;1.0;-1
4;190;0.34;0.0;0.0;0.11;0.02;0.87;10
1;191;-1.27;0.96;0.0;0.02;0.0;0.01;-1
2;191;-0.68;1.0;0.0;0.0;0.0;0.0;-1
3;191;10.5;1.0;0.0;0.0;0.0;0.0;10
1;192;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;192;-0.83;0.0;0.0;0.0;0.0;1.0;-1
3;192;-1.29;0.0;0.0;0.0;0.0;1.0;-1
1;193;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;193;-1.02;0.2;0.0;0.0;0.0;0.8;-1
3;193;-1.22;0.0;0.0;0.0;0.0;1.0;-1
4;193;-0.69;0.02;0.98;0.0;0.0;0.0;-1
5;193;0.62;0.0;0.0;0.0;0.0;1.0;-1
6;193;4.35;0.0;0.0;0.0;0.0;1.0;-1
1;194;1.1;1.0;0.0;0.0;0.0;0.0;-1
2;194;-0.09;0.04;0.0;0.0;0.0;0.96;-1
3;194;-0.96;1.0;0.0;0.0;0.0;0.0;-1
4;194;9.73;1.0;0.0;0.0;0.0;0.0;10
1;195;-0.22;0.0;0.0;0.0;0.0;1.0;-1
2;195;-0.13;0.0;0.0;0.0;0.0;1.0;-1
3;195;-0.79;1.0;0.0;0.0;0.0;0.0;-1
1;196;0.22;0.95;0.0;0.0;0.0;0.05;-1
2;196;8.31;0.99;0.01;0.0;0.0;0.0;10
1;197;4.44;0.01;0.0;0.0;0.0;0.99;10
1;198;-1.0;0.02;0.0;0.0;0.0;0.98;-1
2;198;1.99;0.31;0.69;0.0;0.0;0.0;-1
3;198;-0.21;1.0;0.0;0.0;0.0;0.0;-1
1;199;-0.48;1.0;0.0;0.0;0.0;0.0;-1
2;199;-0.28;0.07;0.0;0.05;0.03;0.85;-1
1;200;0.72;0.0;0.0;0.0;0.0;1.0;-1
2;200;6.89;0.0;0.0;0.0;0.0;1.0;10
1;201;7.45;0.82;0.0;0.0;0.0;0.18;-1
2;201;-1.8;0.98;0.01;0.0;0.0;0.01;-1
3;201;10.19;0.99;0.0;0.0;0.0;0.01;10
1;202;-1.0;1.0;0.0;0.0;0.0;0.0;-1
2;202;-1.09;1.0;0.0;0.0;0.0;0.0;-1
3;202;10.0;0.0;0.0;0.0;0.0;1.0;10
1;203;9.4;1.0;0.0;0.0;0.0;0.0;10
1;204;-1.11;0.53;0.43;0.02;0.0;0.02;-1
2;204;-0.87;0.0;0.0;0.0;0.67;0.32;-1
3;204;9.7;1.0;0.0;0.0;0.0;0.0;10
1;205;-0.98;0.92;0.01;0.06;0.0;0.02;-1
1;206;-0.24;0.17;0.0;0.0;0.0;0.83;-1
1;207;-0.18;0.0;0.0;0.0;0.0;1.0;-1
2;207;13.94;0.0;0.0;0.0;0.0;1.0;10
1;208;-0.6;0.98;0.0;0.0;0.0;0.02;-1
2;208;-0.64;0.02;0.0;0.0;0.0;0.98;-1
3;208;-1.03;1.0;0.0;0.0;0.0;0.0;-1
1;209;6.91;0.83;0.0;0.0;0.0;0.17;-1
2;209;-1.26;1.0;0.0;0.0;0.0;0.0;-1
3;209;0.31;1.0;0.0;0.0;0.0;0.0;-1
4;209;-1.16;0.0;0.0;0.72;0.0;0.27;-1
5;209;11.6;0.0;0.0;0.0;0.0;1.0;10
1;210;-1.44;0.03;0.0;0.0;0.0;0.97;-1
2;210;10.85;0.0;0.0;0.0;0.0;1.0;10
1;211;-1.41;0.97;0.0;0.0;0.0;0.03;-1
2;211;-0.39;0.1;0.0;0.0;0.0;0.9;-1
3;211;6.57;0.0;0.0;0.0;0.0;1.0;10
1;212;-0.6;0.99;0.01;0.0;0.0;0.0;-1
2;212;-1.29;1.0;0.0;0.0;0.0;0.0;-1
3;212;-0.36;0.97;0.01;0.01;0.01;0.0;-1
4;212;-1.19;0.97;0.0;0.0;0.0;0.03;-1
5;212;-0.35;1.0;0.0;0.0;0.0;0.0;-1
6;212;-0.42;0.03;0.0;0.05;0.02;0.91;-1
1;213;1.3;0.01;0.0;0.0;0.02;0.97;-1
2;213;-1.09;0.01;0.0;0.0;0.88;0.1;-1
3;213;0.91;1.0;0.0;0.0;0.0;0.0;-1
1;214;0.71;0.05;0.0;0.0;0.0;0.95;-1
2;214;6.5;0.05;0.0;0.0;0.0;0.95;10
1;215;8.43;0.98;0.0;0.0;0.0;0.02;10
1;216;-0.77;1.0;0.0;0.0;0.0;0.0;-1
1;217;-1.11;0.02;0.0;0.0;0.0;0.98;-1
2;217;-0.56;0.0;0.0;0.0;0.0;1.0;-1
1;218;-0.25;0.26;0.0;0.0;0.0;0.74;-1
2;218;-1.95;0.01;0.0;0.47;0.14;0.38;-1
1;219;-1.27;0.96;0.0;0.02;0.0;0.01;-1
2;219;-0.62;1.0;0.0;0.0;0.0;0.0;-1
3;219;12.39;1.0;0.0;0.0;0.0;0.0;10
1;220;0.18;0.98;0.0;0.0;0.0;0.02;-1
2;220;-0.42;0.0;0.0;0.0;0.0;1.0;-1
3;220;-1.29;0.0;0.0;0.0;0.0;1.0;-1
1;221;1.99;0.0;0.0;0.0;0.0;1.0;-1
1;222;-0.65;1.0;0.0;0.0;0.0;0.0;-1
2;222;-0.91;1.0;0.0;0.0;0.0;0.0;-1
3;222;3.61;1.0;0.0;0.0;0.0;0.0;-1
1;223;-1.66;0.98;0.0;0.0;0.0;0.02;-1
2;223;-0.39;0.1;0.0;0.0;0.0;0.9;-1
3;223;6.57;0.0;0.0;0.0;0.0;1.0;10
1;224;-0.98;1.0;0.0;0.0;0.0;0.0;-1
2;224;-1.41;1.0;0.0;0.0;0.0;0.0;-1
3;224;5.95;0.0;0.0;0.0;0.0;1.0;-1
4;224;11.18;0.18;0.0;0.0;0.0;0.82;10
1;225;-0.64;0.0;0.0;0.01;0.0;0.99;-1
2;225;-0.08;1.0;0.0;0.0;0.0;0.0;-1
3;225;-2.61;1.0;0.0;0.0;0.0;0.0;-1
1;226;-0.19;1.0;0.0;0.0;0.0;0.0;-1
2;226;-0.78;1.0;0.0;0.0;0.0;0.0;-1
3;226;-0.25;1.0;0.0;0.0;0.0;0.0;-1
4;226;-0.45;0.03;0.0;0.0;0.0;0.97;-1
1;227;0.29;1.0;0.0;0.0;0.0;0.0;-1
2;227;-1.19;0.63;0.22;0.13;0.0;0.01;-1
3;227;-0.06;1.0;0.0;0.0;0.0;0.0;-1
4;227;3.13;0.9;0.0;0.0;0.0;0.1;-1
1;228;-0.92;1.0;0.0;0.0;0.0;0.0;-1
1;229;-1.09;0.01;0.0;0.0;0.0;0.99;-1
2;229;0.34;0.0;0.0;0.0;0.0;1.0;-1
3;229;11.1;1.0;0.0;0.0;0.0;0.0;10
1;230;8.31;1.0;0.0;0.0;0.0;0.0;10
1;231;0.61;0.99;0.0;0.0;0.0;0.01;-1
2;231;0.5;1.0;0.0;0.0;0.0;0.0;-1
3;231;0.1;1.0;0.0;0.0;0.0;0.0;-1
4;231;9.23;1.0;0.0;0.0;0.0;0.0;10
1;232;-0.82;0.99;0.0;0.0;0.0;0.01;-1
2;232;-0.16;1.0;0.0;0.0;0.0;0.0;-1
3;232;6.45;0.0;0.0;0.0;0.0;1.0;10
1;233;-0.19;1.0;0.0;0.0;0.0;0.0;-1
2;233;-0.78;1.0;0.0;0.0;0.0;0.0;-1
3;233;-0.25;1.0;0.0;0.0;0.0;0.0;-1
4;233;-0.1;0.04;0.0;0.0;0.0;0.96;-1
1;234;4.85;1.0;0.0;0.0;0.0;0.0;10
1;235;0.16;0.85;0.0;0.0;0.0;0.15;-1
2;235;-0.73;1.0;0.0;0.0;0.0;0.0;-1
3;235;-0.81;0.07;0.0;0.01;0.66;0.26;-1
4;235;3.65;1.0;0.0;0.0;0.0;0.0;-1
5;235;6.9;1.0;0.0;0.0;0.0;0.0;10
1;236;-0.93;0.0;0.0;0.24;0.0;0.75;-1
2;236;-0.84;1.0;0.0;0.0;0.0;0.0;-1
3;236;-0.95;1.0;0.0;0.0;0.0;0.0;-1
4;236;-1.22;0.0;0.0;0.0;0.0;1.0;-1
5;236;-1.49;0.99;0.0;0.0;0.0;0.01;-1
1;237;-1.43;1.0;0.0;0.0;0.0;0.0;-1
2;237;-0.36;0.97;0.01;0.01;0.01;0.0;-1
3;237;-1.07;0.97;0.0;0.0;0.0;0.03;-1
1;238;-1.0;0.6;0.38;0.02;0.0;0.01;-1
2;238;0.22;1.0;0.0;0.0;0.0;0.0;10
1;239;9.4;1.0;0.0;0.0;0.0;0.0;10
1;240;-1.52;1.0;0.0;0.0;0.0;0.0;-1
2;240;-0.5;0.97;0.0;0.0;0.0;0.03;-1
3;240;0.94;1.0;0.0;0.0;0.0;0.0;-1
1;241;4.31;0.0;0.0;0.0;0.0;1.0;-1
2;241;7.11;1.0;0.0;0.0;0.0;0.0;10
1;242;-0.62;0.97;0.0;0.0;0.0;0.03;-1
2;242;3.14;0.0;0.0;0.0;0.0;1.0;10
1;243;0.05;1.0;0.0;0.0;0.0;0.0;-1
2;243;-0.43;0.02;0.0;0.0;0.0;0.97;-1
3;243;0.26;1.0;0.0;0.0;0.0;0.0;-1
1;244;-1.03;1.0;0.0;0.0;0.0;0.0;-1
2;244;1.49;1.0;0.0;0.0;0.0;0.0;10
1;245;0.57;0.32;0.68;0.0;0.0;0.0;-1
2;245;-0.63;0.01;0.0;0.0;0.0;0.99;-1
1;246;-1.37;1.0;0.0;0.0;0.0;0.0;-1
2;246;-0.52;1.0;0.0;0.0;0.0;0.0;-1
3;246;-0.82;0.0;0.0;0.0;0.0;1.0;-1
4;246;2.08;0.0;0.0;0.0;0.0;1.0;-1
1;247;-0.16;1.0;0.0;0.0;0.0;0.0;-1
2;247;-0.3;0.0;0.0;0.0;0.0;1.0;-1
3;247;-1.33;0.78;0.0;0.0;0.0;0.22;-1
4;247;-0.22;0.0;0.0;0.0;0.0;1.0;-1
5;247;11.17;0.0;0.0;0.0;0.0;1.0;10
1;248;-0.59;0.98;0.0;0.0;0.0;0.02;-1
1;249;-0.39;1.0;0.0;0.0;0.0;0.0;-1
2;249;-0.49;0.0;0.0;0.0;0.0;1.0;-1
1;250;-0.77;0.0;0.0;0.16;0.0;0.84;-1
1;251;-1.35;0.99;0.01;0.0;0.0;0.0;-1
2;251;-1.17;0.03;0.32;0.33;0.01;0.31;-1
3;251;-0.74;0.0;0.0;0.0;0.47;0.53;-1
4;251;10.16;1.0;0.0;0.0;0.0;0.0;10
1;252;-0.85;1.0;0.0;0.0;0.0;0.0;-1
1;253;-0.54;1.0;0.0;0.0;0.0;0.0;-1
2;253;-0.74;0.0;0.0;0.0;0.0;1.0;-1
3;253;-1.58;0.07;0.0;0.0;0.0;0.93;-1
4;253;-1.49;0.0;0.0;0.0;0.0;0.99;-1
5;253;-1.29;0.0;0.0;0.0;0.0;1.0;-1
6;253;6.29;1.0;0.0;0.0;0.0;0.0;10
1;254;0.19;0.0;0.0;0.0;0.0;1.0;-1
2;254;-0.7;0.0;0.0;0.0;0.0;1.0;-1
3;254;-1.69;0.0;0.0;0.0;0.0;1.0;-1
4;254;0.46;1.0;0.0;0.0;0.0;0.0;-1
5;254;2.69;0.34;0.0;0.0;0.0;0.66;10
1;255;-0.4;0.99;0.0;0.0;0.0;0.01;-1
2;255;-0.66;0.99;0.0;0.0;0.0;0.01;-1
1;256;-0.11;0.0;0.0;0.0;0.0;1.0;-1
1;257;-0.43;1.0;0.0;0.0;0.0;0.0;-1
2;257;-0.8;0.01;0.0;0.0;0.0;0.99;-1
3;257;-0.08;1.0;0.0;0.0;0.0;0.0;-1
4;257;-0.82;1.0;0.0;0.0;0.0;0.0;-1
5;257;-1.6;0.98;0.02;0.0;0.0;0.0;-1
6;257;0.4;0.08;0.0;0.07;0.03;0.83;-1
1;258;-0.41;0.0;0.0;0.0;0.0;1.0;-1
2;258;-1.72;0.0;0.0;0.0;0.0;1.0;-1
1;259;-1.34;0.94;0.0;0.0;0.0;0.06;-1
1;260;-0.94;0.01;0.0;0.0;0.0;0.99;-1
2;260;12.45;0.0;0.0;0.0;0.0;1.0;10
1;261;5.82;1.0;0.0;0.0;0.0;0.0;10
1;262;-0.37;0.19;0.15;0.44;0.01;0.21;-1
2;262;9.78;1.0;0.0;0.0;0.0;0.0;10
1;263;0.68;0.0;0.0;0.0;0.0;1.0;-1
2;263;1.45;0.03;0.0;0.0;0.0;0.97;-1
3;263;1.31;1.0;0.0;0.0;0.0;0.0;10
1;264;-0.04;1.0;0.0;0.0;0.0;0.0;-1
2;264;-0.41;0.0;0.0;0.0;0.0;1.0;-1
3;264;-2.62;0.75;0.25;0.0;0.0;0.0;-1
4;264;0.22;1.0;0.0;0.0;0.0;0.0;-1
1;265;-1.63;1.0;0.0;0.0;0.0;0.0;-1
2;265;-0.71;0.0;0.0;0.05;0.0;0.95;-1
1;266;1.2;1.0;0.0;0.0;0.0;0.0;-1
2;266;0.06;0.0;0.0;0.0;0.0;1.0;10
1;267;6.53;0.03;0.0;0.0;0.0;0.97;10
1;268;-1.12;0.05;0.94;0.0;0.0;0.0;-1
2;268;-0.17;0.09;0.0;0.0;0.0;0.91;-1
1;269;2.78;1.0;0.0;0.0;0.0;0.0;-1
2;269;-1.24;1.0;0.0;0.0;0.0;0.0;-1
3;269;0.39;1.0;0.0;0.0;0.0;0.0;-1
4;269;-0.83;0.0;0.0;0.0;0.0;1.0;-1
1;270;-0.74;0.0;0.0;0.0;0.47;0.53;-1
2;270;10.16;1.0;0.0;0.0;0.0;0.0;10
1;271;-0.6;0.99;0.01;0.0;0.0;0.0;-1
2;271;-1.32;0.3;0.23;0.0;0.0;0.46;-1
3;271;5.14;0.0;0.0;0.0;0.0;1.0;-1
4;271;4.37;0.99;0.0;0.0;0.0;0.01;-1
5;271;-0.79;0.99;0.0;0.0;0.0;0.0;-1
6;271;-1.12;0.98;0.02;0.0;0.0;0.0;-1
1;272;9.03;1.0;0.0;0.0;0.0;0.0;10
1;273;-1.05;0.19;0.0;0.0;0.0;0.81;-1
2;273;-1.69;0.07;0.93;0.0;0.0;0.0;-1
3;273;0.05;0.01;0.0;0.0;0.01;0.97;-1
1;274;0.08;1.0;0.0;0.0;0.0;0.0;-1
2;274;-0.31;0.24;0.0;0.0;0.0;0.76;-1
3;274;1.91;0.0;0.0;0.0;0.0;1.0;10
1;275;0.91;0.92;0.0;0.0;0.0;0.08;10
1;276;-1.23;1.0;0.0;0.0;0.0;0.0;-1
2;276;4.69;1.0;0.0;0.0;0.0;0.0;10
1;277;-0.74;1.0;0.0;0.0;0.0;0.0;-1
2;277;-1.71;1.0;0.0;0.0;0.0;0.0;-1
1;278;-0.59;0.43;0.0;0.0;0.0;0.56;-1
2;278;-0.78;0.0;0.0;0.0;0.0;1.0;-1
3;278;11.64;0.0;0.0;0.0;0.0;1.0;10
1;279;0.42;0.0;0.0;0.0;0.0;1.0;-1
2;279;-0.92;1.0;0.0;0.0;0.0;0.0;-1
3;279;-1.29;0.08;0.0;0.0;0.0;0.92;-1
4;279;6.97;0.0;0.0;0.0;0.0;1.0;10
1;280;-0.13;0.0;0.0;0.0;0.0;1.0;-1
2;280;-0.85;1.0;0.0;0.0;0.0;0.0;-1
1;281;-0.54;0.98;0.01;0.0;0.0;0.01;-1
2;281;7.85;0.02;0.24;0.0;0.0;0.74;10
1;282;3.53;0.01;0.0;0.0;0.0;0.99;10
1;283;1.1;0.49;0.0;0.0;0.0;0.51;-1
2;283;3.97;0.57;0.0;0.0;0.0;0.43;-1
3;283;-1.48;1.0;0.0;0.0;0.0;0.0;-1
1;284;1.66;1.0;0.0;0.0;0.0;0.0;-1
2;284;-1.25;0.95;0.0;0.01;0.0;0.03;-1
3;284;-0.08;1.0;0.0;0.0;0.0;0.0;-1
4;284;-1.5;0.98;0.0;0.0;0.0;0.02;-1
1;285;-2.65;0.43;0.0;0.0;0.0;0.57;-1
2;285;-1.45;0.02;0.0;0.0;0.0;0.98;-1
3;285;2.82;1.0;0.0;0.0;0.0;0.0;10
1;286;0.71;1.0;0.0;0.0;0.0;0.0;-1
2;286;-0.12;0.01;0.0;0.0;0.0;0.99;-1
3;286;7.01;0.9;0.0;0.0;0.0;0.1;-1
4;286;-1.43;1.0;0.0;0.0;0.0;0.0;-1
1;287;-1.83;0.66;0.0;0.0;0.0;0.34;-1
2;287;-1.56;1.0;0.0;0.0;0.0;0.0;-1
1;288;-1.03;0.97;0.0;0.0;0.0;0.03;-1
2;288;-0.89;1.0;0.0;0.0;0.0;0.0;-1
3;288;8.58;1.0;0.0;0.0;0.0;0.0;10
1;289;2.39;1.0;0.0;0.0;0.0;0.0;-1
2;289;3.76;0.02;0.0;0.0;0.0;0.98;10
1;290;0.28;0.23;0.0;0.0;0.0;0.77;-1
1;291;-1.44;0.03;0.0;0.0;0.0;0.97;-1
2;291;-0.45;0.0;0.0;0.0;0.0;1.0;-1
3;291;-0.59;0.0;0.0;0.57;0.02;0.41;-1
4;291;-0.71;0.0;0.0;0.0;0.01;0.99;-1
5;291;-0.4;0.06;0.94;0.0;0.0;0.0;-1
6;291;-1.19;0.0;0.0;0.0;0.0;1.0;-1
1;292;3.13;1.0;0.0;0.0;0.0;0.0;-1
2;292;-1.08;0.99;0.01;0.0;0.0;0.0;-1
3;292;11.58;1.0;0.0;0.0;0.0;0.0;10
1;293;1.26;0.55;0.0;0.0;0.0;0.45;-1
2;293;-0.35;1.0;0.0;0.0;0.0;0.0;-1
3;293;0.5;1.0;0.0;0.0;0.0;0.0;-1
4;293;-0.05;1.0;0.0;0.0;0.0;0.0;-1
1;294;-1.19;1.0;0.0;0.0;0.0;0.0;-1
2;294;-0.53;0.0;0.0;0.0;0.0;1.0;-1
3;294;-1.16;0.0;0.0;0.0;0.0;1.0;-1
1;295;0.44;0.95;0.0;0.0;0.0;0.04;-1
2;295;-0.04;0.0;0.0;0.0;0.0;1.0;-1
3;295;-2.62;0.75;0.25;0.0;0.0;0.0;-1
4;295;0.22;1.0;0.0;0.0;0.0;0.0;-1
1;296;0.03;0.96;0.0;0.0;0.0;0.04;-1
2;296;-1.73;0.0;0.0;0.0;0.0;1.0;-1
3;296;-0.41;0.32;0.0;0.0;0.0;0.68;-1
1;297;3.07;0.9;0.0;0.0;0.0;0.1;-1
2;297;-1.75;0.99;0.0;0.0;0.0;0.0;-1
3;297;0.25;0.0;0.0;0.0;0.0;1.0;-1
4;297;-1.61;1.0;0.0;0.0;0.0;0.0;-1
1;298;-0.14;0.0;0.0;0.0;0.0;1.0;-1
2;298;0.57;1.0;0.0;0.0;0.0;0.0;-1
3;298;-0.31;1.0;0.0;0.0;0.0;0.0;-1
4;298;-1.28;1.0;0.0;0.0;0.0;0.0;-1
1;299;-0.22;0.56;0.0;0.0;0.0;0.44;-1
2;299;-0.34;0.0;0.0;0.0;0.0;1.0;-1
3;299;-0.82;1.0;0.0;0.0;0.0;0.0;-1
1;300;-1.1;1.0;0.0;0.0;0.0;0.0;-1
2;300;-0.26;1.0;0.0;0.0;0.0;0.0;-1
1;301;-0.66;0.38;0.0;0.01;0.01;0.6;-1
2;301;-1.92;0.0;0.0;0.0;0.0;1.0;-1
3;301;-0.96;0.0;0.0;0.0;0.0;1.0;-1
4;301;1.72;0.0;0.0;0.0;0.0;1.0;-1
1;302;-1.11;0.16;0.11;0.02;0.04;0.67;-1
1;303;-1.83;0.66;0.0;0.0;0.0;0.34;-1
2;303;9.58;1.0;0.0;0.0;0.0;0.0;10
1;304;8.43;0.98;0.0;0.0;0.0;0.02;10
1;305;0.06;0.0;0.0;0.0;0.02;0.98;-1
2;305;-0.44;0.91;0.0;0.01;0.06;0.02;-1
1;306;-1.1;0.2;0.78;0.0;0.0;0.02;-1
2;306;-1.7;0.0;0.0;0.0;0.0;1.0;-1
3;306;-1.01;0.1;0.0;0.0;0.0;0.9;-1
1;307;0.2;0.0;0.0;0.0;0.0;1.0;-1
2;307;-1.89;0.97;0.0;0.0;0.0;0.03;-1
1;308;5.95;0.07;0.0;0.0;0.0;0.93;-1
2;308;2.62;0.0;0.0;0.0;0.0;0.99;-1
1;309;0.23;0.08;0.0;0.0;0.0;0.92;-1
2;309;-0.2;0.01;0.0;0.0;0.0;0.99;10
1;310;-0.38;1.0;0.0;0.0;0.0;0.0;-1
1;311;0.31;0.0;0.0;0.0;0.0;1.0;-1
1;312;-2.16;0.07;0.0;0.0;0.0;0.93;-1
2;312;0.4;0.0;0.0;0.45;0.17;0.38;-1
3;312;-1.25;1.0;0.0;0.0;0.0;0.0;-1
1;313;-0.34;0.04;0.0;0.0;0.0;0.96;-1
2;313;9.13;0.0;0.0;0.0;0.0;1.0;10
1;314;9.55;1.0;0.0;0.0;0.0;0.0;10
1;315;-0.32;1.0;0.0;0.0;0.0;0.0;-1
