N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;32;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
2;154;7.04;0.99;0.0;0.0;0.0;0.01;10
1;155;-0.47;1.0;0.0;0.0;0.0;0.0;-1
2;155;8.3;1.0;0.0;0.0;0.0;0.0;10
1;156;-0.81;1.0;0.0;0.0;0.0;0.0;-1
2;156;11.72;1.0;0.0;0.0;0.0;0.0;10
1;157;0.05;0.0;0.0;0.0;0.0;1.0;-1
2;157;1.39;1.0;0.0;0.0;0.0;0.0;10
1;158;0.48;0.95;0.0;0.0;0.0;0.05;-1
2;158;6.62;0.0;0.0;0.0;0.0;1.0;10
1;159;0.44;0.99;0.0;0.0;0.0;0.01;-1
2;159;-1.61;0.0;0.0;0.0;0.0;1.0;-1
3;159;-1.06;0.11;0.0;0.0;0.02;0.87;-1
4;159;-0.05;0.5;0.0;0.0;0.0;0.5;-1
5;159;12.9;0.01;0.0;0.0;0.0;0.99;10
1;160;-1.19;0.07;0.0;0.0;0.0;0.93;-1
2;160;-0.55;0.94;0.0;0.0;0.0;0.06;-1
3;160;-0.21;0.0;0.0;0.0;0.0;1.0;-1
4;160;11.18;1.0;0.0;0.0;0.0;0.0;10
1;161;-0.31;0.95;0.0;0.0;0.0;0.05;-1
1;162;-0.86;1.0;0.0;0.0;0.0;0.0;-1
2;162;-0.16;1.0;0.0;0.0;0.0;0.0;-1
3;162;0.54;0.01;0.0;0.0;0.0;0.99;-1
4;162;-0.02;0.0;0.0;0.0;0.0;1.0;-1
5;162;1.48;0.47;0.0;0.0;0.0;0.53;-1
6;162;1.36;1.0;0.0;0.0;0.0;0.0;-1
1;163;0.25;0.39;0.0;0.0;0.0;0.61;-1
1;164;-1.06;0.89;0.0;0.0;0.0;0.11;-1
2;164;2.05;0.22;0.0;0.0;0.0;0.78;10
1;165;-0.87;1.0;0.0;0.0;0.0;0.0;-1
2;165;0.28;1.0;0.0;0.0;0.0;0.0;-1
3;165;-0.78;0.0;0.0;0.0;0.0;1.0;-1
1;166;-1.6;0.0;0.0;0.0;0.0;1.0;-1
2;166;1.64;0.0;0.0;0.0;0.0;1.0;-1
1;167;-1.56;0.0;0.0;0.0;0.0;1.0;-1
2;167;8.3;0.0;0.0;0.0;0.0;1.0;10
1;168;-1.46;0.0;0.0;0.0;0.0;1.0;-1
2;168;2.24;0.98;0.0;0.0;0.0;0.02;-1
3;168;-1.08;0.01;0.0;0.0;0.0;0.99;-1
4;168;10.45;0.0;0.0;0.0;0.0;1.0;10
1;169;0.59;0.95;0.0;0.0;0.0;0.05;-1
2;169;-1.4;0.51;0.0;0.0;0.0;0.49;-1
3;169;0.16;0.0;0.0;0.0;0.0;1.0;-1
4;169;-1.17;1.0;0.0;0.0;0.0;0.0;-1
5;169;-0.38;0.04;0.0;0.0;0.0;0.96;-1
6;169;10.35;1.0;0.0;0.0;0.0;0.0;10
1;170;0.43;0.0;0.0;0.0;0.0;1.0;-1
2;170;-1.26;0.0;0.0;0.0;0.0;1.0;-1
3;170;-1.01;0.0;0.0;0.0;0.0;0.99;-1
4;170;-1.39;0.99;0.0;0.0;0.0;0.01;-1
1;171;0.3;0.81;0.0;0.0;0.0;0.19;-1
2;171;-0.84;0.84;0.0;0.0;0.0;0.16;-1
3;171;-1.94;0.83;0.0;0.0;0.0;0.17;-1
4;171;-0.95;0.99;0.0;0.0;0.0;0.01;-1
5;171;-0.75;0.92;0.0;0.0;0.0;0.08;-1
6;171;1.25;0.12;0.0;0.0;0.0;0.88;-1
1;172;4.59;1.0;0.0;0.0;0.0;0.0;-1
1;173;-1.19;0.0;0.0;0.0;0.0;1.0;-1
2;173;8.53;1.0;0.0;0.0;0.0;0.0;10
1;174;1.12;0.99;0.0;0.0;0.0;0.01;-1
2;174;1.34;0.03;0.0;0.0;0.0;0.97;-1
1;175;0.94;0.0;0.0;0.0;0.0;1.0;-1
2;175;7.61;0.0;0.0;0.0;0.0;1.0;10
1;176;-0.65;0.18;0.0;0.0;0.0;0.82;-1
2;176;-1.02;0.28;0.0;0.0;0.0;0.72;-1
3;176;7.67;1.0;0.0;0.0;0.0;0.0;10
1;177;-0.78;0.99;0.0;0.0;0.0;0.01;-1
2;177;4.9;0.99;0.0;0.0;0.0;0.01;-1
1;178;4.67;0.99;0.0;0.0;0.0;0.01;10
1;179;-0.91;1.0;0.0;0.0;0.0;0.0;-1
2;179;-1.67;0.08;0.0;0.0;0.0;0.92;-1
1;180;0.68;0.98;0.0;0.0;0.0;0.02;-1
2;180;-1.3;0.0;0.0;0.0;0.0;1.0;-1
3;180;-1.4;0.0;0.0;0.0;0.0;1.0;-1
4;180;-0.43;1.0;0.0;0.0;0.0;0.0;-1
5;180;-0.53;0.01;0.0;0.0;0.0;0.99;-1
1;181;-0.31;0.95;0.0;0.0;0.0;0.05;-1
2;181;0.53;0.97;0.0;0.0;0.0;0.03;-1
3;181;10.04;1.0;0.0;0.0;0.0;0.0;10
1;182;2.38;0.87;0.0;0.0;0.0;0.13;-1
2;182;0.22;1.0;0.0;0.0;0.0;0.0;-1
3;182;0.91;0.99;0.0;0.0;0.0;0.01;-1
4;182;-1.57;1.0;0.0;0.0;0.0;0.0;-1
5;182;0.27;1.0;0.0;0.0;0.0;0.0;-1
6;182;0.55;0.02;0.0;0.0;0.0;0.98;-1
1;183;0.57;0.0;0.0;0.0;0.0;1.0;-1
2;183;0.2;0.0;0.0;0.0;0.0;1.0;-1
1;184;-0.23;0.0;0.0;0.0;0.0;1.0;-1
2;184;6.6;0.0;0.0;0.0;0.0;1.0;10
1;185;0.34;1.0;0.0;0.0;0.0;0.0;-1
2;185;-0.37;0.9;0.0;0.0;0.0;0.1;-1
1;186;-0.87;1.0;0.0;0.0;0.0;0.0;-1
2;186;-0.08;0.0;0.0;0.0;0.0;1.0;-1
3;186;-0.74;1.0;0.0;0.0;0.0;0.0;-1
1;187;0.96;0.26;0.0;0.0;0.0;0.74;-1
2;187;-0.07;0.0;0.0;0.0;0.0;1.0;-1
3;187;-1.04;0.09;0.0;0.0;0.04;0.86;-1
4;187;-0.97;0.99;0.0;0.0;0.0;0.01;-1
1;188;1.39;0.68;0.0;0.0;0.0;0.32;-1
2;188;3.51;0.94;0.0;0.0;0.0;0.06;-1
1;189;-1.14;0.93;0.01;0.01;0.01;0.05;-1
2;189;9.27;1.0;0.0;0.0;0.0;0.0;10
1;190;2.03;0.99;0.0;0.0;0.0;0.01;-1
1;191;-0.59;0.87;0.0;0.0;0.01;0.12;-1
2;191;-0.15;0.02;0.0;0.0;0.0;0.98;-1
3;191;-0.67;0.0;0.0;0.0;0.0;0.99;-1
4;191;0.3;0.0;0.0;0.0;0.0;1.0;10
1;192;-0.76;0.92;0.0;0.0;0.0;0.07;-1
2;192;-0.1;1.0;0.0;0.0;0.0;0.0;-1
3;192;10.62;1.0;0.0;0.0;0.0;0.0;10
1;193;-0.27;0.98;0.0;0.0;0.0;0.02;-1
2;193;-1.22;0.36;0.0;0.0;0.01;0.64;-1
3;193;-1.66;0.86;0.0;0.0;0.0;0.14;-1
1;194;-0.65;0.04;0.0;0.0;0.0;0.96;-1
2;194;-0.63;0.99;0.0;0.0;0.0;0.01;-1
3;194;-0.21;0.01;0.0;0.0;0.0;0.99;-1
4;194;-0.91;1.0;0.0;0.0;0.0;0.0;-1
5;194;0.23;0.0;0.0;0.0;0.0;1.0;-1
6;194;5.24;0.0;0.0;0.0;0.0;1.0;-1
1;195;1.25;0.97;0.0;0.0;0.0;0.03;-1
2;195;1.4;0.0;0.0;0.0;0.0;1.0;-1
3;195;-0.44;0.75;0.0;0.0;0.0;0.25;-1
4;195;3.41;1.0;0.0;0.0;0.0;0.0;10
1;196;-0.25;0.0;0.0;0.0;0.0;1.0;-1
2;196;-0.15;0.01;0.0;0.0;0.0;0.99;-1
3;196;0.03;0.99;0.0;0.0;0.0;0.01;-1
1;197;1.52;1.0;0.0;0.0;0.0;0.0;-1
2;197;9.24;1.0;0.0;0.0;0.0;0.0;10
1;198;2.86;0.97;0.0;0.0;0.0;0.03;-1
2;198;2.62;0.0;0.0;0.0;0.0;1.0;-1
3;198;-0.66;0.0;0.0;0.0;0.0;1.0;-1
4;198;-0.73;0.04;0.0;0.0;0.0;0.96;-1
1;199;-0.91;1.0;0.0;0.0;0.0;0.0;-1
2;199;0.58;0.0;0.0;0.0;0.0;1.0;10
1;200;-1.32;1.0;0.0;0.0;0.0;0.0;-1
2;200;-1.95;0.0;0.0;0.0;0.0;1.0;-1
3;200;-0.21;0.01;0.0;0.0;0.0;0.99;-1
4;200;11.69;1.0;0.0;0.0;0.0;0.0;10
1;201;-1.27;1.0;0.0;0.0;0.0;0.0;-1
2;201;11.07;0.1;0.0;0.0;0.0;0.9;10
1;202;1.48;0.0;0.0;0.0;0.0;1.0;-1
2;202;-0.12;0.0;0.0;0.0;0.0;1.0;10
1;203;-0.55;1.0;0.0;0.0;0.0;0.0;-1
2;203;0.07;0.0;0.0;0.0;0.0;1.0;-1
1;204;-1.06;1.0;0.0;0.0;0.0;0.0;-1
2;204;-0.95;0.0;0.0;0.0;0.03;0.97;-1
3;204;7.7;1.0;0.0;0.0;0.0;0.0;10
1;205;-1.09;0.92;0.0;0.0;0.0;0.08;-1
1;206;-1.05;0.0;0.0;0.0;0.0;1.0;-1
1;207;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;207;10.85;0.0;0.0;0.0;0.0;1.0;10
1;208;0.77;1.0;0.0;0.0;0.0;0.0;-1
2;208;0.42;0.41;0.0;0.0;0.0;0.59;-1
3;208;-0.16;0.99;0.0;0.0;0.0;0.01;-1
1;209;4.37;0.86;0.0;0.0;0.0;0.14;-1
2;209;2.49;0.03;0.0;0.0;0.0;0.97;-1
3;209;-0.76;1.0;0.0;0.0;0.0;0.0;-1
4;209;-1.37;0.53;0.0;0.0;0.0;0.47;-1
5;209;3.13;0.16;0.0;0.0;0.0;0.84;10
1;210;1.59;0.97;0.0;0.0;0.0;0.03;-1
2;210;10.2;0.0;0.0;0.0;0.0;1.0;10
1;211;-0.05;0.95;0.0;0.0;0.0;0.05;-1
2;211;0.22;0.02;0.0;0.0;0.0;0.98;-1
3;211;6.08;0.0;0.0;0.0;0.0;1.0;10
1;212;-1.27;1.0;0.0;0.0;0.0;0.0;-1
2;212;-0.98;1.0;0.0;0.0;0.0;0.0;-1
3;212;-0.17;1.0;0.0;0.0;0.0;0.0;-1
4;212;-1.66;0.03;0.0;0.0;0.0;0.97;-1
5;212;-0.52;1.0;0.0;0.0;0.0;0.0;-1
6;212;-0.6;0.0;0.0;0.0;0.0;1.0;-1
1;213;0.53;0.8;0.0;0.0;0.0;0.2;-1
2;213;-0.4;0.0;0.0;0.0;0.0;1.0;-1
3;213;2.89;1.0;0.0;0.0;0.0;0.0;-1
1;214;-0.18;0.0;0.0;0.0;0.0;1.0;-1
2;214;8.32;0.53;0.0;0.0;0.0;0.47;10
1;215;7.04;0.99;0.0;0.0;0.0;0.01;10
1;216;0.19;0.99;0.0;0.0;0.0;0.01;-1
1;217;-0.85;0.0;0.0;0.0;0.0;1.0;-1
2;217;-1.09;0.0;0.0;0.0;0.0;0.99;-1
1;218;-0.39;0.95;0.0;0.0;0.0;0.05;-1
2;218;-2.76;0.59;0.01;0.0;0.0;0.41;-1
1;219;-0.76;0.92;0.0;0.0;0.0;0.07;-1
2;219;-0.13;1.0;0.0;0.0;0.0;0.0;-1
3;219;12.06;1.0;0.0;0.0;0.0;0.0;10
1;220;0.47;0.94;0.0;0.0;0.0;0.06;-1
2;220;-0.57;0.0;0.0;0.0;0.0;1.0;-1
3;220;-0.33;0.01;0.0;0.0;0.0;0.99;-1
1;221;4.55;0.0;0.0;0.0;0.0;1.0;-1
1;222;-0.59;1.0;0.0;0.0;0.0;0.0;-1
2;222;1.54;0.98;0.0;0.0;0.0;0.02;-1
3;222;2.51;1.0;0.0;0.0;0.0;0.0;-1
1;223;-0.86;0.95;0.0;0.0;0.0;0.05;-1
2;223;0.22;0.02;0.0;0.0;0.0;0.98;-1
3;223;6.08;0.0;0.0;0.0;0.0;1.0;10
1;224;1.74;0.99;0.0;0.0;0.0;0.01;-1
2;224;-1.14;0.06;0.0;0.0;0.0;0.94;-1
3;224;7.72;0.0;0.0;0.0;0.0;1.0;10
1;225;-0.9;0.99;0.0;0.0;0.0;0.01;-1
2;225;11.56;0.0;0.0;0.0;0.0;1.0;10
1;226;2.9;0.1;0.0;0.0;0.0;0.9;-1
2;226;-0.12;0.86;0.0;0.0;0.0;0.14;-1
3;226;0.09;0.0;0.0;0.0;0.0;1.0;-1
4;226;-1.66;0.73;0.0;0.0;0.0;0.27;-1
5;226;-1.95;1.0;0.0;0.0;0.0;0.0;-1
6;226;11.23;0.0;0.0;0.0;0.0;1.0;10
1;227;-0.74;0.06;0.0;0.0;0.0;0.94;-1
2;227;-1.38;0.0;0.0;0.0;0.0;1.0;-1
3;227;9.55;0.0;0.0;0.0;0.0;1.0;10
1;228;3.73;1.0;0.0;0.0;0.0;0.0;-1
2;228;5.99;1.0;0.0;0.0;0.0;0.0;10
1;229;-0.68;0.09;0.0;0.0;0.0;0.91;-1
2;229;0.84;0.0;0.0;0.0;0.0;1.0;-1
1;230;1.22;1.0;0.0;0.0;0.0;0.0;-1
2;230;0.03;0.99;0.0;0.0;0.0;0.01;-1
1;231;-0.71;1.0;0.0;0.0;0.0;0.0;-1
2;231;-1.09;1.0;0.0;0.0;0.0;0.0;-1
3;231;9.94;1.0;0.0;0.0;0.0;0.0;10
1;232;7.54;1.0;0.0;0.0;0.0;0.0;-1
2;232;-0.56;1.0;0.0;0.0;0.0;0.0;-1
1;233;-1.09;0.88;0.0;0.0;0.0;0.12;-1
1;234;0.01;0.2;0.0;0.0;0.0;0.8;-1
2;234;-1.39;1.0;0.0;0.0;0.0;0.0;-1
3;234;-1.51;0.0;0.0;0.0;0.0;1.0;-1
4;234;2.54;0.0;0.0;0.0;0.0;1.0;10
1;235;-1.88;0.87;0.0;0.0;0.0;0.13;-1
2;235;-1.85;0.08;0.0;0.0;0.0;0.92;-1
3;235;0.81;0.26;0.0;0.0;0.0;0.74;-1
1;236;-0.4;1.0;0.0;0.0;0.0;0.0;-1
2;236;2.09;1.0;0.0;0.0;0.0;0.0;10
1;237;-1.14;0.99;0.0;0.0;0.0;0.01;-1
2;237;0.96;1.0;0.0;0.0;0.0;0.0;-1
3;237;2.38;0.83;0.0;0.0;0.0;0.17;10
1;238;4.59;1.0;0.0;0.0;0.0;0.0;-1
2;238;5.95;0.93;0.0;0.0;0.0;0.07;-1
3;238;2.97;1.0;0.0;0.0;0.0;0.0;-1
1;239;-0.07;0.96;0.0;0.0;0.0;0.04;-1
2;239;-1.19;0.93;0.01;0.0;0.0;0.05;-1
3;239;10.95;1.0;0.0;0.0;0.0;0.0;10
1;240;-0.49;0.75;0.0;0.0;0.0;0.25;-1
2;240;-0.59;0.0;0.0;0.0;0.0;1.0;-1
3;240;2.07;0.82;0.0;0.0;0.0;0.18;-1
1;241;3.44;0.01;0.0;0.0;0.0;0.99;-1
2;241;4.39;0.94;0.0;0.0;0.0;0.06;10
1;242;-0.64;0.98;0.0;0.0;0.0;0.02;-1
2;242;11.56;0.0;0.0;0.0;0.0;1.0;10
1;243;1.68;1.0;0.0;0.0;0.0;0.0;-1
2;243;-0.3;0.16;0.0;0.0;0.0;0.84;-1
3;243;-1.83;1.0;0.0;0.0;0.0;0.0;-1
1;244;-0.82;1.0;0.0;0.0;0.0;0.0;-1
2;244;1.14;0.03;0.0;0.0;0.0;0.97;-1
1;245;1.17;1.0;0.0;0.0;0.0;0.0;-1
2;245;-0.08;0.14;0.0;0.0;0.0;0.85;-1
1;246;0.7;0.98;0.0;0.0;0.0;0.02;-1
2;246;-1.66;0.0;0.0;0.0;0.0;1.0;-1
3;246;7.77;0.05;0.0;0.0;0.0;0.95;10
1;247;-1.3;1.0;0.0;0.0;0.0;0.0;-1
2;247;1.43;1.0;0.0;0.0;0.0;0.0;-1
3;247;0.55;0.63;0.0;0.0;0.0;0.36;10
1;248;-0.78;0.88;0.0;0.0;0.0;0.12;-1
2;248;-0.53;0.02;0.0;0.0;0.0;0.98;-1
1;249;0.47;0.98;0.0;0.0;0.0;0.02;-1
1;250;2.19;0.91;0.0;0.0;0.0;0.09;-1
2;250;-0.61;1.0;0.0;0.0;0.0;0.0;-1
1;251;-1.15;1.0;0.0;0.0;0.0;0.0;-1
1;252;-1.41;1.0;0.0;0.0;0.0;0.0;-1
2;252;-0.95;0.97;0.0;0.0;0.0;0.03;-1
3;252;-0.62;0.0;0.0;0.0;0.01;0.99;-1
4;252;7.67;1.0;0.0;0.0;0.0;0.0;10
1;253;-0.22;0.99;0.0;0.0;0.0;0.01;-1
1;254;0.05;0.96;0.0;0.0;0.0;0.04;-1
2;254;-1.72;0.0;0.0;0.0;0.0;1.0;-1
3;254;-1.11;0.94;0.0;0.0;0.0;0.06;-1
4;254;-1.52;0.21;0.0;0.0;0.0;0.78;-1
5;254;-1.13;0.69;0.0;0.0;0.0;0.31;-1
6;254;1.67;1.0;0.0;0.0;0.0;0.0;10
1;255;-0.06;0.0;0.0;0.0;0.0;1.0;-1
2;255;-0.34;0.0;0.0;0.0;0.0;1.0;-1
3;255;-0.61;0.0;0.0;0.0;0.0;1.0;-1
4;255;2.63;1.0;0.0;0.0;0.0;0.0;-1
5;255;4.03;0.0;0.0;0.0;0.0;1.0;10
1;256;-0.01;0.0;0.0;0.0;0.0;1.0;-1
2;256;-1.21;0.0;0.0;0.0;0.0;1.0;-1
1;257;1.46;0.0;0.0;0.0;0.0;1.0;-1
1;258;0.41;0.75;0.0;0.0;0.0;0.25;-1
2;258;-0.71;1.0;0.0;0.0;0.0;0.0;-1
3;258;1.18;0.23;0.0;0.0;0.0;0.77;-1
4;258;6.46;0.98;0.0;0.0;0.0;0.02;-1
5;258;-2.11;1.0;0.0;0.0;0.0;0.0;-1
6;258;-0.02;0.02;0.0;0.0;0.0;0.98;-1
1;259;0.09;0.0;0.0;0.0;0.0;1.0;-1
2;259;-1.15;0.1;0.0;0.0;0.04;0.85;-1
1;260;-0.49;0.22;0.0;0.0;0.0;0.78;-1
1;261;-0.0;0.03;0.0;0.0;0.0;0.96;-1
2;261;12.9;0.01;0.0;0.0;0.0;0.99;10
1;262;6.71;0.99;0.0;0.0;0.0;0.01;10
1;263;0.51;1.0;0.0;0.0;0.0;0.0;-1
2;263;8.7;1.0;0.0;0.0;0.0;0.0;10
1;264;0.4;0.08;0.0;0.0;0.0;0.92;-1
2;264;0.82;0.05;0.0;0.0;0.0;0.95;-1
3;264;3.29;1.0;0.0;0.0;0.0;0.0;10
1;265;0.12;1.0;0.0;0.0;0.0;0.0;-1
2;265;-0.65;0.0;0.0;0.0;0.0;1.0;-1
3;265;-0.67;1.0;0.0;0.0;0.0;0.0;-1
4;265;-0.44;0.92;0.0;0.0;0.0;0.08;-1
1;266;-1.35;0.99;0.0;0.0;0.0;0.01;-1
2;266;-0.61;1.0;0.0;0.0;0.0;0.0;-1
1;267;5.48;0.07;0.0;0.0;0.0;0.93;10
1;268;2.08;0.86;0.0;0.0;0.0;0.14;-1
2;268;5.16;0.99;0.0;0.0;0.0;0.01;10
1;269;-0.27;0.88;0.0;0.0;0.01;0.11;-1
2;269;-0.72;0.26;0.0;0.0;0.06;0.67;-1
3;269;0.24;0.0;0.0;0.0;0.0;1.0;-1
4;269;-1.0;1.0;0.0;0.0;0.0;0.0;-1
5;269;-1.29;0.41;0.0;0.0;0.0;0.59;-1
6;269;-1.15;1.0;0.0;0.0;0.0;0.0;-1
1;270;1.89;0.22;0.0;0.0;0.0;0.78;-1
2;270;1.88;0.85;0.0;0.0;0.0;0.15;-1
3;270;-0.47;1.0;0.0;0.0;0.0;0.0;-1
1;271;0.06;0.21;0.0;0.0;0.0;0.79;-1
2;271;-1.19;1.0;0.0;0.0;0.0;0.0;-1
3;271;6.78;0.0;0.0;0.0;0.0;1.0;-1
4;271;2.44;0.91;0.0;0.0;0.0;0.09;-1
5;271;0.01;1.0;0.0;0.0;0.0;0.0;-1
6;271;-1.74;1.0;0.0;0.0;0.0;0.0;-1
1;272;5.74;1.0;0.0;0.0;0.0;0.0;10
1;273;0.31;0.0;0.0;0.0;0.0;1.0;-1
2;273;-1.0;0.99;0.0;0.0;0.0;0.01;-1
3;273;-0.91;0.93;0.0;0.0;0.0;0.07;-1
1;274;-1.79;0.99;0.0;0.0;0.0;0.01;-1
2;274;-0.78;0.98;0.0;0.0;0.0;0.02;-1
3;274;1.15;0.0;0.0;0.0;0.0;1.0;10
1;275;-0.86;0.0;0.0;0.0;0.0;1.0;-1
2;275;0.59;0.02;0.0;0.0;0.0;0.98;-1
3;275;-0.94;0.0;0.0;0.0;0.0;1.0;-1
4;275;-0.89;0.27;0.0;0.0;0.0;0.73;-1
1;276;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;276;8.28;1.0;0.0;0.0;0.0;0.0;10
1;277;2.48;0.91;0.0;0.0;0.0;0.09;-1
1;278;1.21;0.0;0.0;0.0;0.0;1.0;-1
2;278;2.36;0.99;0.0;0.0;0.0;0.01;-1
3;278;10.1;0.0;0.0;0.0;0.0;1.0;-1
1;279;3.44;0.01;0.0;0.0;0.0;0.99;-1
2;279;4.39;0.94;0.0;0.0;0.0;0.06;10
1;280;-1.58;0.06;0.0;0.0;0.0;0.94;-1
2;280;-0.69;0.0;0.0;0.0;0.0;1.0;-1
3;280;-0.92;1.0;0.0;0.0;0.0;0.0;-1
4;280;-1.01;0.0;0.0;0.0;0.0;1.0;-1
1;281;-0.47;1.0;0.0;0.0;0.0;0.0;-1
2;281;8.3;1.0;0.0;0.0;0.0;0.0;10
1;282;4.47;0.36;0.0;0.0;0.0;0.64;10
1;283;0.32;0.95;0.0;0.0;0.0;0.05;-1
2;283;-0.45;0.77;0.0;0.0;0.0;0.23;-1
3;283;-0.32;0.85;0.0;0.0;0.0;0.15;-1
1;284;6.74;1.0;0.0;0.0;0.0;0.0;-1
2;284;4.28;0.0;0.0;0.0;0.0;1.0;-1
3;284;4.27;0.02;0.0;0.0;0.0;0.98;10
1;285;-1.09;0.9;0.0;0.0;0.0;0.1;-1
2;285;2.8;0.0;0.0;0.0;0.0;1.0;-1
3;285;1.11;1.0;0.0;0.0;0.0;0.0;10
1;286;-0.55;1.0;0.0;0.0;0.0;0.0;-1
2;286;-0.28;0.18;0.0;0.0;0.0;0.82;-1
3;286;6.21;0.1;0.0;0.0;0.0;0.9;10
1;287;3.94;1.0;0.0;0.0;0.0;0.0;10
1;288;-1.14;0.17;0.01;0.01;0.12;0.69;-1
1;289;-0.25;0.95;0.0;0.0;0.0;0.05;-1
2;289;-0.99;1.0;0.0;0.0;0.0;0.0;-1
3;289;12.16;1.0;0.0;0.0;0.0;0.0;10
1;290;2.41;0.99;0.0;0.0;0.0;0.01;-1
2;290;0.43;0.91;0.0;0.0;0.0;0.09;-1
3;290;0.75;1.0;0.0;0.0;0.0;0.0;-1
1;291;-1.19;0.01;0.0;0.0;0.01;0.98;-1
2;291;-0.21;0.0;0.0;0.0;0.0;1.0;-1
3;291;8.49;0.01;0.0;0.0;0.0;0.99;10
1;292;-1.24;0.0;0.0;0.0;0.0;1.0;-1
2;292;-0.6;0.53;0.0;0.0;0.0;0.46;-1
3;292;-1.49;0.84;0.0;0.0;0.0;0.16;-1
4;292;1.67;1.0;0.0;0.0;0.0;0.0;10
1;293;4.53;0.99;0.0;0.0;0.0;0.01;-1
2;293;0.01;0.58;0.0;0.0;0.0;0.41;-1
1;294;0.65;0.07;0.0;0.0;0.0;0.93;10
1;295;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;295;-0.29;0.0;0.0;0.0;0.0;1.0;-1
3;295;-0.7;1.0;0.0;0.0;0.0;0.0;-1
4;295;-0.47;0.0;0.0;0.0;0.0;1.0;-1
1;296;0.93;0.0;0.0;0.0;0.0;1.0;-1
2;296;1.77;0.99;0.0;0.0;0.0;0.0;-1
1;297;-1.42;0.0;0.0;0.0;0.0;1.0;-1
2;297;-0.24;0.55;0.0;0.0;0.0;0.45;-1
3;297;1.23;0.51;0.0;0.0;0.0;0.49;-1
1;298;1.49;0.0;0.0;0.0;0.0;1.0;-1
2;298;-0.6;0.0;0.0;0.0;0.0;1.0;-1
1;299;-0.95;0.0;0.0;0.0;0.0;1.0;-1
2;299;-0.65;0.02;0.0;0.0;0.0;0.98;-1
3;299;-0.92;1.0;0.0;0.0;0.0;0.0;-1
4;299;-0.23;0.0;0.0;0.0;0.0;1.0;-1
5;299;-0.32;0.0;0.0;0.0;0.0;1.0;-1
1;300;-0.88;0.01;0.0;0.0;0.0;0.99;-1
2;300;0.89;0.03;0.0;0.0;0.0;0.97;-1
3;300;-0.41;0.0;0.0;0.0;0.0;1.0;-1
4;300;-0.42;0.27;0.0;0.0;0.0;0.73;-1
1;301;-0.8;0.71;0.0;0.0;0.0;0.29;-1
2;301;1.08;0.0;0.0;0.0;0.0;1.0;-1
3;301;-0.53;1.0;0.0;0.0;0.0;0.0;-1
1;302;-0.81;1.0;0.0;0.0;0.0;0.0;-1
2;302;0.2;0.0;0.0;0.0;0.0;1.0;-1
1;303;-1.24;0.11;0.0;0.0;0.0;0.89;-1
2;303;-1.1;0.63;0.0;0.0;0.01;0.35;-1
3;303;-0.75;0.0;0.0;0.0;0.0;1.0;-1
4;303;1.5;0.61;0.0;0.0;0.0;0.39;-1
1;304;-1.27;1.0;0.0;0.0;0.0;0.0;-1
1;305;-0.23;0.0;0.0;0.0;0.0;1.0;-1
2;305;5.87;0.33;0.0;0.0;0.0;0.67;-1
3;305;-0.25;0.05;0.0;0.0;0.0;0.95;-1
1;306;0.98;1.0;0.0;0.0;0.0;0.0;-1
2;306;1.31;1.0;0.0;0.0;0.0;0.0;10
1;307;4.47;0.36;0.0;0.0;0.0;0.64;10
1;308;-1.16;0.98;0.0;0.0;0.0;0.02;-1
2;308;-0.66;0.72;0.0;0.0;0.0;0.28;-1
3;308;-0.62;0.0;0.0;0.0;0.01;0.99;-1
4;308;5.49;1.0;0.0;0.0;0.0;0.0;-1
5;308;8.62;0.93;0.0;0.0;0.0;0.07;10
1;309;1.94;0.87;0.0;0.0;0.0;0.13;-1
2;309;4.76;0.82;0.0;0.0;0.0;0.18;10
1;310;1.48;0.95;0.0;0.0;0.0;0.05;-1
2;310;-0.61;0.02;0.0;0.0;0.0;0.98;-1
3;310;-0.55;0.0;0.0;0.0;0.0;1.0;-1
4;310;-1.27;0.08;0.0;0.0;0.0;0.92;-1
5;310;-0.92;0.0;0.0;0.0;0.0;1.0;-1
6;310;1.07;0.99;0.0;0.0;0.0;0.01;-1
1;311;0.15;1.0;0.0;0.0;0.0;0.0;-1
2;311;0.99;1.0;0.0;0.0;0.0;0.0;10
1;312;7.04;0.99;0.0;0.0;0.0;0.01;10
1;313;0.35;0.03;0.0;0.0;0.0;0.96;-1
2;313;9.07;0.0;0.0;0.0;0.0;1.0;10
1;314;10.25;1.0;0.0;0.0;0.0;0.0;10
1;315;-0.19;0.99;0.0;0.0;0.0;0.01;-1
2;315;-1.39;0.83;0.0;0.0;0.01;0.16;-1
3;315;-1.23;0.86;0.0;0.0;0.0;0.14;-1
1;316;0.68;1.0;0.0;0.0;0.0;0.0;10
1;317;-0.16;0.02;0.0;0.0;0.0;0.98;-1
2;317;0.16;0.99;0.0;0.0;0.0;0.01;-1
3;317;-0.32;1.0;0.0;0.0;0.0;0.0;-1
1;318;5.4;0.0;0.0;0.0;0.0;1.0;-1
2;318;9.84;0.59;0.0;0.0;0.0;0.41;10
