N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;20000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;93;0.35;0.31;0.11;0.07;0.08;0.42;0.02;0;0
3;93;0.36;0.51;0.15;0.04;0.05;0.26;0.02;0;0
4;93;0.4;0.31;0.39;0.19;0.01;0.09;0.02;0;0
5;93;0.49;0.09;0.11;0.08;0.05;0.68;0.02;0;0
6;93;0.6;0.15;0.16;0.1;0.07;0.53;0.03;0;0
7;93;0.98;0.22;0.06;0.05;0.2;0.47;1;1;0
1;94;0.89;0.13;0.05;0.06;0.51;0.24;0.05;0;0
2;94;1.04;0.02;0.09;0.06;0.43;0.4;0.07;0;0
3;94;1.09;0.0;0.03;0.74;0.15;0.08;1;1;0
1;95;0.14;0.06;0.09;0.06;0.16;0.63;0.02;0;0
2;95;0.1;0.2;0.06;0.11;0.2;0.44;0.02;0;0
3;95;0.11;0.16;0.06;0.31;0.1;0.36;0.02;0;0
4;95;0.05;0.23;0.04;0.22;0.21;0.3;0.01;0;0
1;96;0.19;0.4;0.08;0.03;0.22;0.27;0.04;0;0
2;96;0.13;0.57;0.08;0.01;0.18;0.17;0.06;0;0
3;96;0.15;0.6;0.09;0.01;0.08;0.22;0.04;0;0
4;96;0.21;0.49;0.12;0.06;0.08;0.25;0.02;0;0
5;96;0.18;0.53;0.17;0.03;0.11;0.16;0.02;0;0
6;96;0.18;0.65;0.01;0.0;0.13;0.21;0.04;0;0
7;96;0.1;0.25;0.12;0.17;0.11;0.35;0.02;0;0
8;96;0.09;0.39;0.25;0.01;0.14;0.21;0.02;0;0
9;96;0.11;0.17;0.03;0.01;0.23;0.56;0.02;0;0
1;97;0.21;0.35;0.04;0.01;0.24;0.36;0.03;0;0
2;97;0.18;0.57;0.03;0.01;0.1;0.29;0.02;0;0
3;97;0.11;0.06;0.01;0.0;0.02;0.91;0.02;0;0
4;97;0.08;0.08;0.14;0.5;0.03;0.25;0.02;0;0
1;98;0.19;0.45;0.03;0.12;0.15;0.25;0.02;0;0
2;98;0.13;0.34;0.08;0.19;0.18;0.21;0.06;0;0
3;98;0.17;0.47;0.03;0.11;0.16;0.23;0.05;0;0
4;98;0.18;0.51;0.12;0.11;0.09;0.17;0.04;0;0
5;98;0.23;0.44;0.07;0.22;0.06;0.21;0.02;0;0
6;98;0.21;0.54;0.11;0.11;0.09;0.15;0.02;0;0
7;98;0.21;0.68;0.0;0.01;0.11;0.19;0.03;0;0
8;98;0.1;0.11;0.1;0.56;0.03;0.21;0.03;0;0
9;98;0.17;0.8;0.01;0.03;0.04;0.12;0.02;0;0
1;99;0.85;0.0;0.0;0.0;0.01;0.99;1;1;0
1;100;0.14;0.1;0.05;0.04;0.37;0.45;0.01;0;0
2;100;0.1;0.04;0.07;0.02;0.52;0.35;0.01;0;0
1;101;0.06;0.1;0.27;0.45;0.07;0.11;0.01;0;0
2;101;0.09;0.23;0.2;0.07;0.25;0.25;0.02;0;0
3;101;0.13;0.4;0.06;0.06;0.36;0.11;0.02;0;0
4;101;0.16;0.41;0.08;0.02;0.33;0.16;0.03;0;0
5;101;0.15;0.06;0.15;0.27;0.45;0.06;0.02;0;0
6;101;0.14;0.22;0.07;0.09;0.3;0.32;0.03;0;0
1;102;0.72;0.31;0.05;0.04;0.29;0.32;0.03;0;0
2;102;1.0;0.32;0.05;0.04;0.29;0.31;1;1;0
1;103;0.12;0.02;0.44;0.07;0.02;0.44;0.02;0;0
2;103;0.09;0.13;0.21;0.06;0.05;0.53;0.01;0;0
3;103;0.07;0.16;0.52;0.18;0.06;0.09;0.01;0;0
4;103;0.02;0.11;0.58;0.16;0.06;0.09;0.01;0;0
5;103;0.11;0.13;0.31;0.12;0.22;0.21;0.01;0;0
1;104;0.92;0.03;0.11;0.03;0.19;0.65;0.04;0;0
2;104;0.8;0.13;0.02;0.01;0.12;0.71;1;1;0
1;105;0.22;0.48;0.07;0.15;0.1;0.21;0.02;0;0
2;105;0.2;0.57;0.1;0.07;0.14;0.12;0.02;0;0
3;105;0.21;0.7;0.0;0.01;0.14;0.15;0.03;0;0
4;105;0.15;0.47;0.02;0.04;0.24;0.23;0.03;0;0
5;105;0.13;0.6;0.07;0.08;0.15;0.1;0.02;0;0
1;106;0.1;0.14;0.14;0.07;0.43;0.22;0.02;0;0
2;106;0.1;0.01;0.03;0.0;0.96;0.0;0.02;0;0
3;106;0.11;0.14;0.48;0.22;0.07;0.09;0.02;0;0
1;107;0.76;0.3;0.05;0.08;0.35;0.22;0.05;0;0
2;107;0.87;0.06;0.11;0.08;0.33;0.41;0.06;0;0
3;107;1.05;0.0;0.02;0.89;0.06;0.03;1;1;0
1;108;0.15;0.09;0.17;0.27;0.37;0.11;0.04;0;0
2;108;0.17;0.14;0.05;0.04;0.08;0.69;0.01;0;0
1;109;0.0;0.1;0.34;0.18;0.12;0.26;0.02;0;0
2;109;0.1;0.05;0.1;0.02;0.25;0.59;0.02;0;0
3;109;0.12;0.02;0.02;0.72;0.07;0.17;0.02;0;0
4;109;0.09;0.29;0.29;0.15;0.13;0.14;0.02;0;0
5;109;0.29;0.2;0.06;0.15;0.41;0.18;0.02;0;0
6;109;0.3;0.16;0.02;0.05;0.67;0.11;0.04;0;0
1;110;0.95;0.27;0.08;0.03;0.21;0.4;0.03;0;0
2;110;1.22;0.29;0.08;0.03;0.21;0.39;1;1;0
1;111;0.16;0.49;0.03;0.01;0.33;0.13;0.06;0;0
2;111;0.14;0.37;0.04;0.01;0.28;0.3;0.06;0;0
3;111;0.16;0.17;0.11;0.07;0.46;0.18;0.04;0;0
4;111;0.18;0.57;0.03;0.01;0.11;0.28;0.02;0;0
5;111;0.1;0.06;0.01;0.0;0.03;0.9;0.02;0;0
6;111;0.08;0.06;0.12;0.58;0.02;0.21;0.02;0;0
7;111;0.15;0.27;0.02;0.03;0.17;0.52;0.02;0;0
8;111;0.3;0.15;0.14;0.05;0.08;0.58;0.01;0;0
9;111;0.35;0.44;0.04;0.02;0.09;0.42;0.01;0;0
1;112;1.1;0.07;0.02;0.17;0.13;0.6;0.06;0;0
2;112;1.26;0.02;0.11;0.68;0.08;0.11;1;1;0
1;113;0.43;0.23;0.02;0.14;0.35;0.26;1;1;0
1;114;0.15;0.24;0.14;0.02;0.15;0.44;0.07;0;0
2;114;0.06;0.27;0.14;0.03;0.17;0.39;0.08;0;0
3;114;0.07;0.24;0.13;0.02;0.15;0.46;0.02;0;0
4;114;0.09;0.1;0.32;0.13;0.21;0.24;0.02;0;0
5;114;0.11;0.38;0.11;0.02;0.06;0.44;0.01;0;0
6;114;0.05;0.04;0.02;0.01;0.01;0.93;0.01;0;0
7;114;0.03;0.34;0.24;0.17;0.06;0.19;0.01;0;0
8;114;0.06;0.22;0.04;0.01;0.12;0.61;0.01;0;0
9;114;0.16;0.11;0.77;0.03;0.01;0.07;0.01;0;0
10;114;0.15;0.33;0.21;0.22;0.15;0.08;0.01;0;0
11;114;0.22;0.34;0.03;0.09;0.37;0.17;0.01;0;0
12;114;0.27;0.3;0.03;0.08;0.44;0.15;0.01;0;0
1;115;1.25;0.36;0.11;0.03;0.21;0.3;0.08;0;0
2;115;0.99;0.36;0.11;0.03;0.2;0.3;1;1;0
1;116;0.6;0.16;0.03;0.04;0.28;0.49;0.01;0;0
2;116;0.57;0.03;0.02;0.03;0.49;0.43;0.01;0;0
3;116;0.59;0.06;0.01;0.02;0.22;0.68;0.02;0;0
4;116;0.53;0.1;0.02;0.25;0.2;0.43;0.02;0;0
5;116;0.89;0.03;0.15;0.55;0.05;0.22;0.06;0;0
6;116;0.8;0.01;0.02;0.59;0.32;0.06;1;1;0
1;117;1.0;0.03;0.02;0.02;0.85;0.08;1;1;0
1;118;0.06;0.01;0.09;0.85;0.01;0.04;0.02;0;0
2;118;0.09;0.01;0.55;0.38;0.0;0.05;0.03;0;0
1;119;0.54;0.13;0.09;0.03;0.08;0.66;0.02;0;0
2;119;0.62;0.42;0.05;0.01;0.06;0.45;0.05;0;0
3;119;1.04;0.24;0.08;0.05;0.19;0.44;1;1;0
1;120;0.15;0.23;0.24;0.09;0.32;0.13;0.02;0;0
2;120;0.1;0.11;0.58;0.19;0.05;0.06;0.03;0;0
1;121;1.14;0.09;0.02;0.16;0.07;0.67;0.06;0;0
2;121;1.29;0.02;0.1;0.71;0.05;0.13;1;1;0
1;122;0.17;0.47;0.09;0.02;0.27;0.15;0.03;0;0
2;122;0.21;0.24;0.08;0.02;0.41;0.24;0.07;0;0
3;122;0.15;0.63;0.13;0.01;0.14;0.08;0.08;0;0
4;122;0.11;0.5;0.06;0.02;0.26;0.16;0.03;0;0
5;122;0.12;0.52;0.21;0.02;0.14;0.11;0.02;0;0
6;122;0.18;0.54;0.14;0.05;0.1;0.17;0.02;0;0
7;122;0.15;0.55;0.19;0.02;0.14;0.1;0.02;0;0
8;122;0.15;0.69;0.01;0.0;0.16;0.14;0.02;0;0
9;122;0.07;0.29;0.15;0.16;0.15;0.25;0.02;0;0
10;122;0.06;0.4;0.27;0.01;0.18;0.13;0.02;0;0
11;122;0.08;0.21;0.03;0.01;0.33;0.42;0.02;0;0
12;122;0.15;0.07;0.16;0.25;0.47;0.06;0.01;0;0
13;122;0.14;0.26;0.08;0.08;0.31;0.28;0.02;0;0
14;122;0.15;0.33;0.05;0.03;0.58;0.01;0.03;0;0
1;123;0.17;0.17;0.06;0.19;0.06;0.52;0.01;0;0
2;123;0.15;0.13;0.07;0.05;0.14;0.61;0.02;0;0
3;123;0.13;0.3;0.04;0.1;0.17;0.4;0.02;0;0
4;123;0.1;0.11;0.1;0.56;0.03;0.21;0.02;0;0
5;123;0.17;0.8;0.01;0.03;0.04;0.12;0.02;0;0
1;124;0.09;0.19;0.04;0.07;0.3;0.4;0.01;0;0
2;124;-0.06;0.04;0.06;0.06;0.35;0.49;0.01;0;0
3;124;-0.02;0.23;0.06;0.09;0.14;0.48;0.01;0;0
4;124;0.04;0.32;0.13;0.16;0.31;0.08;0.01;0;0
5;124;0.08;0.27;0.18;0.19;0.23;0.12;0.01;0;0
6;124;0.1;0.16;0.05;0.54;0.04;0.21;0.01;0;0
7;124;0.17;0.34;0.03;0.12;0.33;0.18;0.02;0;0
8;124;0.12;0.21;0.14;0.15;0.3;0.2;0.02;0;0
1;125;0.17;0.45;0.11;0.02;0.15;0.28;0.03;0;0
2;125;0.11;0.52;0.07;0.04;0.2;0.17;0.05;0;0
3;125;0.06;0.28;0.14;0.18;0.15;0.25;0.05;0;0
4;125;0.05;0.4;0.27;0.01;0.19;0.13;0.02;0;0
5;125;0.07;0.2;0.03;0.01;0.34;0.41;0.03;0;0
6;125;0.13;0.06;0.15;0.27;0.46;0.06;0.02;0;0
7;125;0.12;0.25;0.07;0.08;0.31;0.28;0.02;0;0
8;125;0.14;0.33;0.04;0.04;0.57;0.01;1;1;0
1;126;0.34;0.04;0.14;0.02;0.68;0.12;0.01;0;0
2;126;0.28;0.01;0.11;0.0;0.5;0.38;0.01;0;0
3;126;0.3;0.08;0.22;0.03;0.22;0.44;0.01;0;0
4;126;0.28;0.0;0.03;0.0;0.96;0.0;0.01;0;0
5;126;0.32;0.04;0.12;0.01;0.3;0.53;0.01;0;0
6;126;0.35;0.03;0.03;0.56;0.14;0.24;0.01;0;0
7;126;0.32;0.26;0.37;0.08;0.16;0.13;0.01;0;0
8;126;0.58;0.18;0.07;0.08;0.5;0.18;0.01;0;0
9;126;0.64;0.13;0.02;0.03;0.75;0.08;0.01;0;0
10;126;0.61;0.29;0.05;0.06;0.46;0.14;0.02;0;0
11;126;0.85;0.06;0.03;0.08;0.35;0.48;0.06;0;0
1;127;1.42;0.02;0.13;0.68;0.06;0.11;1;1;0
1;128;0.13;0.25;0.03;0.03;0.18;0.51;0.01;0;0
2;128;0.16;0.13;0.1;0.07;0.6;0.1;0.01;0;0
1;129;0.13;0.47;0.03;0.03;0.27;0.2;0.04;0;0
2;129;0.09;0.77;0.06;0.04;0.07;0.06;0.03;0;0
1;130;0.19;0.17;0.05;0.19;0.24;0.34;0.04;0;0
2;130;0.14;0.39;0.06;0.11;0.21;0.23;0.02;0;0
1;131;0.13;0.07;0.29;0.19;0.29;0.17;0.06;0;0
2;131;0.15;0.09;0.07;0.02;0.05;0.77;0.02;0;0
3;131;0.12;0.1;0.13;0.03;0.12;0.63;0.01;0;0
4;131;0.08;0.05;0.09;0.01;0.54;0.32;0.01;0;0
5;131;0.1;0.29;0.04;0.02;0.21;0.44;0.01;0;0
6;131;0.13;0.55;0.08;0.01;0.24;0.12;0.01;0;0
7;131;0.11;0.2;0.1;0.07;0.35;0.27;0.01;0;0
1;132;0.08;0.11;0.02;0.04;0.14;0.69;0.01;0;0
2;132;0.05;0.25;0.02;0.04;0.12;0.57;0.02;0;0
3;132;0.17;0.7;0.01;0.01;0.04;0.25;0.03;0;0
1;133;0.29;0.15;0.06;0.06;0.13;0.6;0.03;0;0
2;133;0.23;0.15;0.09;0.06;0.09;0.61;0.02;0;0
3;133;0.17;0.36;0.05;0.11;0.22;0.26;0.02;0;0
4;133;0.15;0.21;0.04;0.11;0.23;0.4;0.01;0;0
5;133;0.14;0.2;0.12;0.09;0.22;0.37;0.01;0;0
1;134;0.15;0.11;0.07;0.46;0.29;0.07;0.05;0;0
2;134;0.12;0.38;0.01;0.03;0.25;0.34;0.03;0;0
1;135;0.06;0.09;0.07;0.13;0.24;0.47;0.01;0;0
2;135;0.05;0.04;0.11;0.63;0.1;0.11;0.01;0;0
3;135;0.12;0.1;0.07;0.2;0.15;0.48;0.01;0;0
4;135;0.05;0.01;0.54;0.39;0.0;0.06;0.02;0;0
5;135;0.18;0.32;0.04;0.12;0.31;0.22;0.02;0;0
6;135;0.15;0.45;0.05;0.04;0.27;0.19;0.02;0;0
1;136;0.13;0.03;0.05;0.02;0.26;0.63;0.01;0;0
2;136;0.07;0.08;0.14;0.05;0.21;0.51;0.01;0;0
3;136;0.06;0.08;0.16;0.13;0.37;0.27;0.01;0;0
4;136;0.12;0.11;0.24;0.08;0.12;0.45;0.01;0;0
5;136;0.18;0.03;0.02;0.7;0.06;0.18;0.01;0;0
1;137;0.63;0.38;0.15;0.02;0.06;0.39;0.02;0;0
2;137;0.66;0.47;0.04;0.01;0.06;0.42;0.07;0;0
3;137;1.09;0.28;0.06;0.04;0.2;0.42;1;1;0
1;138;0.12;0.44;0.03;0.03;0.21;0.28;0.03;0;0
2;138;0.11;0.11;0.02;0.01;0.06;0.8;0.02;0;0
1;139;0.13;0.18;0.17;0.1;0.29;0.27;0.01;0;0
1;140;0.09;0.05;0.65;0.15;0.03;0.12;0.03;0;0
2;140;0.16;0.08;0.12;0.02;0.18;0.6;0.01;0;0
1;141;1.16;0.01;0.01;0.0;0.96;0.03;1;1;0
1;142;0.82;0.41;0.15;0.07;0.1;0.27;0.03;0;0
2;142;0.73;0.18;0.05;0.08;0.12;0.56;1;1;0
1;143;0.41;0.09;0.05;0.05;0.32;0.49;0.02;0;0
2;143;0.43;0.35;0.04;0.02;0.43;0.15;0.02;0;0
3;143;0.44;0.42;0.01;0.01;0.39;0.16;0.02;0;0
4;143;0.45;0.64;0.14;0.04;0.14;0.04;0.04;0;0
5;143;0.66;0.1;0.1;0.01;0.76;0.03;0.05;0;0
6;143;0.84;0.49;0.24;0.0;0.24;0.03;0.04;0;0
7;143;1.21;0.03;0.16;0.04;0.35;0.43;0.05;0;0
8;143;1.07;0.0;0.03;0.84;0.11;0.03;0.05;0;0
9;143;1.09;0.04;0.06;0.15;0.23;0.53;0.04;0;0
10;143;0.81;0.11;0.07;0.13;0.39;0.31;0.08;0;0
11;143;0.82;0.03;0.06;0.02;0.52;0.38;0.05;0;0
12;143;0.93;0.05;0.03;0.02;0.5;0.39;0.04;0;0
1;144;0.65;0.38;0.07;0.07;0.23;0.26;0.07;0;0
2;144;0.77;0.52;0.03;0.03;0.11;0.31;0.07;0;0
3;144;0.93;0.07;0.09;0.37;0.21;0.25;0.05;0;0
4;144;0.85;0.25;0.09;0.07;0.35;0.24;1;1;0
1;145;0.18;0.87;0.0;0.02;0.03;0.08;0.05;0;0
2;145;0.32;0.62;0.03;0.02;0.2;0.12;0.04;0;0
1;146;0.51;0.07;0.22;0.07;0.58;0.06;0.06;0;0
2;146;1.01;0.0;0.01;0.0;0.69;0.3;1;1;0
1;147;0.24;0.36;0.06;0.02;0.3;0.26;0.02;0;0
2;147;0.21;0.26;0.5;0.03;0.15;0.07;0.03;0;0
3;147;0.22;0.55;0.08;0.1;0.12;0.15;0.03;0;0
4;147;0.36;0.24;0.2;0.06;0.07;0.43;0.04;0;0
5;147;0.64;0.94;0.01;0.0;0.02;0.03;0.06;0;0
1;148;0.11;0.23;0.13;0.15;0.24;0.25;0.04;0;0
2;148;0.15;0.34;0.05;0.09;0.23;0.29;0.03;0;0
3;148;0.16;0.37;0.2;0.09;0.13;0.21;0.02;0;0
4;148;0.22;0.33;0.12;0.19;0.08;0.28;0.02;0;0
5;148;0.19;0.4;0.19;0.09;0.13;0.2;0.02;0;0
6;148;0.19;0.55;0.01;0.01;0.17;0.26;0.02;0;0
1;149;0.14;0.25;0.06;0.06;0.46;0.17;0.04;0;0
2;149;0.13;0.09;0.08;0.45;0.28;0.09;0.03;0;0
3;149;0.14;0.91;0.04;0.0;0.04;0.01;0.03;0;0
4;149;0.3;0.61;0.03;0.02;0.21;0.14;0.03;0;0
1;150;0.11;0.59;0.05;0.09;0.23;0.04;0.01;0;0
2;150;0.08;0.27;0.09;0.09;0.13;0.42;0.01;0;0
1;151;0.17;0.35;0.16;0.06;0.29;0.15;0.08;0;0
2;151;0.16;0.13;0.03;0.04;0.65;0.16;0.05;0;0
3;151;0.11;0.1;0.11;0.05;0.15;0.59;0.02;0;0
4;151;0.1;0.28;0.18;0.11;0.25;0.17;0.01;0;0
5;151;0.12;0.28;0.16;0.16;0.29;0.11;0.01;0;0
1;152;0.18;0.44;0.31;0.16;0.04;0.05;0.04;0;0
2;152;0.2;0.44;0.16;0.09;0.03;0.28;0.06;0;0
3;152;0.05;0.04;0.23;0.5;0.01;0.21;0.04;0;0
4;152;0.1;0.21;0.05;0.02;0.1;0.62;0.02;0;0
5;152;0.21;0.07;0.84;0.03;0.01;0.05;0.02;0;0
6;152;0.19;0.31;0.29;0.21;0.11;0.08;0.02;0;0
7;152;0.15;0.45;0.05;0.04;0.28;0.18;0.02;0;0
8;152;0.19;0.33;0.06;0.08;0.31;0.22;0.02;0;0
1;153;0.13;0.26;0.2;0.04;0.43;0.07;0.01;0;0
2;153;0.17;0.64;0.04;0.08;0.2;0.04;0.01;0;0
1;154;0.25;0.14;0.21;0.15;0.08;0.42;0.03;0;0
1;155;0.18;0.33;0.01;0.02;0.18;0.46;0.04;0;0
2;155;0.12;0.13;0.09;0.35;0.07;0.36;0.02;0;0
1;156;0.15;0.23;0.24;0.07;0.02;0.44;0.03;0;0
2;156;0.1;0.03;0.41;0.39;0.01;0.16;0.02;0;0
1;157;0.13;0.09;0.35;0.21;0.17;0.19;0.01;0;0
1;158;0.12;0.41;0.23;0.01;0.1;0.25;0.06;0;0
2;158;0.08;0.07;0.13;0.6;0.02;0.18;0.05;0;0
1;159;0.21;0.24;0.13;0.09;0.25;0.29;0.02;0;0
2;159;0.2;0.24;0.11;0.09;0.26;0.31;0.02;0;0
3;159;0.15;0.4;0.11;0.05;0.23;0.21;0.02;0;0
4;159;0.17;0.43;0.14;0.05;0.11;0.28;0.02;0;0
5;159;0.22;0.28;0.14;0.21;0.09;0.28;0.01;0;0
6;159;0.2;0.35;0.24;0.1;0.14;0.17;0.01;0;0
7;159;0.21;0.54;0.01;0.01;0.17;0.27;0.01;0;0
8;159;0.14;0.3;0.04;0.07;0.26;0.32;0.01;0;0
1;160;0.06;0.1;0.11;0.07;0.36;0.36;1;1;0
1;161;0.57;0.09;0.27;0.16;0.05;0.43;0.03;0;0
2;161;0.64;0.14;0.14;0.08;0.1;0.53;0.05;0;0
3;161;1.02;0.21;0.05;0.04;0.26;0.45;1;1;0
1;162;0.9;0.24;0.04;0.06;0.3;0.35;0.03;0;0
2;162;0.89;0.23;0.05;0.06;0.3;0.36;1;1;0
1;163;0.46;0.2;0.01;0.02;0.36;0.41;0.03;0;0
2;163;0.39;0.16;0.02;0.23;0.21;0.38;0.04;0;0
3;163;0.75;0.05;0.19;0.51;0.06;0.19;1;1;0
1;164;0.67;0.63;0.05;0.04;0.06;0.22;0.03;0;0
2;164;0.89;0.31;0.3;0.04;0.26;0.1;0.04;0;0
3;164;1.39;0.06;0.11;0.02;0.23;0.58;0.07;0;0
4;164;1.34;0.0;0.02;0.85;0.08;0.04;1;1;0
1;165;1.17;0.27;0.07;0.08;0.35;0.22;1;1;0
1;166;0.52;0.43;0.07;0.04;0.11;0.35;0.02;0;0
2;166;0.47;0.33;0.19;0.06;0.13;0.29;0.06;0;0
3;166;0.5;0.46;0.07;0.03;0.11;0.33;0.05;0;0
4;166;0.5;0.52;0.28;0.05;0.05;0.11;0.05;0;0
5;166;0.63;0.16;0.1;0.02;0.03;0.69;0.04;0;0
6;166;0.81;0.89;0.01;0.0;0.02;0.07;1;1;0
1;167;0.1;0.03;0.14;0.19;0.26;0.38;0.01;0;0
2;167;0.11;0.08;0.2;0.07;0.08;0.57;0.01;0;0
3;167;0.09;0.08;0.1;0.54;0.14;0.12;0.01;0;0
1;168;0.17;0.18;0.15;0.16;0.12;0.39;0.03;0;0
2;168;0.11;0.11;0.29;0.21;0.11;0.28;0.04;0;0
3;168;0.15;0.19;0.14;0.16;0.12;0.4;0.02;0;0
4;168;0.17;0.19;0.25;0.15;0.1;0.32;0.01;0;0
5;168;0.24;0.22;0.11;0.12;0.12;0.43;0.02;0;0
1;169;0.11;0.29;0.04;0.07;0.25;0.35;0.02;0;0
1;170;0.84;0.01;0.02;0.02;0.05;0.9;0.04;0;0
2;170;0.92;0.05;0.06;0.04;0.16;0.68;1;1;0
1;171;0.13;0.44;0.03;0.01;0.47;0.06;0.07;0;0
2;171;0.14;0.29;0.08;0.04;0.42;0.17;0.03;0;0
3;171;0.16;0.1;0.16;0.2;0.47;0.07;0.02;0;0
1;172;0.12;0.46;0.02;0.0;0.22;0.29;0.06;0;0
2;172;0.09;0.27;0.14;0.17;0.15;0.27;0.03;0;0
3;172;0.07;0.38;0.28;0.01;0.19;0.15;0.02;0;0
4;172;0.1;0.19;0.03;0.01;0.34;0.44;0.02;0;0
5;172;0.16;0.06;0.15;0.26;0.46;0.06;0.02;0;0
6;172;0.15;0.21;0.08;0.08;0.33;0.29;0.02;0;0
1;173;0.16;0.39;0.01;0.02;0.11;0.47;0.01;0;0
2;173;0.13;0.67;0.02;0.02;0.11;0.17;0.01;0;0
3;173;0.11;0.28;0.05;0.15;0.08;0.44;0.01;0;0
4;173;0.09;0.22;0.04;0.03;0.3;0.41;0.01;0;0
5;173;0.15;0.11;0.02;0.02;0.16;0.69;0.01;0;0
1;174;0.16;0.26;0.38;0.13;0.09;0.13;0.03;0;0
1;175;1.15;0.12;0.09;0.02;0.19;0.58;1;1;0
1;176;0.26;0.28;0.08;0.06;0.37;0.21;0.03;0;0
2;176;0.29;0.12;0.06;0.08;0.46;0.28;0.08;0;0
3;176;0.23;0.46;0.14;0.06;0.22;0.12;0.07;0;0
1;177;0.26;0.12;0.05;0.03;0.33;0.47;0.05;0;0
2;177;0.33;0.17;0.03;0.08;0.25;0.47;1;1;0
1;178;1.22;0.06;0.04;0.04;0.11;0.75;1;1;0
1;179;0.71;0.06;0.02;0.18;0.31;0.43;1;1;0
1;180;0.27;0.22;0.03;0.07;0.51;0.17;0.05;0;0
2;180;0.33;0.23;0.15;0.09;0.36;0.17;0.06;0;0
3;180;0.15;0.46;0.24;0.08;0.15;0.07;0.02;0;0
4;180;0.13;0.53;0.11;0.02;0.27;0.07;0.03;0;0
5;180;0.18;0.09;0.09;0.39;0.31;0.13;0.02;0;0
6;180;0.17;0.05;0.14;0.27;0.47;0.07;0.02;0;0
7;180;0.16;0.22;0.07;0.08;0.31;0.32;0.01;0;0
8;180;0.2;0.17;0.08;0.07;0.46;0.21;0.01;0;0
1;181;0.1;0.07;0.01;0.0;0.07;0.85;0.02;0;0
2;181;0.08;0.04;0.01;0.0;0.03;0.93;0.01;0;0
3;181;0.1;0.13;0.35;0.06;0.09;0.38;0.01;0;0
4;181;0.16;0.19;0.03;0.02;0.44;0.31;0.01;0;0
1;182;0.3;0.1;0.04;0.0;0.22;0.64;0.05;0;0
2;182;0.32;0.21;0.02;0.03;0.16;0.57;1;1;0
1;183;0.18;0.36;0.1;0.13;0.13;0.3;0.05;0;0
2;183;0.15;0.34;0.19;0.26;0.14;0.08;0.05;0;0
3;183;0.17;0.35;0.03;0.12;0.32;0.18;0.05;0;0
4;183;0.14;0.21;0.14;0.15;0.3;0.2;0.03;0;0
1;184;0.23;0.29;0.11;0.18;0.06;0.37;0.02;0;0
2;184;0.2;0.36;0.19;0.09;0.1;0.25;0.02;0;0
3;184;0.22;0.46;0.01;0.02;0.14;0.38;0.02;0;0
4;184;0.14;0.26;0.04;0.08;0.19;0.43;0.02;0;0
1;185;0.23;0.35;0.11;0.05;0.1;0.39;0.03;0;0
1;186;0.34;0.1;0.31;0.36;0.07;0.17;0.08;0;0
2;186;0.11;0.76;0.01;0.06;0.02;0.15;0.04;0;0
3;186;0.02;0.04;0.16;0.58;0.01;0.21;0.03;0;0
4;186;0.07;0.24;0.04;0.02;0.12;0.59;0.02;0;0
5;186;0.17;0.12;0.76;0.04;0.01;0.07;0.02;0;0
6;186;0.15;0.34;0.19;0.26;0.14;0.07;0.02;0;0
7;186;0.17;0.35;0.03;0.12;0.32;0.18;0.03;0;0
8;186;0.12;0.2;0.14;0.15;0.3;0.2;0.03;0;0
1;187;0.58;0.11;0.05;0.01;0.39;0.45;1;1;0
1;188;0.55;0.45;0.05;0.02;0.27;0.2;0.07;0;0
2;188;0.51;0.54;0.07;0.04;0.12;0.23;0.05;0;0
3;188;0.5;0.57;0.25;0.06;0.05;0.07;0.05;0;0
4;188;0.63;0.23;0.12;0.03;0.04;0.58;0.04;0;0
5;188;0.81;0.92;0.01;0.0;0.02;0.05;1;1;0
1;189;0.83;0.27;0.08;0.03;0.19;0.43;0.04;0;0
2;189;0.79;0.23;0.02;0.04;0.22;0.48;1;1;0
1;190;0.43;0.23;0.08;0.02;0.13;0.53;0.01;0;0
2;190;0.44;0.1;0.2;0.54;0.03;0.13;0.01;0;0
3;190;0.53;0.04;0.04;0.49;0.06;0.37;0.02;0;0
4;190;0.72;0.43;0.05;0.01;0.07;0.44;0.04;0;0
5;190;1.14;0.24;0.08;0.04;0.22;0.41;1;1;0
1;191;0.31;0.2;0.4;0.06;0.26;0.08;0.03;0;0
2;191;0.26;0.08;0.73;0.12;0.04;0.03;0.02;0;0
3;191;0.31;0.33;0.08;0.06;0.26;0.26;0.02;0;0
4;191;0.38;0.61;0.01;0.01;0.16;0.21;0.02;0;0
5;191;0.39;0.26;0.38;0.13;0.12;0.09;0.02;0;0
6;191;0.39;0.25;0.24;0.26;0.09;0.16;0.02;0;0
7;191;0.38;0.33;0.33;0.16;0.14;0.05;0.02;0;0
8;191;0.45;0.37;0.05;0.07;0.39;0.12;0.05;0;0
9;191;0.65;0.53;0.17;0.03;0.2;0.07;1;1;0
1;192;0.1;0.05;0.09;0.06;0.03;0.78;0.01;0;0
2;192;0.13;0.11;0.07;0.02;0.08;0.73;0.01;0;0
3;192;0.09;0.13;0.41;0.06;0.07;0.34;0.01;0;0
