N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
9;148;0.62;0.6;0.01;0.01;0.01;0.36;0.01;0;0
1;149;0.52;0.7;0.03;0.02;0.01;0.25;0.04;0;0
2;149;0.59;0.92;0.0;0.01;0.03;0.03;1;1;0
1;150;1.05;0.66;0.01;0.02;0.01;0.29;0.06;0;0
2;150;0.93;0.53;0.07;0.03;0.08;0.29;0.03;0;0
3;150;0.9;0.32;0.01;0.01;0.13;0.53;0.05;0;0
4;150;0.8;0.02;0.0;0.0;0.0;0.97;0.07;0;0
5;150;0.71;0.97;0.0;0.0;0.0;0.02;1;1;0
1;151;0.8;0.91;0.02;0.01;0.01;0.04;0.08;0;0
2;151;1.02;0.96;0.01;0.0;0.01;0.01;0.1;0;0
3;151;1.1;0.96;0.01;0.0;0.01;0.02;1;1;0
1;152;0.46;0.15;0.18;0.06;0.6;0.01;0.03;0;0
1;153;0.83;0.99;0.0;0.0;0.0;0.01;0.06;0;0
2;153;0.9;1.0;0.0;0.0;0.0;0.0;1;1;0
1;154;0.21;0.61;0.35;0.01;0.03;0.0;0.02;0;0
2;154;0.35;0.56;0.26;0.06;0.07;0.06;0.02;0;0
3;154;0.33;0.45;0.3;0.12;0.06;0.08;0.04;0;0
4;154;0.45;0.38;0.6;0.01;0.0;0.01;0.06;0;0
1;155;0.58;0.72;0.01;0.01;0.06;0.21;0.03;0;0
2;155;0.62;0.28;0.13;0.02;0.44;0.13;0.06;0;0
3;155;0.62;0.97;0.0;0.0;0.01;0.02;1;1;0
1;156;0.35;0.96;0.0;0.0;0.02;0.01;0.03;0;0
2;156;0.93;0.99;0.0;0.0;0.0;0.0;1;1;0
1;157;0.18;0.03;0.01;0.0;0.95;0.0;0.01;0;0
2;157;0.38;0.9;0.06;0.01;0.03;0.01;0.02;0;0
3;157;0.54;1.0;0.0;0.0;0.0;0.0;0.05;0;0
4;157;0.76;0.99;0.0;0.0;0.0;0.0;1;1;0
1;158;0.61;0.39;0.0;0.0;0.0;0.61;1;1;0
1;159;1.29;0.98;0.01;0.0;0.0;0.01;0.08;0;0
2;159;1.25;0.98;0.01;0.0;0.0;0.01;0.1;0;0
3;159;1.33;0.98;0.01;0.0;0.0;0.01;0.5;0;0
4;159;1.29;1.0;0.0;0.0;0.0;0.0;0.12;0;0
5;159;1.21;0.99;0.0;0.0;0.0;0.01;1;1;0
1;160;0.36;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;160;0.24;0.78;0.01;0.03;0.01;0.17;0.03;0;0
3;160;0.47;0.87;0.02;0.05;0.01;0.05;0.03;0;0
1;161;0.52;0.16;0.01;0.01;0.01;0.82;0.06;0;0
2;161;0.43;0.04;0.0;0.0;0.0;0.96;1;1;0
1;162;0.58;0.0;0.0;0.19;0.81;0.0;0.01;0;0
2;162;0.76;0.63;0.0;0.0;0.37;0.0;0.03;0;0
3;162;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;163;0.6;0.96;0.01;0.0;0.0;0.03;0.08;0;0
2;163;0.82;0.97;0.01;0.0;0.0;0.01;0.1;0;0
3;163;0.89;0.96;0.01;0.0;0.0;0.02;1;1;0
1;164;0.67;0.01;0.18;0.02;0.21;0.58;0.12;0;0
2;164;0.7;0.0;0.0;0.0;0.0;1.0;0.5;0;0
3;164;0.75;0.03;0.01;0.02;0.09;0.85;0.12;0;0
4;164;0.7;0.09;0.07;0.05;0.06;0.72;0.5;0;0
5;164;0.69;0.0;0.0;0.0;0.0;1.0;0.1;0;0
6;164;0.73;0.02;0.0;0.0;0.0;0.98;0.1;0;0
7;164;0.72;0.01;0.0;0.0;0.0;0.99;0.5;0;0
8;164;0.62;0.6;0.01;0.01;0.01;0.36;1;1;0
1;165;0.4;0.97;0.0;0.01;0.0;0.02;0.03;0;0
2;165;0.52;0.57;0.03;0.11;0.26;0.02;1;1;0
1;166;0.69;0.0;0.0;0.0;0.0;1.0;1;1;0
1;167;0.93;0.98;0.01;0.0;0.0;0.01;1;1;0
1;168;0.86;0.01;0.0;0.0;0.0;0.99;1;1;0
1;169;0.22;0.9;0.02;0.02;0.02;0.05;0.01;0;0
1;170;0.74;0.91;0.0;0.01;0.0;0.08;0.04;0;0
2;170;0.8;0.88;0.02;0.04;0.02;0.04;1;1;0
1;171;0.72;0.04;0.0;0.0;0.0;0.96;1;1;0
1;172;0.62;0.71;0.0;0.01;0.0;0.28;0.03;0;0
2;172;0.79;0.99;0.0;0.0;0.0;0.0;1;1;0
1;173;0.77;0.17;0.0;0.01;0.0;0.82;1;1;0
1;174;0.71;1.0;0.0;0.0;0.0;0.0;1;1;0
1;175;0.76;0.24;0.0;0.0;0.0;0.75;1;1;0
1;176;0.57;0.99;0.0;0.0;0.0;0.01;0.05;0;0
2;176;0.77;0.99;0.0;0.0;0.0;0.01;1;1;0
1;177;0.92;0.99;0.0;0.0;0.0;0.0;1;1;0
1;178;0.85;0.33;0.0;0.02;0.0;0.65;1;1;0
1;179;0.16;0.08;0.1;0.02;0.76;0.05;0.01;0;0
1;180;0.96;0.99;0.0;0.0;0.0;0.0;0.05;0;0
2;180;0.6;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;180;0.64;0.95;0.01;0.0;0.01;0.03;1;1;0
1;181;0.72;0.69;0.11;0.01;0.16;0.02;0.03;0;0
2;181;0.71;0.93;0.01;0.01;0.01;0.04;1;1;0
1;182;0.94;0.37;0.01;0.0;0.01;0.61;1;1;0
1;183;0.56;0.0;0.0;0.0;0.0;0.99;1;1;0
1;184;0.23;0.19;0.03;0.01;0.73;0.04;0.01;0;0
1;185;0.57;0.03;0.96;0.0;0.0;0.0;0.02;0;0
2;185;0.8;0.99;0.0;0.0;0.0;0.0;0.06;0;0
3;185;0.82;0.99;0.0;0.0;0.0;0.0;1;1;0
1;186;0.03;0.28;0.62;0.01;0.02;0.07;0.01;0;0
2;186;0.19;0.88;0.07;0.01;0.01;0.04;0.01;0;0
1;187;0.73;0.12;0.0;0.23;0.0;0.65;0.08;0;0
2;187;0.62;0.38;0.01;0.17;0.0;0.44;1;1;0
1;188;0.4;0.52;0.2;0.03;0.04;0.23;0.03;0;0
2;188;0.44;0.88;0.01;0.01;0.0;0.1;0.03;0;0
3;188;0.63;0.68;0.19;0.01;0.01;0.12;0.03;0;0
4;188;0.65;0.94;0.04;0.0;0.0;0.01;0.06;0;0
5;188;0.92;0.65;0.01;0.0;0.0;0.34;0.06;0;0
1;189;0.65;1.0;0.0;0.0;0.0;0.0;1;1;0
1;190;0.64;0.73;0.0;0.0;0.27;0.0;0.05;0;0
2;190;0.62;0.83;0.01;0.0;0.0;0.16;0.06;0;0
1;191;0.57;0.02;0.0;0.01;0.0;0.98;1;1;0
1;192;0.53;0.04;0.0;0.0;0.0;0.96;1;1;0
1;193;0.67;0.98;0.0;0.0;0.0;0.02;0.08;0;0
2;193;0.34;0.62;0.1;0.02;0.05;0.21;0.07;0;0
3;193;0.59;0.84;0.01;0.02;0.09;0.04;1;1;0
1;194;0.58;0.34;0.04;0.02;0.03;0.56;0.06;0;0
1;195;1.18;0.99;0.0;0.0;0.0;0.01;1;1;0
1;196;0.8;0.97;0.01;0.0;0.0;0.02;0.5;0;0
2;196;0.62;0.99;0.0;0.0;0.0;0.0;1;1;0
1;197;0.37;0.84;0.01;0.01;0.01;0.14;0.05;0;0
2;197;0.69;0.0;0.0;0.0;0.0;1.0;0.08;0;0
3;197;0.48;0.3;0.0;0.0;0.0;0.69;0.06;0;0
4;197;0.45;0.65;0.0;0.01;0.01;0.33;0.03;0;0
1;198;0.9;0.99;0.0;0.0;0.0;0.01;0.04;0;0
2;198;0.81;0.98;0.0;0.0;0.0;0.02;0.07;0;0
3;198;0.78;0.9;0.0;0.01;0.0;0.09;1;1;0
1;199;0.74;0.99;0.0;0.0;0.0;0.0;0.08;0;0
2;199;0.93;0.99;0.0;0.0;0.0;0.0;0.1;0;0
3;199;1.01;0.99;0.0;0.0;0.0;0.01;1;1;0
1;200;0.08;0.49;0.38;0.02;0.05;0.07;0.01;0;0
2;200;0.26;0.3;0.01;0.01;0.65;0.03;0.01;0;0
3;200;0.35;0.16;0.03;0.02;0.76;0.03;0.01;0;0
4;200;0.69;0.98;0.01;0.01;0.0;0.0;0.03;0;0
5;200;0.89;1.0;0.0;0.0;0.0;0.0;1;1;0
1;201;0.68;0.88;0.03;0.0;0.0;0.09;0.05;0;0
2;201;0.86;0.95;0.03;0.0;0.0;0.01;0.03;0;0
3;201;0.66;0.95;0.04;0.0;0.0;0.01;0.03;0;0
4;201;0.76;0.69;0.2;0.0;0.01;0.09;0.05;0;0
5;201;1.07;0.96;0.0;0.0;0.01;0.03;0.06;0;0
6;201;0.95;0.99;0.0;0.0;0.0;0.01;0.04;0;0
7;201;0.85;0.97;0.01;0.0;0.01;0.01;0.03;0;0
8;201;0.85;0.96;0.01;0.0;0.01;0.01;1;1;0
1;202;0.92;0.97;0.0;0.0;0.0;0.03;0.06;0;0
2;202;0.72;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;202;0.73;0.74;0.16;0.0;0.01;0.09;0.06;0;0
4;202;1.03;0.97;0.0;0.0;0.01;0.02;1;1;0
1;203;0.27;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;203;0.39;0.94;0.02;0.01;0.02;0.02;0.01;0;0
3;203;0.44;0.8;0.06;0.03;0.08;0.02;0.02;0;0
4;203;0.51;0.95;0.02;0.01;0.02;0.01;0.04;0;0
5;203;0.63;0.88;0.02;0.01;0.08;0.01;1;1;0
1;204;0.44;0.91;0.0;0.0;0.0;0.08;0.02;0;0
2;204;0.54;0.69;0.0;0.0;0.0;0.3;0.04;0;0
3;204;0.75;0.97;0.0;0.0;0.0;0.03;0.07;0;0
4;204;0.81;0.99;0.0;0.0;0.0;0.0;1;1;0
1;205;0.19;0.87;0.0;0.01;0.0;0.11;0.01;0;0
2;205;0.16;0.67;0.1;0.03;0.01;0.19;0.01;0;0
3;205;0.22;0.93;0.0;0.0;0.0;0.06;0.02;0;0
4;205;0.54;0.77;0.02;0.06;0.03;0.13;0.07;0;0
5;205;0.71;0.97;0.0;0.0;0.01;0.01;1;1;0
1;206;0.29;0.02;0.0;0.0;0.0;0.98;1;1;0
1;207;0.69;1.0;0.0;0.0;0.0;0.0;0.08;0;0
2;207;0.5;0.98;0.0;0.0;0.02;0.0;0.12;0;0
3;207;0.75;0.91;0.02;0.0;0.04;0.02;1;1;0
1;208;0.86;0.98;0.0;0.0;0.0;0.01;1;1;0
1;209;0.94;0.6;0.0;0.0;0.0;0.39;0.03;0;0
2;209;0.83;0.41;0.0;0.0;0.0;0.59;0.08;0;0
3;209;0.79;0.69;0.0;0.0;0.0;0.31;0.05;0;0
4;209;0.93;1.0;0.0;0.0;0.0;0.0;0.1;0;0
5;209;1.0;0.99;0.0;0.0;0.0;0.01;1;1;0
1;210;0.71;0.95;0.01;0.0;0.01;0.03;1;1;0
1;211;0.58;0.97;0.01;0.0;0.0;0.01;0.03;0;0
2;211;0.69;0.98;0.0;0.0;0.0;0.01;0.06;0;0
3;211;0.78;0.98;0.01;0.0;0.0;0.01;0.07;0;0
4;211;0.86;0.98;0.01;0.0;0.0;0.01;1;1;0
1;212;0.93;0.97;0.03;0.0;0.0;0.0;1;1;0
1;213;0.99;0.98;0.01;0.0;0.0;0.01;0.08;0;0
2;213;0.95;0.98;0.01;0.0;0.0;0.01;0.1;0;0
3;213;1.03;0.97;0.01;0.0;0.0;0.01;1;1;0
1;214;0.71;0.94;0.05;0.0;0.0;0.0;0.03;0;0
2;214;0.75;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;214;0.77;0.76;0.13;0.0;0.01;0.1;0.06;0;0
4;214;1.05;0.96;0.0;0.0;0.01;0.03;1;1;0
1;215;0.9;1.0;0.0;0.0;0.0;0.0;1;1;0
1;216;0.77;0.65;0.07;0.06;0.01;0.21;0.04;0;0
2;216;0.71;0.0;0.0;0.0;0.0;0.99;0.07;0;0
3;216;0.75;0.1;0.0;0.0;0.0;0.9;1;1;0
1;217;0.64;0.99;0.0;0.0;0.01;0.0;0.06;0;0
2;217;0.6;0.95;0.0;0.0;0.05;0.0;0.08;0;0
3;217;0.81;0.16;0.04;0.34;0.04;0.41;0.04;0;0
4;217;0.61;0.1;0.04;0.01;0.0;0.84;0.06;0;0
1;218;0.76;0.97;0.0;0.0;0.0;0.03;1;1;0
1;219;0.64;0.69;0.02;0.01;0.0;0.29;0.06;0;0
2;219;0.67;0.58;0.01;0.07;0.01;0.34;0.08;0;0
3;219;0.56;0.99;0.0;0.0;0.0;0.0;0.04;0;0
4;219;0.39;0.99;0.0;0.0;0.0;0.0;0.05;0;0
5;219;0.36;0.85;0.09;0.01;0.04;0.01;0.07;0;0
6;219;0.31;0.84;0.13;0.0;0.01;0.01;1;1;0
1;220;0.73;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;220;0.58;0.99;0.0;0.0;0.0;0.0;0.06;0;0
3;220;0.2;0.97;0.0;0.0;0.01;0.02;0.02;0;0
1;221;0.44;0.21;0.0;0.0;0.0;0.79;0.06;0;0
2;221;0.47;0.19;0.0;0.0;0.01;0.8;1;1;0
1;222;0.23;0.94;0.0;0.01;0.01;0.04;0.01;0;0
2;222;0.26;0.34;0.01;0.01;0.62;0.02;0.01;0;0
3;222;0.34;0.19;0.04;0.02;0.74;0.03;0.01;0;0
4;222;0.69;0.98;0.01;0.0;0.0;0.0;0.03;0;0
5;222;0.89;1.0;0.0;0.0;0.0;0.0;1;1;0
1;223;0.84;0.95;0.0;0.0;0.0;0.04;0.06;0;0
2;223;0.96;1.0;0.0;0.0;0.0;0.0;1;1;0
1;224;0.91;0.11;0.0;0.0;0.0;0.89;1;1;0
1;225;0.9;0.89;0.0;0.0;0.0;0.11;1;1;0
1;226;0.17;0.91;0.02;0.01;0.02;0.04;0.03;0;0
2;226;0.39;0.24;0.25;0.07;0.41;0.03;0.02;0;0
1;227;0.66;0.48;0.0;0.01;0.0;0.51;1;1;0
1;228;0.74;0.94;0.02;0.01;0.02;0.02;0.05;0;0
2;228;0.84;0.97;0.01;0.0;0.01;0.01;0.06;0;0
3;228;1.03;0.96;0.01;0.0;0.01;0.01;0.07;0;0
4;228;1.11;0.96;0.02;0.0;0.01;0.02;1;1;0
1;229;0.18;0.95;0.01;0.0;0.02;0.01;0.03;0;0
2;229;0.55;0.6;0.11;0.02;0.26;0.01;0.05;0;0
3;229;0.55;0.92;0.01;0.01;0.03;0.03;1;1;0
1;230;0.58;0.21;0.01;0.01;0.01;0.77;1;1;0
1;231;0.69;0.7;0.06;0.02;0.04;0.18;0.03;0;0
2;231;0.67;0.93;0.01;0.01;0.02;0.03;1;1;0
1;232;0.24;0.95;0.03;0.01;0.01;0.0;0.02;0;0
2;232;0.26;0.87;0.06;0.01;0.05;0.01;0.03;0;0
3;232;0.42;0.93;0.02;0.02;0.02;0.01;1;1;0
1;233;0.68;0.99;0.0;0.0;0.0;0.01;0.06;0;0
2;233;0.73;1.0;0.0;0.0;0.0;0.0;1;1;0
1;234;0.98;0.99;0.01;0.0;0.0;0.01;0.08;0;0
2;234;0.94;0.98;0.01;0.0;0.0;0.01;0.1;0;0
3;234;1.01;0.98;0.01;0.0;0.0;0.01;1;1;0
1;235;0.54;0.01;0.01;0.02;0.95;0.01;0.02;0;0
2;235;0.96;0.8;0.01;0.02;0.12;0.05;0.06;0;0
3;235;1.0;0.94;0.01;0.0;0.04;0.01;1;1;0
1;236;0.83;0.19;0.24;0.02;0.28;0.27;0.07;0;0
2;236;0.83;0.99;0.0;0.0;0.0;0.01;1;1;0
1;237;0.71;0.96;0.01;0.01;0.02;0.01;1;1;0
1;238;0.38;0.07;0.23;0.06;0.62;0.02;0.01;0;0
2;238;0.28;0.01;0.09;0.02;0.88;0.0;0.01;0;0
3;238;0.29;0.35;0.19;0.04;0.39;0.03;0.01;0;0
4;238;0.23;0.44;0.34;0.04;0.15;0.03;1;1;0
1;239;0.71;0.8;0.05;0.04;0.01;0.09;0.06;0;0
1;240;0.72;0.7;0.04;0.07;0.11;0.08;0.04;0;0
2;240;0.89;0.87;0.01;0.02;0.06;0.04;1;1;0
1;241;-0.09;0.35;0.11;0.07;0.12;0.35;0.02;0;0
2;241;0.02;0.09;0.02;0.18;0.58;0.13;0.04;0;0
3;241;0.07;0.41;0.01;0.06;0.06;0.46;0.06;0;0
4;241;0.31;0.81;0.02;0.0;0.01;0.15;0.04;0;0
5;241;0.65;0.83;0.01;0.0;0.0;0.16;0.06;0;0
6;241;0.32;0.28;0.0;0.0;0.0;0.72;0.08;0;0
7;241;0.48;0.9;0.0;0.0;0.01;0.09;0.05;0;0
8;241;0.39;0.08;0.0;0.0;0.0;0.91;0.06;0;0
9;241;0.47;0.64;0.01;0.01;0.02;0.32;0.03;0;0
10;241;0.45;0.65;0.0;0.01;0.01;0.33;0.02;0;0
1;242;0.53;0.65;0.01;0.02;0.0;0.32;0.02;0;0
2;242;0.54;0.12;0.01;0.01;0.0;0.86;0.06;0;0
3;242;0.56;0.19;0.02;0.01;0.06;0.72;0.08;0;0
1;243;0.75;0.44;0.01;0.01;0.0;0.55;0.17;0;0
2;243;0.83;0.16;0.0;0.01;0.0;0.83;1;1;0
1;244;1.2;0.0;0.0;0.0;0.0;1.0;1;1;0
1;245;0.65;0.99;0.0;0.0;0.0;0.01;0.02;0;0
2;245;0.56;0.53;0.43;0.01;0.03;0.01;0.04;0;0
3;245;0.84;0.99;0.0;0.0;0.0;0.01;0.07;0;0
4;245;0.9;1.0;0.0;0.0;0.0;0.0;1;1;0
1;246;0.47;0.96;0.01;0.0;0.02;0.01;0.03;0;0
2;246;0.78;0.17;0.2;0.05;0.57;0.01;0.08;0;0
3;246;1.08;0.99;0.0;0.0;0.0;0.01;1;1;0
1;247;0.64;0.87;0.01;0.03;0.09;0.01;1;1;0
1;248;0.61;0.85;0.02;0.01;0.02;0.11;0.03;0;0
2;248;0.63;0.92;0.01;0.01;0.03;0.03;1;1;0
1;249;0.86;0.07;0.0;0.0;0.0;0.93;1;1;0
1;250;0.6;0.59;0.01;0.01;0.0;0.39;0.02;0;0
2;250;0.69;0.03;0.0;0.01;0.0;0.96;0.07;0;0
3;250;0.81;0.14;0.0;0.0;0.0;0.86;1;1;0
1;251;0.88;0.1;0.0;0.0;0.0;0.9;1;1;0
1;252;0.99;1.0;0.0;0.0;0.0;0.0;1;1;0
1;253;0.55;0.7;0.02;0.05;0.02;0.21;0.06;0;0
2;253;0.69;0.84;0.0;0.02;0.02;0.11;1;1;0
1;254;0.68;0.49;0.08;0.02;0.14;0.28;0.05;0;0
2;254;0.67;0.97;0.0;0.0;0.0;0.02;1;1;0
1;255;0.54;0.99;0.0;0.0;0.01;0.0;0.03;0;0
2;255;0.48;0.99;0.0;0.0;0.0;0.01;0.06;0;0
3;255;0.53;0.99;0.0;0.0;0.0;0.01;0.06;0;0
4;255;0.52;0.99;0.0;0.0;0.0;0.01;0.05;0;0
5;255;0.75;0.99;0.0;0.0;0.0;0.0;1;1;0
1;256;0.12;0.05;0.95;0.0;0.0;0.0;0.01;0;0
2;256;0.14;0.92;0.03;0.01;0.0;0.04;0.01;0;0
1;257;0.48;0.99;0.01;0.0;0.0;0.0;0.03;0;0
2;257;0.31;0.78;0.0;0.0;0.21;0.0;0.03;0;0
3;257;0.2;0.7;0.16;0.03;0.08;0.02;0.04;0;0
4;257;0.22;0.99;0.0;0.0;0.0;0.0;0.06;0;0
5;257;0.14;0.72;0.26;0.01;0.0;0.01;0.05;0;0
1;258;0.56;0.46;0.04;0.03;0.02;0.46;0.05;0;0
2;258;0.57;0.76;0.12;0.01;0.02;0.09;1;1;0
1;259;0.68;0.11;0.14;0.03;0.23;0.5;0.07;0;0
2;259;0.66;0.96;0.0;0.0;0.0;0.03;0.07;0;0
3;259;0.71;0.99;0.0;0.0;0.0;0.01;1;1;0
1;260;0.8;1.0;0.0;0.0;0.0;0.0;0.08;0;0
2;260;0.58;1.0;0.0;0.0;0.0;0.0;1;1;0
1;261;0.78;0.48;0.02;0.02;0.01;0.47;0.04;0;0
2;261;0.74;0.59;0.0;0.04;0.0;0.37;0.08;0;0
3;261;0.61;1.0;0.0;0.0;0.0;0.0;0.04;0;0
4;261;0.44;0.99;0.0;0.0;0.0;0.0;0.05;0;0
1;262;0.7;1.0;0.0;0.0;0.0;0.0;1;1;0
1;263;0.82;0.8;0.06;0.04;0.02;0.08;0.04;0;0
2;263;0.71;0.56;0.18;0.04;0.06;0.16;0.03;0;0
1;264;0.26;0.66;0.02;0.01;0.04;0.27;0.02;0;0
2;264;0.37;0.55;0.0;0.01;0.03;0.4;0.03;0;0
3;264;0.52;0.86;0.0;0.0;0.0;0.14;0.04;0;0
4;264;0.75;0.87;0.0;0.0;0.0;0.13;1;1;0
1;265;0.45;0.01;0.0;0.0;0.0;0.99;1;1;0
1;266;0.92;0.53;0.06;0.02;0.1;0.3;1;1;0
1;267;0.7;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;267;0.67;0.66;0.12;0.01;0.18;0.02;0.05;0;0
3;267;0.67;0.93;0.01;0.01;0.02;0.04;1;1;0
1;268;0.55;0.3;0.01;0.01;0.0;0.68;1;1;0
1;269;0.64;0.98;0.01;0.0;0.0;0.01;0.07;0;0
2;269;0.67;0.98;0.01;0.0;0.0;0.01;0.5;0;0
3;269;0.72;0.98;0.01;0.0;0.0;0.01;0.05;0;0
4;269;0.93;0.98;0.01;0.0;0.0;0.01;0.06;0;0
5;269;1.0;0.98;0.01;0.0;0.0;0.01;1;1;0
1;270;0.53;0.92;0.01;0.0;0.0;0.06;0.05;0;0
1;271;0.86;0.05;0.0;0.0;0.0;0.95;1;1;0
1;272;0.58;0.64;0.35;0.0;0.0;0.0;0.02;0;0
2;272;0.46;0.79;0.1;0.01;0.09;0.01;0.02;0;0
3;272;0.62;0.11;0.01;0.0;0.87;0.0;0.03;0;0
4;272;0.83;0.99;0.0;0.0;0.01;0.0;0.1;0;0
5;272;0.95;1.0;0.0;0.0;0.0;0.0;0.07;0;0
6;272;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;273;0.68;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;273;0.67;0.72;0.08;0.01;0.18;0.01;0.05;0;0
3;273;0.67;0.95;0.01;0.0;0.02;0.03;1;1;0
1;274;0.51;0.78;0.0;0.0;0.0;0.22;0.03;0;0
2;274;0.74;1.0;0.0;0.0;0.0;0.0;1;1;0
1;275;0.72;0.88;0.01;0.01;0.01;0.1;0.05;0;0
2;275;0.82;0.94;0.01;0.0;0.0;0.05;0.06;0;0
3;275;1.04;0.92;0.01;0.0;0.0;0.06;0.07;0;0
4;275;1.12;0.89;0.01;0.0;0.0;0.09;1;1;0
1;276;0.87;0.02;0.0;0.0;0.0;0.98;1;1;0
1;277;0.59;0.96;0.01;0.0;0.0;0.02;1;1;0
1;278;0.46;0.15;0.01;0.07;0.01;0.76;0.02;0;0
2;278;0.69;0.84;0.0;0.0;0.01;0.14;0.04;0;0
3;278;0.84;0.95;0.0;0.0;0.0;0.05;0.06;0;0
4;278;0.85;0.02;0.0;0.0;0.0;0.98;0.05;0;0
5;278;1.05;0.48;0.0;0.01;0.0;0.51;0.04;0;0
6;278;0.7;0.72;0.0;0.0;0.0;0.28;0.06;0;0
7;278;0.65;0.92;0.0;0.0;0.0;0.07;0.05;0;0
8;278;0.55;0.1;0.0;0.0;0.0;0.89;0.08;0;0
9;278;0.64;0.61;0.01;0.01;0.01;0.36;0.03;0;0
1;279;0.86;0.98;0.01;0.0;0.0;0.0;1;1;0
1;280;0.22;0.76;0.2;0.01;0.03;0.01;0.02;0;0
2;280;0.34;0.87;0.08;0.01;0.03;0.01;0.02;0;0
1;281;0.59;0.41;0.2;0.01;0.37;0.01;0.08;0;0
2;281;0.46;0.96;0.0;0.0;0.02;0.01;0.04;0;0
3;281;0.27;0.64;0.13;0.06;0.09;0.07;0.02;0;0
4;281;0.29;0.92;0.03;0.01;0.01;0.04;0.02;0;0
5;281;0.27;0.03;0.95;0.0;0.01;0.0;0.02;0;0
1;282;1.01;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;282;0.93;0.99;0.0;0.0;0.0;0.0;0.07;0;0
3;282;0.89;0.97;0.0;0.0;0.0;0.03;1;1;0
1;283;0.31;0.66;0.16;0.05;0.06;0.08;0.02;0;0
2;283;0.28;0.6;0.15;0.09;0.04;0.11;0.02;0;0
1;284;0.79;0.63;0.01;0.01;0.0;0.35;0.03;0;0
2;284;0.71;0.28;0.03;0.03;0.01;0.65;0.08;0;0
3;284;0.72;0.43;0.01;0.3;0.09;0.16;0.05;0;0
4;284;0.55;0.99;0.0;0.0;0.01;0.0;1;1;0
1;285;0.33;0.93;0.01;0.0;0.0;0.05;0.02;0;0
2;285;0.13;0.96;0.0;0.0;0.01;0.01;0.02;0;0
3;285;0.17;0.31;0.12;0.03;0.43;0.12;0.01;0;0
1;286;0.96;0.99;0.0;0.0;0.0;0.0;1;1;0
1;287;0.15;0.45;0.0;0.03;0.04;0.49;0.05;0;0
2;287;0.28;0.35;0.05;0.0;0.01;0.59;0.05;0;0
3;287;0.28;0.83;0.02;0.0;0.01;0.14;0.07;0;0
4;287;0.61;0.84;0.0;0.0;0.0;0.15;0.04;0;0
5;287;0.28;0.29;0.0;0.0;0.0;0.7;0.08;0;0
6;287;0.44;0.91;0.0;0.0;0.01;0.08;0.06;0;0
7;287;0.35;0.09;0.0;0.0;0.0;0.91;0.5;0;0
8;287;0.43;0.67;0.01;0.01;0.01;0.3;0.06;0;0
9;287;0.41;0.63;0.0;0.01;0.01;0.34;0.02;0;0
10;287;0.44;0.69;0.0;0.0;0.0;0.3;0.02;0;0
1;288;0.85;0.54;0.02;0.01;0.01;0.43;0.03;0;0
2;288;0.92;0.02;0.0;0.01;0.0;0.97;0.07;0;0
3;288;0.92;0.66;0.06;0.03;0.09;0.15;0.05;0;0
4;288;0.89;0.48;0.01;0.01;0.17;0.33;0.03;0;0
5;288;0.79;0.05;0.0;0.0;0.01;0.94;0.05;0;0
6;288;0.71;0.98;0.0;0.0;0.0;0.01;1;1;0
1;289;0.67;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;289;0.58;0.98;0.0;0.0;0.0;0.01;0.05;0;0
1;290;0.4;0.09;0.0;0.0;0.0;0.9;1;1;0
1;291;0.83;0.0;0.0;0.0;0.0;0.99;0.12;0;0
2;291;0.7;0.0;0.0;0.0;0.0;1.0;0.5;0;0
3;291;0.75;0.03;0.01;0.02;0.09;0.85;0.12;0;0
4;291;0.7;0.09;0.07;0.05;0.06;0.72;0.5;0;0
5;291;0.69;0.0;0.0;0.0;0.0;1.0;0.1;0;0
6;291;0.73;0.02;0.0;0.0;0.0;0.98;0.1;0;0
7;291;0.72;0.01;0.0;0.0;0.0;0.99;0.5;0;0
8;291;0.62;0.6;0.01;0.01;0.01;0.36;1;1;0
1;292;0.49;0.75;0.01;0.01;0.0;0.23;0.03;0;0
2;292;0.61;0.92;0.01;0.0;0.0;0.07;0.04;0;0
3;292;0.74;0.99;0.01;0.0;0.0;0.0;1;1;0
1;293;0.85;0.97;0.01;0.0;0.01;0.01;0.1;0;0
2;293;0.85;0.96;0.01;0.0;0.01;0.01;1;1;0
1;294;0.63;0.05;0.0;0.01;0.0;0.94;1;1;0
1;295;0.62;0.27;0.13;0.02;0.47;0.12;0.07;0;0
